1.000899999999999901e+00 7.784600000000000186e+00 -2.821899999999999964e-01 -2.660800000000000054e+00
5.851899999999999658e+00 5.390500000000000291e+00 -2.403700000000000170e+00 -6.165199999999999847e-02
2.292800000000000171e+00 9.038600000000000634e+00 -3.241699999999999804e+00 -1.299099999999999921e+00
1.131499999999999950e+00 7.921199999999999797e+00 1.092999999999999972e+00 -2.844399999999999817e+00
-1.284599999999999964e+00 3.271500000000000075e+00 -1.767099999999999893e+00 -3.260800000000000143e+00
-6.600800000000000001e-01 -3.225999999999999979e+00 3.805800000000000072e+00 1.183599999999999985e+00
1.793900000000000050e+00 -1.117399999999999949e+00 1.545400000000000107e+00 -2.607900000000000218e-01
3.024199999999999999e+00 -3.337800000000000100e+00 2.586500000000000021e+00 -5.478499999999999481e-01
2.289299999999999891e+00 3.733000000000000096e+00 6.311999999999999833e-01 -3.978599999999999914e-01
3.989900000000000002e+00 -2.706599999999999895e+00 2.394600000000000062e+00 8.629099999999999548e-01
4.570700000000000429e+00 7.209399999999999586e+00 -3.279399999999999871e+00 -1.494399999999999951e+00
-2.362899999999999778e+00 -1.055399999999999949e-01 1.933599999999999985e+00 1.135799999999999921e+00
5.061700000000000088e+00 -3.579899999999999749e-01 4.469799999999999884e-01 9.986800000000000122e-01
4.429499999999999993e+00 -2.350699999999999790e+00 1.704800000000000093e+00 9.094600000000000461e-01
-6.268399999999999528e-01 -6.301000000000000156e+00 4.784299999999999997e+00 1.106000000000000094e+00
8.329199999999999937e-01 7.540399999999999991e+00 6.500500000000000167e-01 -9.254400000000000404e-01
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
4.433799999999999741e+00 9.887000000000000455e+00 -4.679499999999999993e+00 -3.748299999999999965e+00
-4.211000000000000298e+00 -1.247359999999999935e+01 1.497039999999999971e+01 -1.388400000000000079e+00
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
4.544699999999999740e+00 8.227399999999999380e+00 -2.416599999999999859e+00 -1.587499999999999911e+00
-1.955100000000000060e+00 -6.975600000000000023e+00 5.538299999999999557e+00 -1.288900000000000046e-01
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
4.173600000000000421e+00 3.333600000000000119e+00 -1.424400000000000110e+00 6.042899999999999938e-01
4.615999999999999659e+00 1.017880000000000074e+01 -4.218499999999999694e+00 -4.424500000000000099e+00
8.956600000000000117e-01 7.776299999999999990e+00 -2.747300000000000075e+00 -1.935300000000000020e+00
-3.277800000000000047e+00 1.802300000000000013e+00 1.804999999999999938e-01 -2.393100000000000005e+00
1.011700000000000044e+00 9.022000000000000020e-01 -2.350600000000000023e+00 4.271400000000000197e-01
5.418800000000000061e+00 1.014569999999999972e+01 -4.083999999999999631e+00 -3.699100000000000055e+00
-6.738699999999999690e+00 6.987899999999999778e+00 6.783299999999999885e-01 -7.588700000000000223e+00
3.773099999999999898e+00 7.207300000000000040e+00 -1.681400000000000006e+00 -9.474200000000000399e-01
-2.761099999999999888e+00 -1.050990000000000002e+01 9.023899999999999366e+00 -1.954700000000000104e+00
3.154100000000000126e+00 -5.171100000000000030e+00 6.599099999999999966e+00 5.745500000000000052e-01
2.721299999999999830e+00 7.049999999999999822e+00 -5.880800000000000471e-01 4.180900000000000172e-01
-2.248200000000000198e+00 3.091499999999999915e+00 -2.396900000000000031e+00 -2.671100000000000030e+00
5.275599999999999845e+00 1.386300000000000032e-01 1.213800000000000018e-01 1.143499999999999961e+00
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
-4.396700000000000053e+00 4.960099999999999731e+00 -6.489200000000000523e-01 -5.471899999999999764e+00
4.836800000000000210e+00 1.001319999999999943e+01 -4.323900000000000077e+00 -4.327600000000000335e+00
-2.494099999999999984e+00 3.544700000000000184e+00 -1.372100000000000097e+00 -2.848300000000000054e+00
2.867199999999999971e+00 1.000079999999999991e+01 -3.204899999999999860e+00 -3.109500000000000153e+00
-1.896900000000000031e+00 -6.789299999999999891e+00 5.276099999999999568e+00 -3.254400000000000071e-01
7.406700000000000506e-01 1.729899999999999993e+00 -3.196299999999999919e+00 -1.456999999999999962e-01
-1.532200000000000006e+00 -5.096599999999999575e+00 6.677900000000000169e+00 1.749799999999999967e-01
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
7.573600000000000332e-01 3.029399999999999871e+00 2.916399999999999881e+00 -6.811699999999999700e-02
7.780500000000000194e-01 6.642400000000000304e+00 -1.142500000000000071e+00 -1.057299999999999907e+00
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
1.224699999999999900e+00 8.777900000000000702e+00 -2.213499999999999801e+00 -8.064700000000000202e-01
9.473200000000000509e-01 -5.711300000000000265e-01 7.190299999999999692e+00 -6.758699999999999708e-01
-1.490200000000000032e-02 -1.024299999999999988e+00 -9.402399999999999647e-01 6.495499999999999607e-01
-1.074400000000000022e+00 -6.311300000000000132e+00 5.355000000000000426e+00 8.047199999999999909e-01
4.564499999999999780e+00 -3.627499999999999947e+00 2.868399999999999839e+00 2.771399999999999975e-01
3.086399999999999810e+00 -2.584499999999999797e+00 2.230900000000000105e+00 3.094700000000000228e-01
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
2.598899999999999988e+00 3.517799999999999816e+00 7.622999999999999776e-01 8.111899999999999666e-01
-2.741899999999999782e+00 1.140380000000000038e+01 2.539400000000000102e+00 -5.579299999999999926e+00
-2.790799999999999947e+00 -5.713300000000000267e+00 5.953000000000000291e+00 4.594599999999999795e-01
3.518899999999999917e+00 6.331999999999999851e+00 -1.779099999999999904e+00 -2.027299999999999935e-02
-2.033599999999999852e+00 -1.409200000000000008e+00 1.158199999999999896e+00 3.650700000000000056e-01
4.175699999999999967e+00 1.026149999999999984e+01 -3.855199999999999960e+00 -4.305600000000000094e+00
2.555899999999999839e+00 3.360500000000000043e+00 2.032099999999999795e+00 2.680899999999999950e-01
-5.958700000000000108e-01 2.481100000000000083e+00 -2.867300000000000182e+00 -8.982799999999999674e-01
2.127400000000000180e+00 5.193900000000000183e+00 -1.797099999999999920e+00 -1.176299999999999901e+00
-2.445800000000000196e+00 1.628500000000000059e+00 -8.854100000000000303e-01 -1.480199999999999960e+00
1.151799999999999935e+00 1.386400000000000077e+00 5.272700000000000387e+00 -4.353600000000000247e-01
4.052399999999999558e+00 5.680200000000000138e+00 -1.969300000000000050e+00 2.627900000000000028e-02
4.094800000000000217e+00 -2.967400000000000038e+00 2.368900000000000006e+00 7.542900000000000160e-01
-2.410000000000000142e+00 3.743300000000000072e+00 -4.021500000000000075e-01 -1.295299999999999896e+00
6.563299999999999912e+00 9.818699999999999761e+00 -4.411299999999999777e+00 -3.225800000000000001e+00
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-3.608499999999999819e+00 3.325299999999999923e+00 -5.195400000000000018e-01 -3.573700000000000099e+00
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
-1.942299999999999915e+00 3.765999999999999903e-01 -1.289800000000000058e+00 -8.245799999999999796e-01
4.240599999999999703e+00 -2.485199999999999854e+00 1.608000000000000096e+00 7.155000000000000249e-01
-5.480800000000000338e+00 8.181900000000000617e+00 2.781799999999999828e-01 -5.032300000000000217e+00
-4.377299999999999969e+00 -5.516700000000000159e+00 1.093900000000000006e+01 -4.082000000000000073e-01
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
9.040700000000000403e-01 3.370800000000000018e+00 -4.498700000000000365e+00 -3.696499999999999897e+00
-1.445400000000000018e+00 -8.438499999999999446e+00 8.848300000000000054e+00 9.689400000000000235e-01
-1.119299999999999962e+00 1.072710000000000008e+01 2.093799999999999883e+00 -5.650400000000000311e+00
2.532799999999999940e+00 7.527999999999999581e+00 -4.192899999999999960e-01 -2.647800000000000153e+00
7.776499999999999524e-01 5.978100000000000414e+00 1.194099999999999939e+00 -3.526000000000000245e-01
-1.410600000000000076e+00 -7.107999999999999652e+00 5.645400000000000418e+00 3.133500000000000174e-01
4.668899999999999828e+00 1.309800000000000075e+00 5.540400000000000186e-02 1.909000000000000030e+00
-3.718100000000000183e+00 -8.508900000000000574e+00 1.236299999999999955e+01 -9.551800000000000290e-01
-1.945799999999999974e+00 1.122170000000000023e+01 1.907899999999999929e+00 -3.440500000000000114e+00
3.459099999999999842e+00 1.111200000000000010e+01 -4.203899999999999970e+00 -5.093099999999999739e+00
-3.993300000000000072e+00 2.621799999999999908e+00 6.286300000000000221e-01 -1.159499999999999975e+00
4.890600000000000058e+00 -3.358400000000000052e+00 3.420199999999999907e+00 1.090500000000000025e+00
1.679899999999999949e+00 4.206800000000000317e+00 -4.539799999999999613e+00 -2.393100000000000005e+00
4.042200000000000237e+00 -4.391000000000000014e+00 4.746599999999999930e+00 1.137000000000000011e+00
4.323900000000000077e+00 -4.883499999999999730e+00 3.435599999999999987e+00 -5.776000000000000023e-01
-1.749000000000000110e+00 -6.331999999999999851e+00 6.098700000000000010e+00 1.426600000000000090e-01
4.096199999999999619e+00 1.018909999999999982e+01 -3.932300000000000129e+00 -4.182699999999999640e+00
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
-8.787399999999999656e-01 -2.212099999999999955e+00 -5.170099999999999696e-02 9.998500000000000443e-02
3.433999999999999830e-01 1.241499999999999965e-01 -2.873299999999999743e-01 1.465400000000000036e-01
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
3.576099999999999834e+00 9.775299999999999656e+00 -3.979499999999999815e+00 -3.463799999999999990e+00
3.339700000000000113e+00 -4.614499999999999602e+00 3.982299999999999951e+00 -2.375099999999999989e-01
-2.665399999999999991e-01 -6.456199999999999717e-01 -4.201400000000000134e-01 8.913600000000000412e-01
8.135599999999999499e-01 9.156599999999999184e+00 -2.149199999999999999e+00 -4.181400000000000006e+00
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
1.261600000000000055e+00 4.430299999999999905e+00 -1.333499999999999908e+00 -1.751700000000000035e+00
-2.327700000000000102e+00 1.438099999999999934e+00 -8.211399999999999810e-01 -1.286200000000000010e+00
3.621599999999999930e+00 8.666100000000000136e+00 -2.807300000000000129e+00 -4.469899999999999984e-01
1.019099999999999895e+00 2.330000000000000071e+00 4.933399999999999785e+00 8.292899999999999716e-01
-1.844799999999999995e+00 1.254000000000000004e+00 2.721799999999999775e-01 -1.072799999999999976e+00
-2.065900000000000070e+00 1.051199999999999912e+00 -4.629800000000000026e-01 -1.097399999999999931e+00
3.926200000000000134e+00 6.029899999999999594e+00 -2.015600000000000058e+00 -6.553100000000000591e-02
-1.834300000000000042e+00 -6.590700000000000003e+00 5.642900000000000027e+00 5.499800000000000244e-01
-3.602500000000000147e-01 -4.448999999999999844e+00 2.106700000000000017e+00 9.430800000000000294e-01
-1.998299999999999965e+00 -6.607199999999999740e+00 4.825400000000000134e+00 -4.198399999999999910e-01
4.636099999999999888e+00 -2.661099999999999799e+00 2.835799999999999876e+00 1.199100000000000055e+00
-3.379999999999999893e+00 -7.076999999999999957e-01 2.532500000000000195e+00 7.180800000000000516e-01
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
-3.889400000000000190e+00 -7.832200000000000273e+00 9.820800000000000196e+00 4.749800000000000133e-01
1.509900000000000020e+00 3.930700000000000166e-02 6.233200000000000074e+00 -3.034600000000000075e-01
5.807000000000000384e+00 5.009699999999999598e+00 -2.238399999999999945e+00 4.387800000000000034e-01
1.098700000000000010e+00 6.393999999999999684e-01 5.988999999999999879e+00 -5.827700000000000102e-01
-2.367500000000000160e+00 -4.366300000000000181e-01 1.691999999999999948e+00 -4.301800000000000068e-01
6.636499999999999622e-01 -4.553299999999999709e-02 -1.879399999999999959e-01 2.344700000000000117e-01
-2.166799999999999837e+00 1.593299999999999939e+00 4.512200000000000238e-02 -1.677999999999999936e+00
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
2.996099999999999874e-01 7.132799999999999585e+00 -3.147499999999999742e-01 -1.182800000000000074e+00
5.042900000000000382e+00 -5.297399999999999887e-01 5.043900000000000050e-01 1.106000000000000094e+00
1.450099999999999945e+00 3.606700000000000017e+00 -4.055699999999999861e+00 -1.596600000000000019e+00
-4.504599999999999937e+00 -5.812599999999999767e+00 1.088669999999999938e+01 -5.284600000000000408e-01
-2.620000000000000107e+00 -6.855500000000000149e+00 6.216899999999999871e+00 -6.228500000000000147e-01
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
-6.447199999999999598e-01 -4.606200000000000294e+00 8.346999999999999531e+00 -2.709900000000000198e+00
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
-3.079899999999999860e+00 6.083600000000000119e-01 2.703899999999999970e+00 -2.375099999999999989e-01
3.466699999999999893e+00 -4.072400000000000020e+00 4.288199999999999790e+00 1.541800000000000059e+00
3.819999999999999840e+00 1.092789999999999928e+01 -4.011199999999999655e+00 -5.028400000000000425e+00
1.535600000000000076e+00 9.177199999999999136e+00 -2.271799999999999820e+00 -7.353499999999999481e-01
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
2.175199999999999800e+00 -8.091000000000000414e-01 5.102199999999999847e+00 -6.797499999999999654e-01
-1.294300000000000006e+00 2.673500000000000210e+00 -8.408499999999999863e-01 -2.032300000000000217e+00
2.306599999999999984e+00 3.536399999999999988e+00 5.755099999999999660e-01 4.193799999999999750e-01
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
-4.746500000000000163e-01 -4.349599999999999689e+00 1.990099999999999980e+00 7.517000000000000348e-01
4.055200000000000138e+00 4.014300000000000090e-01 1.456299999999999928e+00 6.534299999999999553e-01
8.158300000000000551e-01 4.839999999999999858e+00 -5.261300000000000310e+00 -6.082300000000000040e+00
-3.136600000000000055e+00 4.221199999999999952e-01 2.622500000000000053e+00 -6.423800000000000343e-02
-2.628600000000000048e+00 1.800200000000000133e-01 1.795600000000000085e+00 9.728200000000000180e-01
3.515600000000000058e+00 1.018909999999999982e+01 -4.275900000000000034e+00 -4.977999999999999758e+00
4.718099999999999739e+00 1.001529999999999987e+01 -3.948599999999999888e+00 -3.858200000000000074e+00
-1.758199999999999985e+00 2.739700000000000024e+00 -2.532300000000000217e+00 -2.233999999999999986e+00
-2.861899999999999888e+00 4.519300000000000317e+00 -5.812300000000000244e-01 -4.262900000000000134e+00
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
3.205099999999999838e+00 8.688900000000000290e+00 -2.903300000000000214e+00 -7.819000000000000394e-01
4.929400000000000226e+00 2.772700000000000164e-01 2.079199999999999937e-01 3.366199999999999748e-01
-2.226100000000000190e+00 1.253979999999999961e+01 2.943799999999999972e+00 -3.525799999999999823e+00
-1.166700000000000070e+00 -1.423699999999999966e+00 2.924100000000000144e+00 6.611900000000000555e-01
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
1.334899999999999975e+00 6.118900000000000006e+00 4.649699999999999944e-01 4.982599999999999807e-01
-1.988099999999999978e+00 9.994499999999999496e-01 -2.856199999999999850e-01 -7.004399999999999515e-01
1.143199999999999994e+00 -3.741299999999999848e+00 5.577700000000000102e+00 -6.357800000000000118e-01
-5.441399999999999793e+00 7.236299999999999955e+00 1.093800000000000050e-01 -7.564199999999999591e+00
3.094800000000000217e+00 8.732400000000000162e+00 -2.900700000000000056e+00 -9.668200000000000127e-01
-6.523500000000000298e+00 9.601399999999999935e+00 -2.539199999999999791e-01 -6.964199999999999946e+00
-1.262399999999999911e-01 1.032160000000000011e+01 -3.712099999999999955e+00 -6.118500000000000050e+00
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
2.876999999999999780e+00 -4.059899999999999842e+00 3.625900000000000123e+00 -3.254400000000000071e-01
2.896900000000000031e+00 7.076799999999999757e-01 2.290000000000000036e+00 1.866300000000000070e+00
-2.123400000000000176e+00 1.181499999999999995e+00 -5.555200000000000138e-01 -8.116499999999999826e-01
1.727000000000000063e-02 8.692999999999999616e+00 1.398900000000000032e+00 -3.966800000000000104e+00
4.559700000000000308e+00 -2.421100000000000030e+00 2.641300000000000203e+00 1.616800000000000015e+00
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
-2.006600000000000161e+00 -6.719000000000000306e+00 9.016199999999999548e+00 9.998500000000000443e-02
-1.734399999999999942e+00 2.017500000000000071e+00 7.761800000000000033e+00 9.353200000000000403e-01
9.641399999999999970e-01 5.615999999999999659e+00 2.213799999999999990e+00 -1.250100000000000100e-01
-1.011600000000000055e+00 -1.903799999999999937e-01 -9.059700000000000530e-01 3.003000000000000027e-03
-2.780000000000000249e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
-1.394600000000000062e+00 2.313400000000000123e+00 -4.449899999999999967e-01 -1.490499999999999936e+00
1.103200000000000014e-01 1.974099999999999966e+00 -3.366800000000000015e+00 -6.525900000000000034e-01
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
-2.791399999999999881e+00 1.773400000000000087e+00 6.775599999999999845e+00 -3.991500000000000048e-01
4.711400000000000254e+00 2.075499999999999901e+00 -2.701999999999999957e-01 1.237900000000000000e+00
-1.396800000000000042e+00 -9.669800000000000395e+00 9.465199999999999392e+00 -3.487199999999999744e-01
-6.202499999999999680e-02 6.197499999999999787e+00 1.098999999999999977e+00 -1.131000000000000005e+00
4.792600000000000193e+00 1.707100000000000062e+00 -5.170099999999999696e-02 1.492599999999999927e+00
2.105900000000000105e+00 7.604599999999999582e+00 -4.775499999999999745e-01 -1.846100000000000074e+00
-8.956899999999999862e-01 3.002499999999999947e+00 -3.606700000000000017e+00 -3.445699999999999985e+00
4.934199999999999697e+00 2.410699999999999843e+00 -1.759400000000000130e-01 1.624500000000000055e+00
1.437799999999999967e+00 6.683700000000000196e-01 -2.026699999999999946e+00 1.027099999999999902e+00
-1.462800000000000100e+00 -1.570599999999999996e+00 2.435700000000000198e+00 4.982599999999999807e-01
-4.142900000000000027e+00 2.774900000000000144e+00 6.826100000000000501e-01 -7.198400000000000354e-01
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
-3.372899999999999787e-01 -6.497600000000000042e-01 7.665899999999999714e+00 7.232600000000000140e-01
-2.398299999999999876e+00 1.260599999999999987e+01 2.946400000000000130e+00 -5.788800000000000168e+00
-2.455999999999999961e+00 -2.441800000000000082e-01 1.404099999999999904e+00 -4.586299999999999821e-01
2.401199999999999779e+00 1.622300000000000075e+00 3.031200000000000117e+00 7.167900000000000382e-01
7.484100000000000197e-01 7.275599999999999845e+00 1.150400000000000089e+00 -5.387999999999999456e-01
-1.670600000000000085e+00 -2.089999999999999858e+00 1.584000000000000075e+00 7.116200000000000303e-01
-2.967200000000000060e+00 -1.328689999999999927e+01 1.347269999999999968e+01 -2.627099999999999991e+00
2.387400000000000078e-01 2.087899999999999867e+00 -3.352199999999999847e+00 -6.655299999999999550e-01
4.368400000000000283e+00 9.671799999999999287e+00 -3.960599999999999898e+00 -3.162500000000000089e+00
5.021399999999999864e+00 8.076399999999999579e+00 -3.051499999999999879e+00 -1.715500000000000025e+00
-4.477899999999999991e+00 7.370800000000000018e+00 -3.121800000000000130e-01 -6.775400000000000311e+00
-5.301199999999999690e+00 7.391499999999999737e+00 2.969899999999999970e-02 -7.398699999999999832e+00
5.982300000000000395e-01 3.501199999999999868e+00 -3.979499999999999815e+00 -1.784100000000000019e+00
2.720600000000000129e+00 9.082100000000000506e+00 -3.311100000000000154e+00 -9.681100000000000261e-01
1.131699999999999928e+00 3.964700000000000113e+00 3.397899999999999920e+00 8.435099999999999820e-01
4.917500000000000343e-02 6.143699999999999939e+00 1.782799999999999940e+00 -7.211300000000000487e-01
2.019299999999999873e+00 8.235599999999999588e-01 4.636899999999999800e+00 1.420199999999999907e+00
-2.575400000000000134e+00 -5.657399999999999984e+00 6.102999999999999758e+00 6.521400000000000530e-01
9.562599999999999989e-01 2.472799999999999887e+00 4.457799999999999763e+00 2.163599999999999968e-01
3.424599999999999866e+00 -1.469300000000000050e-01 8.034200000000000230e-01 2.913600000000000079e-01
-7.579299999999999926e-01 2.534899999999999931e+00 -3.046400000000000219e+00 -1.262899999999999912e+00
1.831399999999999917e+00 6.367200000000000415e+00 -3.627799999999999775e-02 4.955400000000000083e-02
-1.848300000000000054e+00 3.103799999999999892e-01 7.734400000000000164e-01 1.418900000000000050e+00
3.545799999999999841e+00 9.371800000000000352e+00 -4.035099999999999909e+00 -3.956399999999999917e+00
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
6.549700000000000522e-01 5.181499999999999773e+00 1.067299999999999915e+00 -4.211300000000000043e-01
3.582899999999999974e+00 1.442299999999999915e+00 1.021900000000000031e+00 1.400800000000000045e+00
-9.078399999999999803e-01 -7.902599999999999625e+00 6.780700000000000394e+00 3.417899999999999827e-01
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
-2.165200000000000014e+00 3.021100000000000119e+00 -2.413199999999999790e+00 -2.424100000000000144e+00
-3.757299999999999862e+00 -8.291600000000000747e+00 1.030320000000000036e+01 3.805899999999999839e-01
-2.726399999999999935e+00 3.921300000000000008e+00 -4.921200000000000019e-01 -3.637100000000000222e+00
2.194799999999999862e+00 1.378100000000000103e+00 1.158199999999999896e+00 8.577399999999999469e-01
-7.679399999999999560e-01 3.459799999999999986e+00 -3.440500000000000114e+00 -3.427599999999999980e+00
-5.166100000000000136e+00 8.043300000000000338e+00 4.426499999999999879e-02 -4.498300000000000409e+00
8.362500000000000488e-01 1.107099999999999973e+00 -2.470600000000000129e+00 -6.294500000000000095e-02
-1.940900000000000070e+00 -8.684799999999999187e+00 9.154999999999999361e+00 9.404900000000000482e-01
-3.969800000000000217e+00 3.681200000000000028e+00 -6.000799999999999468e-01 -4.013300000000000090e+00
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
-3.920399999999999885e+00 4.072300000000000253e+00 -2.367799999999999905e-01 -2.115099999999999980e+00
