-3.320300000000000029e+00 -2.690999999999999989e-02 2.961800000000000210e+00 -4.495799999999999796e-01
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
-3.230500000000000149e+00 -7.213499999999999801e+00 1.164329999999999998e+01 -9.461300000000000265e-01
5.477699999999999791e-01 1.037540000000000084e+01 -1.543500000000000094e+00 -4.163299999999999557e+00
3.999400000000000066e+00 9.042700000000000182e-01 1.169300000000000006e+00 1.689200000000000035e+00
-2.741899999999999782e+00 1.140380000000000038e+01 2.539400000000000102e+00 -5.579299999999999926e+00
3.618100000000000094e+00 -3.745400000000000063e+00 2.827300000000000146e+00 -7.120800000000000463e-01
1.168600000000000055e-01 3.734999999999999876e+00 -4.437899999999999956e+00 -4.374100000000000321e+00
4.646399999999999864e+00 1.053260000000000041e+01 -4.585200000000000387e+00 -4.206000000000000405e+00
-1.388700000000000045e+00 -4.877299999999999969e+00 6.477400000000000269e+00 3.417899999999999827e-01
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
4.656200000000000117e+00 7.639800000000000146e+00 -2.424300000000000122e+00 -1.238399999999999945e+00
-7.432400000000000118e-01 -3.290199999999999791e-01 -4.278500000000000081e-01 2.331699999999999884e-01
-2.221400000000000041e+00 -2.379799999999999971e-01 5.600800000000000223e-01 5.602000000000000035e-02
3.941399999999999793e+00 -3.290200000000000014e+00 3.167400000000000215e+00 1.086600000000000010e+00
4.650000000000000355e+00 -4.829699999999999882e+00 3.455299999999999816e+00 -2.517400000000000193e-01
2.952000000000000179e-01 4.885600000000000165e+00 -5.149000000000000021e+00 -6.232300000000000395e+00
1.450099999999999945e+00 3.606700000000000017e+00 -4.055699999999999861e+00 -1.596600000000000019e+00
4.564499999999999780e+00 -3.627499999999999947e+00 2.868399999999999839e+00 2.771399999999999975e-01
-3.345800000000000107e+00 -5.049099999999999699e-01 2.632800000000000029e+00 5.370500000000000274e-01
-1.802999999999999936e+00 1.188180000000000014e+01 2.045799999999999841e+00 -5.272800000000000153e+00
2.664800000000000058e+00 1.075399999999999956e+01 -3.399399999999999977e+00 -4.168499999999999872e+00
1.151799999999999935e+00 1.386400000000000077e+00 5.272700000000000387e+00 -4.353600000000000247e-01
-4.147899999999999920e+00 7.122499999999999609e+00 -8.340400000000000591e-02 -6.417200000000000237e+00
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
-3.079899999999999860e+00 6.083600000000000119e-01 2.703899999999999970e+00 -2.375099999999999989e-01
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
-1.242399999999999949e+00 -1.717500000000000027e+00 -5.255300000000000527e-01 -2.103599999999999914e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
1.981800000000000006e+00 9.262100000000000222e+00 -3.520999999999999908e+00 -1.872000000000000108e+00
2.396900000000000031e+00 2.358899999999999886e-01 4.847699999999999676e+00 1.437000000000000055e+00
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
3.936399999999999899e+00 1.058849999999999980e+01 -3.725000000000000089e+00 -4.313299999999999912e+00
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
1.781900000000000039e+00 6.917600000000000193e+00 -1.274399999999999977e+00 -1.575900000000000079e+00
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
1.098700000000000010e+00 6.393999999999999684e-01 5.988999999999999879e+00 -5.827700000000000102e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-1.911599999999999966e+00 -6.160300000000000331e+00 5.605999999999999872e+00 4.853299999999999836e-01
3.992199999999999971e+00 -4.467600000000000016e+00 3.730399999999999938e+00 -1.095000000000000001e-01
3.189599999999999991e+00 5.752600000000000158e+00 -1.853700000000000070e-01 -3.008700000000000263e-01
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
3.591200000000000170e+00 3.012900000000000134e+00 7.288799999999999724e-01 5.642099999999999893e-01
-2.075400000000000134e+00 1.276699999999999946e+00 -6.420599999999999641e-01 -1.264199999999999990e+00
-1.758199999999999985e+00 2.739700000000000024e+00 -2.532300000000000217e+00 -2.233999999999999986e+00
3.357699999999999907e+00 -4.306199999999999584e+00 6.024099999999999788e+00 1.827400000000000135e-01
9.641399999999999970e-01 5.615999999999999659e+00 2.213799999999999990e+00 -1.250100000000000100e-01
-1.040100000000000025e+00 9.398699999999999832e+00 8.599799999999999667e-01 -5.333599999999999675e+00
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
3.966299999999999937e+00 1.016840000000000011e+01 -4.113100000000000200e+00 -4.605599999999999916e+00
-2.329899999999999860e+00 -9.953200000000000713e+00 8.475600000000000023e+00 -1.873299999999999965e+00
-1.807600000000000096e+00 -8.813100000000000378e+00 8.708600000000000563e+00 -2.168200000000000127e-01
-3.981600000000000139e-01 5.978100000000000414e+00 1.391199999999999992e+00 -1.162099999999999911e+00
3.395099999999999785e+00 1.148400000000000087e+00 2.140099999999999891e+00 2.086199999999999832e+00
8.329199999999999937e-01 7.540399999999999991e+00 6.500500000000000167e-01 -9.254400000000000404e-01
-4.224899999999999878e+00 6.269899999999999807e+00 1.582199999999999995e-01 -5.545700000000000074e+00
4.002600000000000158e+00 -3.594300000000000050e+00 3.557300000000000129e+00 2.680899999999999950e-01
-1.149699999999999944e+00 1.295400000000000107e+00 7.700999999999999623e+00 6.262699999999999934e-01
3.145199999999999996e+00 5.825000000000000178e+00 -5.143900000000000139e-01 -1.494399999999999951e+00
4.649899999999999700e+00 7.633600000000000385e+00 -1.942700000000000093e+00 -3.745800000000000241e-01
2.084299999999999820e+00 6.625799999999999912e+00 4.838199999999999723e-01 -2.213400000000000034e+00
-3.885800000000000143e+00 -1.284609999999999985e+01 1.279570000000000007e+01 -3.135299999999999976e+00
3.689400000000000013e+00 9.887000000000000455e+00 -4.078800000000000203e+00 -4.366399999999999615e+00
-6.891900000000000283e-03 9.293100000000000804e+00 -4.124300000000000188e-01 -1.963799999999999990e+00
7.573600000000000332e-01 3.029399999999999871e+00 2.916399999999999881e+00 -6.811699999999999700e-02
9.657400000000000428e-01 8.393000000000000682e+00 -1.360999999999999988e+00 -1.465899999999999981e+00
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
-7.350999999999999757e-01 1.736099999999999977e+00 -1.493800000000000017e+00 -1.158199999999999896e+00
-1.393100000000000005e+00 1.566400000000000015e+00 7.538199999999999790e+00 7.840300000000000047e-01
-1.557199999999999918e+00 -9.880800000000000693e+00 8.108800000000000452e+00 -1.080600000000000005e+00
-1.945799999999999974e+00 1.122170000000000023e+01 1.907899999999999929e+00 -3.440500000000000114e+00
-1.294300000000000006e+00 2.673500000000000210e+00 -8.408499999999999863e-01 -2.032300000000000217e+00
3.409199999999999786e+00 5.404899999999999594e+00 -2.522800000000000153e+00 -8.995800000000000463e-01
1.480599999999999916e+00 7.637699999999999712e+00 -2.787599999999999856e+00 -1.034100000000000019e+00
-4.021399999999999864e+00 -1.280059999999999931e+01 1.561989999999999945e+01 -9.564700000000000424e-01
3.433999999999999830e-01 1.241499999999999965e-01 -2.873299999999999743e-01 1.465400000000000036e-01
4.363400000000000389e+00 4.635099999999999776e-01 1.428099999999999925e+00 2.020199999999999996e+00
4.924900000000000055e+00 6.890600000000000058e-01 7.734400000000000164e-01 1.209500000000000020e+00
-5.873000000000000220e+00 9.175200000000000244e+00 -2.744800000000000018e-01 -6.042200000000000237e+00
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
-1.576799999999999979e+00 1.084299999999999997e+01 2.546199999999999797e+00 -2.936199999999999921e+00
1.734600000000000031e-01 7.869500000000000384e+00 2.687599999999999989e-01 -3.788300000000000001e+00
3.607699999999999907e+00 6.857599999999999696e+00 -1.162199999999999900e+00 2.823100000000000054e-01
-4.366699999999999804e+00 6.069200000000000372e+00 5.720800000000000329e-01 -5.466800000000000104e+00
1.304899999999999949e+00 -1.552099999999999869e-01 6.491100000000000314e+00 -7.534600000000000186e-01
2.567800000000000082e+00 3.513599999999999834e+00 6.140600000000000502e-01 -4.069099999999999939e-01
2.656200000000000117e+00 1.070439999999999969e+01 -3.308499999999999996e+00 -4.076699999999999768e+00
4.718099999999999739e+00 1.001529999999999987e+01 -3.948599999999999888e+00 -3.858200000000000074e+00
-7.746100000000000207e-01 -1.876800000000000024e+00 2.402299999999999880e+00 1.131899999999999906e+00
3.838400000000000034e+00 6.185100000000000264e+00 -2.043899999999999828e+00 -3.320399999999999741e-02
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
-4.294000000000000039e-01 -1.469300000000000050e-01 4.426499999999999879e-02 -1.560499999999999943e-01
2.687700000000000089e-01 4.987000000000000099e+00 -5.150800000000000267e+00 -6.391300000000000203e+00
1.341900000000000093e+00 -4.422100000000000364e+00 8.089999999999999858e+00 -1.734900000000000109e+00
1.859199999999999964e+00 3.207399999999999807e+00 -1.596599999999999964e-01 -2.620799999999999796e-01
-8.260100000000000220e-01 2.961100000000000065e+00 -1.286399999999999988e+00 -1.464699999999999891e+00
2.483000000000000096e+00 6.615499999999999936e+00 -7.928699999999999637e-01 -9.086300000000000487e-01
-4.293199999999999683e+00 3.341899999999999871e+00 7.725800000000000445e-01 -9.978500000000000147e-01
1.224699999999999900e+00 8.777900000000000702e+00 -2.213499999999999801e+00 -8.064700000000000202e-01
4.567899999999999849e+00 3.192899999999999849e+00 -2.105500000000000149e+00 2.965300000000000158e-01
3.866000000000000103e+00 -2.638300000000000090e+00 1.924199999999999910e+00 1.064500000000000030e-01
-2.658999999999999808e+00 -1.605799999999999894e+00 1.364700000000000024e+00 1.646400000000000086e-01
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
1.899299999999999988e+00 7.662499999999999645e+00 1.539399999999999935e-01 -3.110799999999999788e+00
1.679899999999999949e+00 4.206800000000000317e+00 -4.539799999999999613e+00 -2.393100000000000005e+00
-2.044099999999999806e+00 1.227100000000000080e+00 1.856399999999999995e-01 -1.090999999999999970e+00
7.056999999999999940e-01 -5.498099999999999987e+00 8.336800000000000210e+00 -2.871500000000000163e+00
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
2.127400000000000180e+00 5.193900000000000183e+00 -1.797099999999999920e+00 -1.176299999999999901e+00
3.923200000000000021e+00 -3.246700000000000141e+00 3.457899999999999974e+00 8.370499999999999607e-01
-1.252799999999999914e+00 1.020359999999999978e+01 2.178700000000000081e+00 -5.603799999999999670e+00
-1.421699999999999964e+00 1.165419999999999945e+01 -5.769900000000000029e-02 -7.102500000000000036e+00
-5.500800000000000134e-01 2.865899999999999892e+00 -1.648800000000000043e+00 -2.431900000000000173e+00
1.896700000000000053e+00 -2.516300000000000203e+00 2.809299999999999908e+00 -7.974200000000000177e-01
3.525700000000000056e+00 1.282899999999999929e+00 1.927599999999999980e+00 1.799099999999999921e+00
2.254599999999999937e+00 8.099199999999999733e+00 -2.487699999999999911e-01 -3.269800000000000040e+00
8.158300000000000551e-01 4.839999999999999858e+00 -5.261300000000000310e+00 -6.082300000000000040e+00
1.311399999999999899e+00 4.546199999999999797e+00 2.293499999999999872e+00 2.254099999999999993e-01
-1.011600000000000055e+00 -1.903799999999999937e-01 -9.059700000000000530e-01 3.003000000000000027e-03
1.725700000000000012e+00 -4.469699999999999562e+00 8.221899999999999764e+00 -1.807299999999999907e+00
-3.205099999999999838e+00 -1.427900000000000003e-01 9.756500000000000172e-01 4.567500000000000032e-02
2.439099999999999824e+00 6.441699999999999982e+00 -8.074299999999999811e-01 -6.913899999999999491e-01
8.035499999999999865e-01 2.847300000000000164e+00 4.343899999999999650e+00 6.017000000000000126e-01
2.227899999999999991e+00 4.095100000000000406e+00 -4.803700000000000081e+00 -2.111200000000000188e+00
3.464700000000000113e+00 -3.917199999999999793e+00 3.974600000000000133e+00 3.611900000000000110e-01
3.936199999999999921e+00 1.016220000000000034e+01 -3.823500000000000121e+00 -4.017199999999999882e+00
-1.171600000000000003e-01 6.042199999999999793e-01 -3.858699999999999908e-01 -5.906499999999999945e-02
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
-8.872799999999999576e-01 2.807999999999999829e+00 -3.143200000000000216e+00 -1.203500000000000014e+00
-2.801500000000000101e-01 3.072900000000000187e+00 -3.385699999999999932e+00 -2.915500000000000203e+00
-1.544899999999999940e+00 -1.014980000000000082e+01 9.615199999999999747e+00 -1.233200000000000074e+00
-7.784799999999999498e-01 3.401899999999999924e+00 -3.485899999999999999e+00 -3.556900000000000173e+00
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
3.702199999999999935e+00 6.994200000000000195e+00 -1.851099999999999968e+00 -1.288900000000000046e-01
5.494399999999999729e+00 1.547800000000000065e+00 4.169400000000000189e-02 1.928399999999999892e+00
-4.576999999999999957e+00 3.451499999999999790e+00 6.671899999999999498e-01 -9.474200000000000399e-01
4.051999999999999602e+00 -1.655500000000000027e-01 4.538300000000000112e-01 5.124800000000000466e-01
1.180599999999999983e-01 3.910799999999999832e-01 -9.822300000000000475e-01 4.284299999999999775e-01
3.245000000000000107e+00 6.629999999999999893e+00 -6.343499999999999694e-01 8.693699999999999761e-01
9.661299999999999402e-03 3.561199999999999921e+00 -4.407000000000000028e+00 -4.410300000000000331e+00
5.237399999999999833e-01 3.644000000000000128e+00 -4.074600000000000222e+00 -1.990899999999999892e+00
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
5.898200000000000109e-01 7.426599999999999646e+00 1.235300000000000065e+00 -2.959499999999999797e+00
-3.568099999999999827e+00 -8.212999999999999190e+00 1.008300000000000018e+01 9.676500000000000101e-01
-1.602899999999999991e+00 -3.890299999999999869e-01 1.620000000000000107e+00 1.910300000000000109e+00
4.530399999999999705e-02 6.733399999999999608e+00 1.070799999999999974e+00 -9.332000000000000295e-01
-1.410600000000000076e+00 -7.107999999999999652e+00 5.645400000000000418e+00 3.133500000000000174e-01
8.673600000000000199e-01 5.564300000000000246e+00 1.676500000000000101e+00 -1.676900000000000057e-01
1.580999999999999961e+00 8.690900000000000292e-01 -2.313800000000000079e+00 8.241199999999999637e-01
1.340300000000000047e+00 4.132299999999999862e+00 -4.701800000000000423e+00 -2.598700000000000010e+00
-1.749000000000000110e+00 -6.331999999999999851e+00 6.098700000000000010e+00 1.426600000000000090e-01
-4.944700000000000095e+00 3.300499999999999989e+00 1.062999999999999945e+00 -1.443999999999999950e+00
7.124899999999999983e-03 8.366099999999999426e+00 5.078099999999999836e-01 -3.815500000000000114e+00
2.721299999999999830e+00 7.049999999999999822e+00 -5.880800000000000471e-01 4.180900000000000172e-01
-6.600800000000000001e-01 -3.225999999999999979e+00 3.805800000000000072e+00 1.183599999999999985e+00
-9.819299999999999695e-01 2.795599999999999863e+00 -1.234099999999999975e+00 -1.566799999999999971e+00
1.847999999999999921e-01 6.507900000000000240e+00 2.013300000000000090e+00 -8.724199999999999733e-01
6.549700000000000522e-01 5.181499999999999773e+00 1.067299999999999915e+00 -4.211300000000000043e-01
-3.223800000000000221e+00 2.793499999999999872e+00 3.227400000000000269e-01 -8.607799999999999896e-01
1.143000000000000016e+00 8.339100000000000401e-01 5.455199999999999605e+00 -5.698400000000000132e-01
-7.150299999999999712e-02 3.741200000000000081e+00 -4.541500000000000092e+00 -4.252600000000000158e+00
6.005000000000000338e-01 1.932700000000000085e+00 -3.288800000000000168e+00 -3.241499999999999937e-01
2.250399999999999956e+00 3.575699999999999878e+00 3.527299999999999880e-01 2.836000000000000187e-01
3.824399999999999800e+00 -3.108099999999999863e+00 2.453699999999999992e+00 5.202400000000000357e-01
2.021600000000000064e-01 1.918199999999999905e+00 -3.282799999999999940e+00 -6.176800000000000068e-01
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
1.684900000000000064e+00 8.748900000000000787e+00 -1.264100000000000001e+00 -1.385799999999999921e+00
-1.118800000000000017e+00 3.335700000000000109e+00 -1.345499999999999918e+00 -1.957300000000000040e+00
4.796499999999999986e+00 6.985899999999999999e+00 -1.996699999999999919e+00 -3.500099999999999878e-01
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
1.957200000000000051e+00 -5.115300000000000402e+00 8.612700000000000244e+00 -1.429699999999999971e+00
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
2.252600000000000158e+00 9.963599999999999568e+00 -3.174900000000000055e+00 -2.994400000000000173e+00
-2.780000000000000249e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
4.363999999999999879e+00 -3.103899999999999881e+00 2.375700000000000145e+00 7.853200000000000180e-01
-3.460500000000000131e+00 2.690100000000000158e+00 1.616499999999999881e-01 -1.022399999999999975e+00
1.787500000000000089e+00 4.780000000000000249e+00 -5.136199999999999655e+00 -3.236200000000000188e+00
-3.774700000000000166e+00 2.516199999999999992e+00 8.334099999999999842e-01 -3.099299999999999833e-01
-2.327700000000000102e+00 1.438099999999999934e+00 -8.211399999999999810e-01 -1.286200000000000010e+00
4.736799999999999899e-01 3.360500000000000043e+00 -4.506400000000000183e+00 -4.043099999999999916e+00
4.134900000000000020e+00 6.118900000000000006e+00 -2.429399999999999782e+00 -1.961299999999999988e-01
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
3.890499999999999847e+00 -2.152099999999999902e+00 2.630199999999999871e+00 1.104700000000000015e+00
9.644099999999999895e-01 5.839500000000000135e+00 2.323500000000000121e+00 6.636499999999999344e-02
-2.628600000000000048e+00 1.800200000000000133e-01 1.795600000000000085e+00 9.728200000000000180e-01
2.974200000000000177e+00 8.960000000000000853e+00 -2.902400000000000091e+00 -1.037900000000000045e+00
-4.924100000000000144e-01 8.939200000000000479e-01 -1.628300000000000081e+00 -5.685400000000000453e-01
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-1.396800000000000042e+00 -9.669800000000000395e+00 9.465199999999999392e+00 -3.487199999999999744e-01
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
-8.980900000000000549e-01 -4.486200000000000188e+00 2.200899999999999856e+00 5.073100000000000387e-01
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-3.086599999999999788e+00 -6.636199999999999655e+00 1.054049999999999976e+01 -8.918199999999999461e-01
-2.436500000000000110e+00 3.602599999999999802e+00 -1.416600000000000081e+00 -2.894800000000000040e+00
1.457799999999999985e+00 -8.484999999999999487e-02 4.178499999999999659e+00 5.913599999999999968e-01
4.103799999999999670e+00 -4.806899999999999729e+00 3.349099999999999966e+00 -4.922500000000000209e-01
3.242199999999999971e+00 6.226499999999999702e+00 1.222400000000000014e-01 -1.446600000000000108e+00
-2.342999999999999972e+00 1.295159999999999911e+01 3.328500000000000014e+00 -5.942599999999999660e+00
-1.998299999999999965e+00 -6.607199999999999740e+00 4.825400000000000134e+00 -4.198399999999999910e-01
2.017700000000000049e+00 1.798200000000000021e+00 -2.958099999999999952e+00 2.099000000000000032e-01
1.164400000000000102e+00 3.809499999999999886e+00 -4.940800000000000303e+00 -4.090900000000000425e+00
3.384799999999999809e+00 3.267399999999999860e+00 9.096699999999999786e-01 2.512800000000000034e-01
3.929199999999999804e+00 -2.915599999999999969e+00 2.212899999999999867e+00 3.081699999999999995e-01
4.966499999999999804e-01 5.527000000000000135e+00 1.778499999999999970e+00 -4.715599999999999792e-01
5.180000000000000160e-01 2.586499999999999910e-01 -8.408499999999999863e-01 9.611800000000000344e-01
-2.124099999999999877e+00 -6.896899999999999586e+00 5.599199999999999733e+00 -4.715599999999999792e-01
1.947599999999999998e+00 -4.773799999999999599e+00 8.526999999999999247e+00 -1.866800000000000015e+00
3.971900000000000208e+00 1.036699999999999955e+00 7.597300000000000164e-01 1.001300000000000079e+00
-1.778100000000000014e+00 8.546000000000000263e-01 7.130300000000000082e+00 2.757199999999999929e-02
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
-2.564999999999999947e+00 -5.789900000000000269e+00 6.012199999999999989e+00 4.696800000000000280e-02
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
-2.494099999999999984e+00 3.544700000000000184e+00 -1.372100000000000097e+00 -2.848300000000000054e+00
5.746099999999999541e-01 1.011050000000000004e+01 -1.691699999999999982e+00 -4.392199999999999882e+00
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
1.635800000000000032e-01 -3.358400000000000052e+00 1.374900000000000011e+00 1.356899999999999995e+00
3.230300000000000171e+00 7.838400000000000034e+00 -3.534800000000000164e+00 -1.215100000000000069e+00
2.259599999999999831e+00 -3.311800000000000160e-02 4.735500000000000043e+00 -2.776000000000000134e-01
7.430700000000000083e-01 1.116999999999999993e+01 -1.382400000000000073e+00 -4.072799999999999976e+00
2.092200000000000060e+00 -6.809999999999999609e+00 8.463599999999999568e+00 -6.021600000000000286e-01
9.040700000000000403e-01 3.370800000000000018e+00 -4.498700000000000365e+00 -3.696499999999999897e+00
-1.966699999999999893e+00 1.180519999999999925e+01 -4.047200000000000242e-01 -7.871900000000000119e+00
1.634900000000000020e+00 3.286000000000000032e+00 2.875300000000000189e+00 8.705400000000000638e-02
-1.681999999999999940e+00 -6.812100000000000044e+00 7.139800000000000146e+00 1.332300000000000040e+00
-2.281099999999999905e+00 -8.566899999999999515e-01 2.718500000000000139e+00 4.438199999999999784e-02
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
2.694599999999999884e+00 6.797600000000000087e+00 -4.030099999999999794e-01 4.491200000000000192e-01
-1.341399999999999926e+00 -1.916199999999999903e+00 -1.553799999999999903e-01 -1.198400000000000021e-01
2.146399999999999864e+00 6.079500000000000348e+00 -5.777999999999999803e-01 -2.230199999999999960e+00
4.728500000000000369e+00 2.106500000000000039e+00 -2.830500000000000238e-01 1.562500000000000000e+00
-1.855399999999999938e+00 -9.603500000000000369e+00 7.776399999999999757e+00 -9.771600000000000286e-01
4.957099999999999840e-01 1.022429999999999950e+01 -1.096999999999999975e+00 -4.015900000000000247e+00
1.227899999999999991e+00 4.030899999999999928e+00 -4.643500000000000405e+00 -3.912500000000000089e+00
1.000899999999999901e+00 7.784600000000000186e+00 -2.821899999999999964e-01 -2.660800000000000054e+00
5.623200000000000420e-01 1.001500000000000057e+00 -2.272600000000000176e+00 -6.048600000000000330e-03
-2.541900000000000048e+00 -6.580399999999999583e-01 2.684200000000000141e+00 1.195200000000000040e+00
-3.392399999999999860e+00 3.356399999999999828e+00 -7.200400000000000134e-01 -3.523299999999999876e+00
-2.591899999999999871e+00 -1.055299999999999905e+00 3.894899999999999807e+00 7.775699999999999834e-01
2.501300000000000051e-02 3.399799999999999933e+00 -4.432699999999999640e+00 -4.265500000000000291e+00
-2.620000000000000107e+00 -6.855500000000000149e+00 6.216899999999999871e+00 -6.228500000000000147e-01
8.844400000000000039e-01 6.590600000000000236e+00 5.583700000000000330e-01 -4.418199999999999905e-01
5.358600000000000030e+00 3.755700000000000038e+00 -1.734499999999999931e+00 1.078899999999999970e+00
4.406900000000000261e+00 1.090719999999999956e+01 -4.577499999999999680e+00 -4.427100000000000257e+00
2.372900000000000009e+00 1.047259999999999991e+01 -3.008700000000000152e+00 -3.201299999999999812e+00
-9.219399999999999817e-02 3.931499999999999995e-01 -3.284599999999999742e-01 -1.379400000000000071e-01
9.829599999999999449e-01 3.422600000000000087e+00 -3.969199999999999839e+00 -1.711600000000000010e+00
-1.490200000000000032e-02 -1.024299999999999988e+00 -9.402399999999999647e-01 6.495499999999999607e-01
