4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
3.802299999999999791e+00 -3.869600000000000151e+00 4.043999999999999595e+00 9.534299999999999997e-01
-1.478099999999999969e+00 1.427700000000000080e-01 -1.162199999999999900e+00 -4.857899999999999996e-01
-6.987900000000000222e-01 -3.377099999999999991e+00 4.121100000000000207e+00 1.504299999999999971e+00
4.707200000000000273e+00 8.295700000000000074e+00 -2.560500000000000220e+00 -1.490499999999999936e+00
-1.587699999999999889e+00 -6.607199999999999740e+00 5.802200000000000024e+00 3.159299999999999886e-01
-3.379999999999999893e+00 -7.076999999999999957e-01 2.532500000000000195e+00 7.180800000000000516e-01
2.952000000000000179e-01 4.885600000000000165e+00 -5.149000000000000021e+00 -6.232300000000000395e+00
-2.226100000000000190e+00 1.253979999999999961e+01 2.943799999999999972e+00 -3.525799999999999823e+00
5.529800000000000271e-01 -3.461899999999999977e+00 1.704800000000000093e+00 1.100800000000000001e+00
-1.945799999999999974e+00 1.122170000000000023e+01 1.907899999999999929e+00 -3.440500000000000114e+00
2.867199999999999971e+00 1.000079999999999991e+01 -3.204899999999999860e+00 -3.109500000000000153e+00
1.727000000000000063e-02 8.692999999999999616e+00 1.398900000000000032e+00 -3.966800000000000104e+00
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
3.105999999999999872e+00 9.541399999999999437e+00 -4.253599999999999604e+00 -4.003000000000000114e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
-1.838700000000000001e+00 -6.301000000000000156e+00 5.650599999999999845e+00 1.956700000000000106e-01
-2.281099999999999905e+00 -8.566899999999999515e-01 2.718500000000000139e+00 4.438199999999999784e-02
2.227899999999999991e+00 4.095100000000000406e+00 -4.803700000000000081e+00 -2.111200000000000188e+00
1.131699999999999928e+00 3.964700000000000113e+00 3.397899999999999920e+00 8.435099999999999820e-01
1.926500000000000101e+00 7.755700000000000038e+00 -1.682299999999999907e-01 -3.077100000000000168e+00
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
1.570100000000000051e+00 7.912899999999999601e+00 2.901799999999999935e-01 -2.195300000000000029e+00
-1.843900000000000095e+00 -8.647500000000000853e+00 7.679599999999999760e+00 -6.668199999999999683e-01
-1.821499999999999897e+00 2.752099999999999991e+00 -7.226099999999999746e-01 -2.353000000000000203e+00
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
7.712400000000000366e-01 9.086199999999999832e+00 -1.228099999999999969e+00 -1.499600000000000044e+00
1.640600000000000058e+00 3.548799999999999955e+00 1.396400000000000086e+00 -3.642400000000000082e-01
1.542300000000000060e-01 1.179400000000000032e-01 -1.682299999999999907e+00 5.952399999999999913e-01
2.560500000000000220e+00 9.268299999999999983e+00 -3.591299999999999937e+00 -1.356000000000000094e+00
3.628899999999999793e+00 8.132200000000000539e-01 1.627699999999999925e+00 7.762700000000000156e-01
4.545899999999999608e+00 8.167400000000000659e+00 -2.458600000000000119e+00 -1.462099999999999955e+00
5.414999999999999813e-01 6.031900000000000261e+00 1.682500000000000107e+00 -4.612200000000000188e-01
-1.942299999999999915e+00 3.765999999999999903e-01 -1.289800000000000058e+00 -8.245799999999999796e-01
-2.123400000000000176e+00 1.181499999999999995e+00 -5.555200000000000138e-01 -8.116499999999999826e-01
4.021499999999999631e+00 -2.191399999999999793e+00 2.464799999999999880e+00 1.140900000000000025e+00
4.283000000000000140e-01 -9.498100000000000431e-01 -1.073099999999999943e+00 3.210999999999999965e-01
3.528799999999999937e+00 7.159600000000000408e-01 1.950700000000000101e+00 1.937500000000000000e+00
-1.755900000000000016e+00 1.194589999999999996e+01 3.094599999999999795e+00 -4.897800000000000153e+00
3.977100000000000080e+00 1.115130000000000088e+01 -3.927200000000000024e+00 -4.344400000000000261e+00
-3.277800000000000047e+00 1.802300000000000013e+00 1.804999999999999938e-01 -2.393100000000000005e+00
-2.640600000000000058e+00 -4.415899999999999714e+00 5.982999999999999652e+00 -1.392400000000000027e-01
-8.470999999999999641e-01 3.132899999999999796e+00 -3.011200000000000099e+00 -2.938800000000000079e+00
5.029700000000000060e+00 -4.970399999999999707e+00 3.502499999999999947e+00 -2.375099999999999989e-01
-6.281500000000000306e+00 6.665099999999999802e+00 5.258099999999999996e-01 -7.010699999999999932e+00
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
2.259599999999999831e+00 -3.311800000000000160e-02 4.735500000000000043e+00 -2.776000000000000134e-01
4.012699999999999712e+00 1.014770000000000039e+01 -3.936599999999999877e+00 -4.072799999999999976e+00
-1.834300000000000042e+00 -6.590700000000000003e+00 5.642900000000000027e+00 5.499800000000000244e-01
2.896900000000000031e+00 7.076799999999999757e-01 2.290000000000000036e+00 1.866300000000000070e+00
4.054499999999999944e-03 6.290499999999999980e-01 -6.412099999999999467e-01 7.581700000000000106e-01
9.358400000000000052e-01 8.885500000000000398e+00 -1.683100000000000041e+00 -1.659899999999999931e+00
-3.112800000000000011e+00 -6.841000000000000192e+00 1.074019999999999975e+01 -1.017200000000000104e+00
1.480599999999999916e+00 7.637699999999999712e+00 -2.787599999999999856e+00 -1.034100000000000019e+00
-2.861899999999999888e+00 4.519300000000000317e+00 -5.812300000000000244e-01 -4.262900000000000134e+00
5.132100000000000328e+00 -3.104799999999999921e-02 3.261600000000000055e-01 1.115099999999999980e+00
1.363799999999999901e+00 -4.775900000000000034e+00 8.418200000000000571e+00 -1.883599999999999941e+00
1.908100000000000074e-01 9.129699999999999704e+00 -3.725000000000000089e+00 -5.822400000000000020e+00
-1.361199999999999966e+00 1.069400000000000084e+01 1.702199999999999935e+00 -2.902600000000000069e+00
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
-1.269000000000000128e-01 -1.150500000000000078e+00 -9.513800000000000034e-01 5.784299999999999997e-01
4.094800000000000217e+00 -2.967400000000000038e+00 2.368900000000000006e+00 7.542900000000000160e-01
-2.909800000000000164e+00 -1.007119999999999926e+01 8.415599999999999525e+00 -1.994799999999999907e+00
2.823199999999999932e+00 1.085130000000000017e+01 -3.146599999999999842e+00 -3.978400000000000158e+00
6.211999999999999744e-01 3.677099999999999813e+00 -4.077099999999999724e+00 -2.071099999999999941e+00
-2.628600000000000048e+00 1.800200000000000133e-01 1.795600000000000085e+00 9.728200000000000180e-01
3.923200000000000021e+00 -3.246700000000000141e+00 3.457899999999999974e+00 8.370499999999999607e-01
2.483499999999999874e-01 7.643900000000000361e+00 9.885000000000000453e-01 -8.737099999999999866e-01
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
3.775799999999999823e+00 7.178300000000000125e+00 -1.519500000000000073e+00 4.012800000000000256e-01
5.402099999999999902e+00 3.103899999999999881e+00 -1.153599999999999959e+00 1.565099999999999936e+00
3.912100000000000133e+00 2.973500000000000032e+00 9.285200000000000120e-01 6.055800000000000072e-01
3.476900000000000102e+00 -1.531399999999999983e-01 2.529999999999999805e+00 2.449500000000000011e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-6.650999999999999801e+00 6.793400000000000105e+00 6.860399999999999832e-01 -7.588700000000000223e+00
-2.902000000000000135e+00 -7.656299999999999883e+00 1.183179999999999943e+01 -8.426799999999999846e-01
-6.891900000000000283e-03 9.293100000000000804e+00 -4.124300000000000188e-01 -1.963799999999999990e+00
-1.074400000000000022e+00 -6.311300000000000132e+00 5.355000000000000426e+00 8.047199999999999909e-01
5.623200000000000420e-01 1.001500000000000057e+00 -2.272600000000000176e+00 -6.048600000000000330e-03
-2.398299999999999876e+00 1.260599999999999987e+01 2.946400000000000130e+00 -5.788800000000000168e+00
4.936200000000000365e+00 7.604599999999999582e+00 -2.342900000000000205e+00 -8.530200000000000005e-01
2.820899999999999963e+00 7.310800000000000409e+00 -8.185700000000000198e-01 -1.878400000000000070e+00
-3.020099999999999785e+00 -6.725299999999999612e-01 2.705600000000000005e+00 8.577399999999999469e-01
2.745099999999999763e-01 9.218600000000000350e+00 -3.286300000000000221e+00 -4.844800000000000217e+00
5.477699999999999791e-01 1.037540000000000084e+01 -1.543500000000000094e+00 -4.163299999999999557e+00
-2.966200000000000170e+00 -1.032569999999999943e+01 8.784000000000000696e+00 -2.113799999999999901e+00
1.158800000000000052e+00 8.933099999999999596e+00 -2.080700000000000216e+00 -1.127199999999999980e+00
-1.388700000000000045e+00 -4.877299999999999969e+00 6.477400000000000269e+00 3.417899999999999827e-01
2.803300000000000125e+00 9.086199999999999832e+00 -3.366800000000000015e+00 -1.022399999999999975e+00
4.137299999999999756e+00 4.924799999999999733e-01 1.092999999999999972e+00 1.827599999999999891e+00
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
3.203199999999999825e+00 5.758799999999999919e+00 -7.534499999999999531e-01 -6.125099999999999989e-01
-5.636999999999999567e+00 8.126099999999999213e+00 1.308100000000000096e-01 -5.014199999999999768e+00
-2.494099999999999984e+00 3.544700000000000184e+00 -1.372100000000000097e+00 -2.848300000000000054e+00
1.427599999999999980e+00 8.384700000000000486e+00 -2.099499999999999922e+00 -1.967700000000000005e+00
-2.262500000000000178e+00 -9.933500000000000663e-02 2.812699999999999978e+00 4.866199999999999970e-01
1.161999999999999922e+00 1.029260000000000019e+01 -1.282100000000000017e+00 -4.039200000000000124e+00
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
1.734600000000000031e-01 7.869500000000000384e+00 2.687599999999999989e-01 -3.788300000000000001e+00
2.015299999999999869e+00 1.847900000000000098e+00 3.137500000000000178e+00 4.284299999999999775e-01
-2.702799999999999869e+00 1.632700000000000040e+00 8.359799999999999454e-01 -9.139300000000000201e-02
3.240299999999999958e+00 -3.708200000000000163e+00 5.280400000000000205e+00 4.129099999999999993e-01
9.670800000000000507e-01 3.842600000000000016e+00 -4.931400000000000006e+00 -4.132299999999999862e+00
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-2.531399999999999970e-02 -1.738300000000000123e-01 -1.133900000000000047e-01 1.219799999999999995e+00
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
2.506800000000000139e+00 1.158800000000000052e+00 3.924900000000000055e+00 1.258499999999999897e-01
4.926400000000000112e+00 5.496000000000000441e+00 -2.477399999999999824e+00 -5.064800000000000413e-01
-1.862900000000000000e+00 -8.484099999999999975e-01 2.537700000000000067e+00 9.739899999999999947e-02
4.296899999999999942e+00 7.616999999999999993e+00 -2.387399999999999967e+00 -9.616400000000000503e-01
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
5.306300000000000239e+00 5.268399999999999750e+00 -2.890400000000000080e+00 -5.271599999999999620e-01
8.362500000000000488e-01 1.107099999999999973e+00 -2.470600000000000129e+00 -6.294500000000000095e-02
-2.351799999999999891e+00 -4.835899999999999643e+00 6.647899999999999920e+00 -6.035800000000000193e-02
1.831399999999999917e+00 6.367200000000000415e+00 -3.627799999999999775e-02 4.955400000000000083e-02
4.728500000000000369e+00 2.106500000000000039e+00 -2.830500000000000238e-01 1.562500000000000000e+00
3.269699999999999829e+00 -4.341400000000000148e+00 3.688400000000000123e+00 -2.982899999999999996e-01
3.666700000000000070e+00 4.301999999999999602e+00 5.592300000000000049e-01 3.379099999999999882e-01
-2.741899999999999782e+00 1.140380000000000038e+01 2.539400000000000102e+00 -5.579299999999999926e+00
8.960599999999999676e-01 1.054710000000000036e+01 -1.417499999999999982e+00 -4.032700000000000173e+00
9.131500000000000172e-01 3.337699999999999889e+00 -4.055699999999999861e+00 -1.674099999999999921e+00
1.935799999999999965e+00 8.165399999999999991e+00 -2.342500000000000138e-02 -2.258599999999999941e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
-2.054499999999999993e+00 -1.086790000000000056e+01 9.492599999999999483e+00 -1.411599999999999966e+00
-1.996599999999999930e+00 -9.500099999999999767e+00 9.682000000000000384e+00 -1.288900000000000046e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
4.154200000000000337e+00 7.275599999999999845e+00 -2.476599999999999913e+00 -1.209899999999999975e+00
4.668899999999999828e+00 1.309800000000000075e+00 5.540400000000000186e-02 1.909000000000000030e+00
-2.508399999999999963e+00 -2.276299999999999990e-01 1.487999999999999989e+00 1.206900000000000084e+00
1.569099999999999939e+00 6.346499999999999808e+00 -1.827999999999999903e-01 -2.409899999999999931e+00
-7.868899999999999784e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
3.864399999999999835e+00 3.706100000000000172e+00 7.040300000000000447e-01 3.521400000000000086e-01
2.610399999999999832e+00 8.008100000000000662e+00 -2.359199999999999908e-01 -1.760799999999999921e+00
5.021399999999999864e+00 8.076399999999999579e+00 -3.051499999999999879e+00 -1.715500000000000025e+00
-1.841099999999999959e+00 1.083060000000000045e+01 2.769000000000000128e+00 -3.090100000000000069e+00
1.781900000000000039e+00 6.917600000000000193e+00 -1.274399999999999977e+00 -1.575900000000000079e+00
-5.385699999999999932e+00 9.121399999999999508e+00 -4.192899999999999960e-01 -5.918099999999999916e+00
9.829599999999999449e-01 3.422600000000000087e+00 -3.969199999999999839e+00 -1.711600000000000010e+00
-7.150299999999999712e-02 3.741200000000000081e+00 -4.541500000000000092e+00 -4.252600000000000158e+00
-1.239000000000000101e+00 -6.541000000000000369e+00 4.815100000000000158e+00 -3.320399999999999741e-02
-1.100500000000000034e+00 -7.250799999999999912e+00 6.013899999999999579e+00 3.689500000000000002e-01
-1.759900000000000020e+00 1.192109999999999914e+01 2.675600000000000200e+00 -3.324100000000000055e+00
-1.252799999999999914e+00 1.020359999999999978e+01 2.178700000000000081e+00 -5.603799999999999670e+00
1.180599999999999983e-01 3.910799999999999832e-01 -9.822300000000000475e-01 4.284299999999999775e-01
1.308699999999999974e+00 4.922799999999999621e+00 2.001300000000000079e+00 2.202399999999999913e-01
-1.664099999999999913e+00 -1.367799999999999905e+00 1.997000000000000108e+00 5.228300000000000169e-01
-3.793000000000000149e+00 -1.270950000000000024e+01 1.279570000000000007e+01 -2.825000000000000178e+00
1.853299999999999947e+00 6.145800000000000374e+00 1.017600000000000060e+00 -2.040099999999999802e+00
3.971900000000000208e+00 1.036699999999999955e+00 7.597300000000000164e-01 1.001300000000000079e+00
-3.392399999999999860e+00 3.356399999999999828e+00 -7.200400000000000134e-01 -3.523299999999999876e+00
-1.573199999999999932e+00 1.063600000000000101e+00 -7.123199999999999532e-01 -8.387999999999999901e-01
-3.701300000000000145e-01 -5.554000000000000270e+00 4.774899999999999700e+00 1.546999999999999931e+00
-4.211000000000000298e+00 -1.247359999999999935e+01 1.497039999999999971e+01 -1.388400000000000079e+00
3.936199999999999921e+00 1.016220000000000034e+01 -3.823500000000000121e+00 -4.017199999999999882e+00
-2.899000000000000021e+00 -6.042399999999999993e-01 2.604499999999999815e+00 1.377599999999999936e+00
-8.954199999999999937e-01 2.027899999999999814e+00 -2.365200000000000191e+00 -1.274599999999999955e+00
-1.388500000000000068e+00 1.250259999999999927e+01 6.911800000000000166e-01 -7.548700000000000188e+00
3.692200000000000149e+00 -3.958499999999999908e+00 4.343899999999999650e+00 1.351699999999999902e+00
3.966000000000000192e+00 3.921300000000000008e+00 7.057400000000000340e-01 3.366199999999999748e-01
2.400799999999999823e+00 9.359299999999999287e+00 -3.356500000000000039e+00 -3.352599999999999802e+00
1.274599999999999955e+00 8.817199999999999704e+00 -1.532299999999999995e+00 -1.795700000000000074e+00
-2.772299999999999986e+00 3.277699999999999836e+00 -9.351000000000000423e-01 -3.145700000000000163e+00
1.745200000000000085e+00 4.802800000000000402e+00 2.087800000000000100e+00 6.262699999999999934e-01
1.684900000000000064e+00 8.748900000000000787e+00 -1.264100000000000001e+00 -1.385799999999999921e+00
8.829799999999999871e-01 6.600899999999999546e-01 6.009599999999999831e+00 -4.327699999999999880e-01
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
-4.377299999999999969e+00 -5.516700000000000159e+00 1.093900000000000006e+01 -4.082000000000000073e-01
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
6.788600000000000190e-01 4.119900000000000340e+00 -4.568999999999999950e+00 -4.141399999999999970e+00
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
-2.314200000000000035e+00 -6.849399999999999933e-01 1.983300000000000063e+00 -4.482900000000000218e-01
-3.345800000000000107e+00 -5.049099999999999699e-01 2.632800000000000029e+00 5.370500000000000274e-01
3.819700000000000095e+00 8.995100000000000762e+00 -4.383000000000000007e+00 -4.032700000000000173e+00
3.946000000000000174e+00 6.851399999999999935e+00 -1.544300000000000006e+00 -5.582000000000000295e-01
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
-5.535499999999999865e-01 -7.923300000000000232e+00 6.715600000000000236e+00 7.439400000000000457e-01
5.242300000000000182e+00 1.102720000000000056e+01 -4.352999999999999758e+00 -4.101300000000000168e+00
-8.980900000000000549e-01 -4.486200000000000188e+00 2.200899999999999856e+00 5.073100000000000387e-01
-5.204900000000000304e+00 7.259000000000000341e+00 7.082700000000000107e-02 -7.300399999999999778e+00
-9.606999999999999984e-01 2.696299999999999919e+00 -3.122599999999999820e+00 -1.312100000000000044e+00
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
1.981800000000000006e+00 9.262100000000000222e+00 -3.520999999999999908e+00 -1.872000000000000108e+00
-1.399499999999999966e+00 -1.916199999999999903e+00 2.515400000000000080e+00 5.991199999999999859e-01
4.021499999999999631e+00 -2.700400000000000134e+00 2.495699999999999807e+00 3.663600000000000190e-01
4.032899999999999707e+00 2.317500000000000115e-01 8.908199999999999452e-01 1.182299999999999907e+00
4.171100000000000030e+00 8.721999999999999531e+00 -3.022400000000000198e+00 -5.969900000000000206e-01
-3.757299999999999862e+00 -8.291600000000000747e+00 1.030320000000000036e+01 3.805899999999999839e-01
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
5.898200000000000109e-01 7.426599999999999646e+00 1.235300000000000065e+00 -2.959499999999999797e+00
1.932099999999999929e+00 6.042300000000000004e+00 2.601899999999999769e-01 -2.052999999999999936e+00
3.489300000000000068e+00 6.690000000000000391e+00 -1.204199999999999937e+00 -3.875100000000000211e-01
1.450700000000000101e+00 8.790300000000000225e+00 -2.232400000000000162e+00 -6.525900000000000034e-01
4.192700000000000315e+00 -3.267399999999999860e+00 2.583899999999999864e+00 2.176599999999999924e-01
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
-2.341000000000000192e+00 1.237839999999999918e+01 7.040300000000000447e-01 -7.583599999999999675e+00
-3.086599999999999788e+00 -6.636199999999999655e+00 1.054049999999999976e+01 -8.918199999999999461e-01
1.733100000000000085e+00 3.954400000000000137e+00 -4.741200000000000081e+00 -2.501700000000000035e+00
2.251700000000000035e+00 -5.142199999999999882e+00 4.291599999999999859e+00 -1.248699999999999921e+00
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
-2.389800000000000146e+00 -7.842700000000000227e-01 3.014100000000000001e+00 7.620500000000000052e-01
4.339800000000000324e+00 -5.303600000000000314e+00 3.880300000000000082e+00 -7.043199999999999461e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-1.802999999999999936e+00 1.188180000000000014e+01 2.045799999999999841e+00 -5.272800000000000153e+00
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
4.339000000000000079e-01 5.539500000000000313e+00 2.032999999999999918e+00 -4.043200000000000127e-01
1.432900000000000007e-01 -1.088500000000000023e+00 1.003900000000000015e+00 4.879100000000000104e-01
5.782300000000000217e+00 5.578800000000000203e+00 -2.408900000000000041e+00 -5.647900000000000142e-02
4.384599999999999831e+00 -4.879400000000000404e+00 3.366200000000000081e+00 -2.932399999999999937e-02
2.656200000000000117e+00 1.070439999999999969e+01 -3.308499999999999996e+00 -4.076699999999999768e+00
-3.718100000000000183e+00 -8.508900000000000574e+00 1.236299999999999955e+01 -9.551800000000000290e-01
2.594299999999999939e-01 5.009699999999999598e+00 -5.039399999999999658e+00 -6.386199999999999655e+00
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
4.010200000000000209e+00 1.065680000000000049e+01 -4.138799999999999812e+00 -5.064600000000000435e+00
3.583000000000000185e+00 -3.797099999999999920e+00 3.439099999999999824e+00 -1.250100000000000100e-01
4.605400000000000382e+00 -4.076500000000000234e+00 2.758700000000000152e+00 3.198099999999999832e-01
-1.423300000000000010e+00 -9.891199999999999992e-01 2.358600000000000030e+00 3.948099999999999943e-01
5.851899999999999658e+00 5.390500000000000291e+00 -2.403700000000000170e+00 -6.165199999999999847e-02
-1.130600000000000049e+00 1.845800000000000107e+00 -1.357499999999999929e+00 -1.380600000000000049e+00
2.916300000000000114e+00 1.083060000000000045e+01 -3.343700000000000117e+00 -4.121999999999999886e+00
2.852100000000000080e+00 9.170999999999999375e+00 -3.646100000000000119e+00 -1.204700000000000104e+00
-3.379300000000000193e+00 -1.377309999999999945e+01 1.792739999999999867e+01 -2.032300000000000217e+00
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
3.311100000000000154e-01 4.573100000000000165e+00 2.056999999999999940e+00 -1.896700000000000053e-01
-1.911599999999999966e+00 -6.160300000000000331e+00 5.605999999999999872e+00 4.853299999999999836e-01
9.361099999999999977e-01 8.641299999999999315e+00 -1.635099999999999998e+00 -1.304300000000000015e+00
3.773099999999999898e+00 7.207300000000000040e+00 -1.681400000000000006e+00 -9.474200000000000399e-01
-1.897399999999999975e+00 3.507400000000000073e+00 -1.784200000000000008e+00 -3.849099999999999966e+00
-4.366699999999999804e+00 6.069200000000000372e+00 5.720800000000000329e-01 -5.466800000000000104e+00
4.348300000000000054e+00 1.110790000000000077e+01 -4.085700000000000109e+00 -4.253899999999999793e+00
2.467299999999999827e+00 1.392600000000000060e+00 1.712499999999999911e+00 4.142100000000000226e-01
