-3.136600000000000055e+00 4.221199999999999952e-01 2.622500000000000053e+00 -6.423800000000000343e-02
4.412499999999999756e-01 2.948700000000000099e+00 4.322499999999999787e+00 7.155000000000000249e-01
-1.835599999999999898e+00 -6.756199999999999761e+00 5.058500000000000441e+00 -5.504400000000000404e-01
3.666700000000000070e+00 4.301999999999999602e+00 5.592300000000000049e-01 3.379099999999999882e-01
-1.361199999999999966e+00 1.069400000000000084e+01 1.702199999999999935e+00 -2.902600000000000069e+00
8.887199999999999545e-01 5.344899999999999984e+00 2.044999999999999929e+00 -1.935499999999999998e-01
-1.394600000000000062e+00 2.313400000000000123e+00 -4.449899999999999967e-01 -1.490499999999999936e+00
3.525700000000000056e+00 1.282899999999999929e+00 1.927599999999999980e+00 1.799099999999999921e+00
-1.266699999999999937e+00 2.818299999999999805e+00 -2.426000000000000156e+00 -1.886200000000000099e+00
-4.095099999999999851e-01 -1.552099999999999869e-01 6.054500000000000159e-02 -8.880699999999999705e-02
1.356200000000000072e+00 3.213600000000000012e+00 4.346499999999999808e+00 7.866199999999999859e-01
2.400799999999999823e+00 9.359299999999999287e+00 -3.356500000000000039e+00 -3.352599999999999802e+00
4.154200000000000337e+00 7.275599999999999845e+00 -2.476599999999999913e+00 -1.209899999999999975e+00
8.329199999999999937e-01 7.540399999999999991e+00 6.500500000000000167e-01 -9.254400000000000404e-01
2.092200000000000060e+00 -6.809999999999999609e+00 8.463599999999999568e+00 -6.021600000000000286e-01
-2.314200000000000035e+00 2.083800000000000097e+00 -4.681299999999999906e-01 -1.676700000000000079e+00
3.033300000000000107e+00 -2.592799999999999994e+00 2.318299999999999805e+00 3.029999999999999916e-01
-3.320300000000000029e+00 -2.690999999999999989e-02 2.961800000000000210e+00 -4.495799999999999796e-01
-3.517999999999999794e+00 2.876300000000000079e+00 1.547999999999999932e-01 -1.208599999999999897e+00
-1.821499999999999897e+00 2.752099999999999991e+00 -7.226099999999999746e-01 -2.353000000000000203e+00
-3.598500000000000032e+00 -1.365930000000000000e+01 1.760519999999999996e+01 -2.492700000000000138e+00
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
-2.075899999999999856e+00 1.082230000000000025e+01 2.643899999999999917e+00 -4.836999999999999744e+00
5.503999999999999559e+00 1.036710000000000065e+01 -4.413000000000000256e+00 -4.021099999999999675e+00
2.131899999999999906e+00 -2.040299999999999780e+00 2.557399999999999896e+00 -6.165199999999999847e-02
7.510799999999999699e-01 1.916099999999999914e+00 -3.109799999999999898e+00 -2.051800000000000013e-01
4.213400000000000034e+00 -2.806000000000000050e+00 2.011600000000000055e+00 6.741200000000000525e-01
5.061700000000000088e+00 -3.579899999999999749e-01 4.469799999999999884e-01 9.986800000000000122e-01
1.727000000000000063e-02 8.692999999999999616e+00 1.398900000000000032e+00 -3.966800000000000104e+00
3.120099999999999783e-03 -4.006099999999999994e+00 1.795600000000000085e+00 9.172200000000000353e-01
-4.553099999999999703e+00 -1.258539999999999992e+01 1.544170000000000087e+01 -1.498299999999999965e+00
6.817999999999999616e-01 4.850399999999999601e+00 -5.213300000000000267e+00 -6.104300000000000281e+00
-3.650599999999999956e-01 2.892799999999999816e+00 -3.646100000000000119e+00 -3.060299999999999798e+00
3.943299999999999805e+00 2.501700000000000035e+00 1.521500000000000075e+00 9.030000000000000249e-01
-9.131799999999999917e-01 -2.011299999999999866e+00 -1.956499999999999906e-01 6.636499999999999344e-02
-4.294000000000000039e-01 -1.469300000000000050e-01 4.426499999999999879e-02 -1.560499999999999943e-01
7.780500000000000194e-01 6.642400000000000304e+00 -1.142500000000000071e+00 -1.057299999999999907e+00
1.040000000000000036e+00 -6.932100000000000151e+00 8.288800000000000168e+00 -1.299099999999999921e+00
-2.105900000000000105e+00 1.181499999999999995e+00 -5.332400000000000473e-01 -8.271600000000000064e-01
-1.083299999999999930e+00 -3.124700000000000255e-01 1.281500000000000083e+00 4.129099999999999993e-01
-2.281099999999999905e+00 -8.566899999999999515e-01 2.718500000000000139e+00 4.438199999999999784e-02
1.000899999999999901e+00 7.784600000000000186e+00 -2.821899999999999964e-01 -2.660800000000000054e+00
-3.408300000000000107e+00 4.858699999999999797e+00 -7.688800000000000079e-01 -4.866799999999999571e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
1.131499999999999950e+00 7.921199999999999797e+00 1.092999999999999972e+00 -2.844399999999999817e+00
1.341900000000000093e+00 -4.422100000000000364e+00 8.089999999999999858e+00 -1.734900000000000109e+00
-2.004199999999999982e+00 -9.367599999999999483e+00 9.333299999999999486e+00 -1.030299999999999966e-01
2.957100000000000062e+00 -4.593799999999999883e+00 5.906799999999999606e+00 5.719600000000000239e-01
4.192700000000000315e+00 -3.267399999999999860e+00 2.583899999999999864e+00 2.176599999999999924e-01
4.545899999999999608e+00 8.167400000000000659e+00 -2.458600000000000119e+00 -1.462099999999999955e+00
4.339800000000000324e+00 -5.303600000000000314e+00 3.880300000000000082e+00 -7.043199999999999461e-01
3.512700000000000156e+00 2.907300000000000217e+00 1.057900000000000063e+00 4.077399999999999913e-01
2.452700000000000102e+00 2.965300000000000047e+00 2.002099999999999991e-01 -5.647900000000000142e-02
8.681600000000000428e-01 1.024290000000000056e+01 -1.491200000000000081e+00 -4.008200000000000429e+00
-3.593300000000000161e+00 2.296799999999999953e-01 7.126000000000000112e-01 -3.331999999999999962e-01
-3.729999999999999982e+00 -1.297230000000000061e+01 1.298170000000000002e+01 -2.684000000000000163e+00
3.244400000000000062e-01 1.006700000000000017e+01 -1.198199999999999932e+00 -4.128400000000000070e+00
-2.362899999999999778e+00 -1.055399999999999949e-01 1.933599999999999985e+00 1.135799999999999921e+00
3.424599999999999866e+00 -1.469300000000000050e-01 8.034200000000000230e-01 2.913600000000000079e-01
3.433999999999999830e-01 1.241499999999999965e-01 -2.873299999999999743e-01 1.465400000000000036e-01
-3.372899999999999787e-01 -6.497600000000000042e-01 7.665899999999999714e+00 7.232600000000000140e-01
-7.679399999999999560e-01 3.459799999999999986e+00 -3.440500000000000114e+00 -3.427599999999999980e+00
7.452100000000000390e-01 3.635699999999999932e+00 -4.404399999999999871e+00 -4.141399999999999970e+00
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
1.299900000000000055e+00 2.576200000000000045e+00 2.010699999999999932e+00 -1.896700000000000053e-01
-3.355300000000000171e+00 3.559100000000000041e-01 2.647299999999999986e+00 -3.784600000000000186e-01
1.363799999999999901e+00 -4.775900000000000034e+00 8.418200000000000571e+00 -1.883599999999999941e+00
6.005000000000000338e-01 1.932700000000000085e+00 -3.288800000000000168e+00 -3.241499999999999937e-01
-2.460399999999999920e+00 1.273019999999999996e+01 9.173799999999999732e-01 -7.641799999999999926e+00
3.658199999999999896e+00 5.686399999999999899e+00 -1.715700000000000003e+00 -2.375099999999999989e-01
-2.588000000000000078e+00 3.865400000000000169e+00 -3.336000000000000076e-01 -1.279700000000000060e+00
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
2.651700000000000168e-01 2.406600000000000072e+00 -2.841600000000000126e+00 -5.995800000000000018e-01
3.825100000000000167e-01 6.812100000000000044e+00 1.812799999999999967e+00 -6.125099999999999989e-01
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
3.819700000000000095e+00 8.995100000000000762e+00 -4.383000000000000007e+00 -4.032700000000000173e+00
3.624400000000000066e+00 1.460900000000000087e+00 1.350100000000000078e+00 1.928399999999999892e+00
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
-2.052900000000000169e+00 3.838499999999999801e+00 -7.954400000000000359e-01 -1.213799999999999990e+00
-1.279199999999999893e+00 2.137599999999999945e+00 -4.758399999999999852e-01 -1.397399999999999975e+00
4.145400000000000418e+00 7.256999999999999673e+00 -1.915300000000000002e+00 -8.607799999999999896e-01
-1.807600000000000096e+00 -8.813100000000000378e+00 8.708600000000000563e+00 -2.168200000000000127e-01
1.853299999999999947e+00 6.145800000000000374e+00 1.017600000000000060e+00 -2.040099999999999802e+00
3.329899999999999860e+00 9.125400000000000178e-01 1.580600000000000005e+00 3.935199999999999809e-01
-1.729600000000000026e-01 -1.181599999999999984e+00 1.381799999999999917e+00 7.336000000000000298e-01
-5.118999999999999773e+00 6.648600000000000065e+00 -4.998699999999999671e-02 -6.520599999999999952e+00
5.393599999999999506e-01 3.894400000000000084e+00 -4.816600000000000215e+00 -4.341800000000000104e+00
-2.139399999999999913e-01 -6.828699999999999770e-01 9.653200000000000669e-02 1.196499999999999897e+00
-1.224399999999999933e+00 1.748499999999999943e+00 -1.480099999999999971e+00 -1.418099999999999916e+00
-7.432400000000000118e-01 -3.290199999999999791e-01 -4.278500000000000081e-01 2.331699999999999884e-01
5.086000000000000298e+00 3.279799999999999827e+00 -1.270100000000000007e+00 1.118900000000000006e+00
3.446499999999999897e+00 2.950800000000000090e+00 1.027099999999999902e+00 5.461000000000000298e-01
1.507700000000000040e+00 1.959600000000000009e+00 -3.058399999999999785e+00 -1.224299999999999972e-01
5.591000000000000192e+00 1.046429999999999971e+01 -4.383899999999999686e+00 -4.337900000000000311e+00
-2.455400000000000027e+00 -9.040699999999999292e+00 8.862000000000000099e+00 -8.698299999999999921e-01
-4.124399999999999622e+00 3.790900000000000158e+00 -6.532000000000000028e-01 -4.180200000000000138e+00
1.642600000000000060e+00 3.014899999999999913e+00 2.284899999999999987e-01 -1.469999999999999918e-01
-8.872799999999999576e-01 2.807999999999999829e+00 -3.143200000000000216e+00 -1.203500000000000014e+00
-1.040100000000000025e+00 9.398699999999999832e+00 8.599799999999999667e-01 -5.333599999999999675e+00
-2.702799999999999869e+00 1.632700000000000040e+00 8.359799999999999454e-01 -9.139300000000000201e-02
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
-9.732499999999999485e-01 -6.416800000000000281e+00 5.602599999999999802e+00 1.032299999999999995e+00
-3.020099999999999785e+00 -6.725299999999999612e-01 2.705600000000000005e+00 8.577399999999999469e-01
5.069099999999999717e+00 2.131299999999999861e-01 2.027799999999999880e-01 1.209500000000000020e+00
3.456599999999999895e+00 9.522800000000000153e+00 -4.011199999999999655e+00 -3.594399999999999817e+00
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
2.127400000000000180e+00 5.193900000000000183e+00 -1.797099999999999920e+00 -1.176299999999999901e+00
1.886799999999999866e-01 7.014799999999999924e-01 -5.118200000000000527e-01 5.589199999999999897e-03
7.225200000000000511e-01 -5.381099999999999772e-02 5.670300000000000118e+00 -1.350899999999999990e+00
-4.164499999999999869e-01 3.248699999999999921e-01 -3.361700000000000244e-01 -3.603600000000000136e-01
5.285499999999999643e-01 9.642699999999999605e-01 4.024300000000000210e+00 -1.048300000000000010e+00
-2.248200000000000198e+00 3.091499999999999915e+00 -2.396900000000000031e+00 -2.671100000000000030e+00
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
7.376000000000000334e-01 4.852500000000000036e+00 -4.798600000000000421e+00 -5.665899999999999714e+00
1.055199999999999916e+00 1.185699999999999976e+00 -2.641099999999999781e+00 1.103299999999999975e-01
3.269699999999999829e+00 -4.341400000000000148e+00 3.688400000000000123e+00 -2.982899999999999996e-01
-2.967200000000000060e+00 -1.328689999999999927e+01 1.347269999999999968e+01 -2.627099999999999991e+00
5.029700000000000060e+00 -4.970399999999999707e+00 3.502499999999999947e+00 -2.375099999999999989e-01
5.740300000000000402e+00 -4.428400000000000114e-01 3.801499999999999879e-01 1.376300000000000079e+00
-1.239000000000000101e+00 -6.541000000000000369e+00 4.815100000000000158e+00 -3.320399999999999741e-02
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
1.065199999999999925e+00 8.368199999999999861e+00 -1.400400000000000089e+00 -1.650900000000000034e+00
-1.532200000000000006e+00 -5.096599999999999575e+00 6.677900000000000169e+00 1.749799999999999967e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
-1.818699999999999983e+00 -9.036599999999999966e+00 9.016199999999999548e+00 -1.224299999999999972e-01
-7.056000000000000050e-01 8.724099999999999966e+00 2.221499999999999808e+00 -4.596499999999999808e+00
1.261600000000000055e+00 4.430299999999999905e+00 -1.333499999999999908e+00 -1.751700000000000035e+00
-2.280400000000000205e+00 -3.062599999999999767e-01 1.334699999999999998e+00 1.376300000000000079e+00
-7.746100000000000207e-01 -1.876800000000000024e+00 2.402299999999999880e+00 1.131899999999999906e+00
1.159199999999999953e-01 3.221900000000000208e+00 -3.430200000000000138e+00 -2.845699999999999896e+00
1.981800000000000006e+00 9.262100000000000222e+00 -3.520999999999999908e+00 -1.872000000000000108e+00
-2.261699999999999822e+00 -4.742799999999999905e+00 6.348900000000000432e+00 1.116199999999999970e-01
-2.089100000000000179e+00 -4.842199999999999838e-01 1.703999999999999959e+00 1.743500000000000050e+00
2.092999999999999972e+00 8.306100000000000705e+00 2.284399999999999972e-02 -3.272400000000000198e+00
3.543800000000000061e+00 1.239500000000000046e+00 1.997000000000000108e+00 2.154700000000000060e+00
4.004699999999999704e+00 4.593700000000000006e-01 1.362100000000000088e+00 1.618100000000000094e+00
1.351799999999999891e+00 1.059500000000000108e+00 -2.343700000000000117e+00 3.999800000000000022e-01
-2.434899999999999842e+00 -9.249700000000000699e+00 8.992200000000000415e+00 -5.000099999999999545e-01
1.774699999999999944e+00 -6.433399999999999785e+00 8.150000000000000355e+00 -8.982799999999999674e-01
-6.281500000000000306e+00 6.665099999999999802e+00 5.258099999999999996e-01 -7.010699999999999932e+00
2.013900000000000023e+00 6.141600000000000392e+00 3.792900000000000160e-01 5.693799999999999972e-01
-3.627900000000000014e-01 8.289500000000000313e+00 -1.921300000000000008e+00 -3.333200000000000163e+00
2.152600000000000069e+00 -6.166500000000000092e+00 8.083099999999999952e+00 -3.435500000000000220e-01
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
1.879899999999999904e+00 2.470699999999999896e+00 2.493100000000000094e+00 3.767099999999999893e-01
-6.508399999999999963e+00 8.769600000000000506e+00 2.319100000000000050e-01 -3.936999999999999833e+00
-2.686399999999999899e+00 -9.726500000000000423e-02 6.166300000000000114e-01 6.119200000000000333e-02
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-9.219399999999999817e-02 3.931499999999999995e-01 -3.284599999999999742e-01 -1.379400000000000071e-01
-6.447199999999999598e-01 -4.606200000000000294e+00 8.346999999999999531e+00 -2.709900000000000198e+00
-6.987900000000000222e-01 -3.377099999999999991e+00 4.121100000000000207e+00 1.504299999999999971e+00
-1.444600000000000106e+00 2.143800000000000150e+00 -4.724099999999999966e-01 -1.667699999999999960e+00
2.097700000000000120e-01 -4.614599999999999813e-01 7.726700000000000124e+00 9.094600000000000461e-01
4.826500000000000234e+00 8.028699999999999726e-01 1.637100000000000000e+00 1.187500000000000000e+00
1.741999999999999993e+00 -4.809000000000000163e+00 8.214199999999999946e+00 -2.065900000000000070e+00
-3.805299999999999905e+00 2.427299999999999791e+00 6.808999999999999497e-01 -1.087099999999999955e+00
3.757000000000000117e+00 -5.423600000000000421e+00 3.825499999999999901e+00 -1.252599999999999936e+00
-1.664099999999999913e+00 -1.367799999999999905e+00 1.997000000000000108e+00 5.228300000000000169e-01
4.845100000000000406e+00 8.111599999999999255e+00 -2.951200000000000045e+00 -1.472399999999999931e+00
4.890600000000000058e+00 -3.358400000000000052e+00 3.420199999999999907e+00 1.090500000000000025e+00
-6.397899999999999920e+00 6.447899999999999743e+00 1.083599999999999897e+00 -6.617600000000000371e+00
4.054499999999999944e-03 6.290499999999999980e-01 -6.412099999999999467e-01 7.581700000000000106e-01
7.573600000000000332e-01 3.029399999999999871e+00 2.916399999999999881e+00 -6.811699999999999700e-02
-6.336400000000000254e+00 9.284800000000000608e+00 1.427499999999999949e-02 -6.784399999999999764e+00
-3.505999999999999783e+00 -1.256670000000000087e+01 1.516060000000000052e+01 -7.521600000000000508e-01
2.739100000000000090e+00 7.401799999999999713e+00 7.168399999999999772e-02 -2.530199999999999783e+00
5.807000000000000384e+00 5.009699999999999598e+00 -2.238399999999999945e+00 4.387800000000000034e-01
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
3.989900000000000002e+00 -2.706599999999999895e+00 2.394600000000000062e+00 8.629099999999999548e-01
4.559700000000000308e+00 -2.421100000000000030e+00 2.641300000000000203e+00 1.616800000000000015e+00
4.021499999999999631e+00 -2.191399999999999793e+00 2.464799999999999880e+00 1.140900000000000025e+00
2.367799999999999905e+00 -6.839000000000000412e+00 8.420700000000000074e+00 -4.482900000000000218e-01
-1.955100000000000060e+00 -6.975600000000000023e+00 5.538299999999999557e+00 -1.288900000000000046e-01
-4.746199999999999974e+00 3.120499999999999829e+00 1.074999999999999956e+00 -1.296599999999999975e+00
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
-5.385699999999999932e+00 9.121399999999999508e+00 -4.192899999999999960e-01 -5.918099999999999916e+00
-4.499600000000000044e+00 3.428799999999999848e+00 5.626499999999999835e-01 -1.167200000000000015e+00
-2.226100000000000190e+00 1.253979999999999961e+01 2.943799999999999972e+00 -3.525799999999999823e+00
-1.844799999999999995e+00 1.254000000000000004e+00 2.721799999999999775e-01 -1.072799999999999976e+00
-4.078599999999999781e+00 2.923900000000000166e+00 8.702600000000000335e-01 -6.538899999999999713e-01
-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
-1.610800000000000010e-01 -6.462399999999999700e+00 8.357300000000000395e+00 -1.521600000000000064e+00
7.712400000000000366e-01 9.086199999999999832e+00 -1.228099999999999969e+00 -1.499600000000000044e+00
3.576099999999999834e+00 9.775299999999999656e+00 -3.979499999999999815e+00 -3.463799999999999990e+00
2.621300000000000185e+00 5.791900000000000048e+00 6.568599999999999439e-02 -1.575900000000000079e+00
2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
-2.123400000000000176e+00 1.181499999999999995e+00 -5.555200000000000138e-01 -8.116499999999999826e-01
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
-1.585099999999999953e+00 -2.156200000000000117e+00 1.708199999999999941e+00 9.016999999999999460e-01
2.017700000000000049e+00 1.798200000000000021e+00 -2.958099999999999952e+00 2.099000000000000032e-01
-2.217299999999999827e+00 1.467100000000000071e+00 -7.268900000000000361e-01 -1.172400000000000109e+00
2.426099999999999923e-01 5.731800000000000228e-01 -1.940199999999999925e+00 4.400700000000000167e-01
-1.992199999999999971e+00 1.165419999999999945e+01 2.654199999999999893e+00 -5.210700000000000109e+00
4.605400000000000382e+00 -4.076500000000000234e+00 2.758700000000000152e+00 3.198099999999999832e-01
1.104999999999999982e+00 7.443200000000000038e+00 4.109900000000000220e-01 -3.033199999999999896e+00
1.640600000000000058e+00 3.548799999999999955e+00 1.396400000000000086e+00 -3.642400000000000082e-01
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
-1.055500000000000105e+00 7.945900000000000185e-01 -1.696800000000000086e+00 -4.676799999999999846e-01
3.235100000000000087e+00 9.647000000000000242e+00 -3.207399999999999807e+00 -2.594800000000000217e+00
-1.178300000000000042e-01 -1.578899999999999970e+00 8.029999999999999361e+00 -2.803100000000000036e-02
3.752200000000000202e+00 -3.697799999999999976e+00 3.994299999999999962e+00 1.305099999999999927e+00
2.292800000000000171e+00 9.038600000000000634e+00 -3.241699999999999804e+00 -1.299099999999999921e+00
-2.063099999999999934e+00 -1.514699999999999935e+00 1.219000000000000083e+00 4.452400000000000246e-01
-2.591200000000000170e+00 -1.055399999999999949e-01 1.279800000000000049e+00 1.041400000000000103e+00
-1.396800000000000042e+00 -9.669800000000000395e+00 9.465199999999999392e+00 -3.487199999999999744e-01
2.969500000000000028e+00 5.622200000000000308e+00 2.756100000000000216e-01 -1.155599999999999961e+00
-2.780199999999999894e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
2.419599999999999973e+00 6.466499999999999915e+00 -7.568799999999999972e-01 2.280000000000000082e-01
2.994000000000000217e+00 7.201100000000000279e+00 -1.215300000000000047e+00 3.210999999999999965e-01
-1.834799999999999986e+00 1.103340000000000032e+01 3.186300000000000132e+00 -4.888799999999999812e+00
-3.073100000000000165e+00 -5.318100000000000049e-01 2.387700000000000156e+00 7.762700000000000156e-01
4.879700000000000149e-01 3.567400000000000126e+00 -4.388200000000000323e+00 -3.811599999999999877e+00
4.836800000000000210e+00 1.001319999999999943e+01 -4.323900000000000077e+00 -4.327600000000000335e+00
3.776699999999999946e+00 9.779400000000000759e+00 -3.907500000000000195e+00 -3.532300000000000217e+00
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
-4.285899999999999821e+00 8.523400000000000531e+00 3.139200000000000212e+00 -9.163900000000000379e-01
2.503500000000000170e-01 9.326200000000000045e+00 -3.687300000000000022e+00 -6.254299999999999748e+00
-1.306599999999999984e+00 2.524399999999999977e-01 7.622999999999999776e-01 1.775800000000000045e+00
3.955899999999999972e-01 6.886599999999999611e+00 1.058799999999999963e+00 -6.758699999999999708e-01
-1.427499999999999991e+00 1.187969999999999970e+01 4.161299999999999999e-01 -6.997799999999999798e+00
3.849600000000000133e+00 9.793900000000000716e+00 -4.150800000000000267e+00 -4.458199999999999719e+00
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
-2.899000000000000021e+00 -6.042399999999999993e-01 2.604499999999999815e+00 1.377599999999999936e+00
-4.800800000000000206e-02 -5.607799999999999452e-01 7.721499999999999808e+00 4.530000000000000138e-01
3.464199999999999946e+00 1.068779999999999930e+01 -3.407099999999999795e+00 -4.108999999999999986e+00
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
-6.752600000000000158e+00 8.817199999999999704e+00 -6.198300000000000337e-02 -3.725000000000000089e+00
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
-1.587699999999999889e+00 -6.607199999999999740e+00 5.802200000000000024e+00 3.159299999999999886e-01
-2.665399999999999991e-01 -6.456199999999999717e-01 -4.201400000000000134e-01 8.913600000000000412e-01
-4.293199999999999683e+00 3.341899999999999871e+00 7.725800000000000445e-01 -9.978500000000000147e-01
