3.244400000000000062e-01 1.006700000000000017e+01 -1.198199999999999932e+00 -4.128400000000000070e+00
4.676499999999999879e+00 -3.389499999999999957e+00 3.489599999999999813e+00 1.477100000000000080e+00
-4.946200000000000152e+00 3.571600000000000108e+00 8.274200000000000443e-01 -1.495700000000000029e+00
3.491600000000000037e+00 8.570899999999999963e+00 -3.032599999999999962e+00 -5.918200000000000127e-01
-3.724400000000000155e+00 1.903699999999999948e+00 -3.542100000000000110e-02 -2.509500000000000064e+00
3.154100000000000126e+00 -5.171100000000000030e+00 6.599099999999999966e+00 5.745500000000000052e-01
4.690099999999999825e-01 -6.332100000000000506e-01 7.384800000000000253e+00 3.650700000000000056e-01
-7.784799999999999498e-01 3.401899999999999924e+00 -3.485899999999999999e+00 -3.556900000000000173e+00
-3.855199999999999960e+00 3.521900000000000031e+00 -3.841499999999999915e-01 -3.860799999999999788e+00
-4.665099999999999802e-01 2.338299999999999823e+00 -2.981199999999999850e+00 -1.043099999999999916e+00
-4.553099999999999703e+00 -1.258539999999999992e+01 1.544170000000000087e+01 -1.498299999999999965e+00
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
1.274599999999999955e+00 8.817199999999999704e+00 -1.532299999999999995e+00 -1.795700000000000074e+00
1.224699999999999900e+00 8.777900000000000702e+00 -2.213499999999999801e+00 -8.064700000000000202e-01
-3.612699999999999939e-02 1.524999999999999911e+00 -1.408900000000000041e+00 -7.612100000000000533e-01
7.510799999999999699e-01 1.916099999999999914e+00 -3.109799999999999898e+00 -2.051800000000000013e-01
-1.224399999999999933e+00 1.748499999999999943e+00 -1.480099999999999971e+00 -1.418099999999999916e+00
3.798200000000000021e+00 1.042300000000000004e+01 -4.160199999999999676e+00 -4.972800000000000331e+00
-3.568099999999999827e+00 -8.212999999999999190e+00 1.008300000000000018e+01 9.676500000000000101e-01
-2.589900000000000091e+00 -3.911000000000000032e-01 9.345200000000000173e-01 4.297199999999999909e-01
-1.693599999999999994e+00 2.785200000000000120e+00 -2.183499999999999996e+00 -1.927599999999999980e+00
4.570700000000000429e+00 7.209399999999999586e+00 -3.279399999999999871e+00 -1.494399999999999951e+00
3.476900000000000102e+00 -1.531399999999999983e-01 2.529999999999999805e+00 2.449500000000000011e+00
-3.701300000000000145e-01 -5.554000000000000270e+00 4.774899999999999700e+00 1.546999999999999931e+00
4.636099999999999888e+00 -2.661099999999999799e+00 2.835799999999999876e+00 1.199100000000000055e+00
6.619099999999999984e-01 9.659399999999999764e+00 -2.881900000000000017e-01 -1.663799999999999946e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
2.452700000000000102e+00 2.965300000000000047e+00 2.002099999999999991e-01 -5.647900000000000142e-02
-2.791399999999999881e+00 1.773400000000000087e+00 6.775599999999999845e+00 -3.991500000000000048e-01
4.029600000000000293e+00 2.675600000000000200e+00 8.068499999999999561e-01 7.167900000000000382e-01
-6.576699999999999768e-01 -2.801800000000000068e+00 3.711500000000000021e+00 9.973899999999999988e-01
-1.755900000000000016e+00 1.194589999999999996e+01 3.094599999999999795e+00 -4.897800000000000153e+00
-3.580099999999999838e+00 -1.293089999999999939e+01 1.317789999999999928e+01 -2.567699999999999871e+00
-3.408300000000000107e+00 4.858699999999999797e+00 -7.688800000000000079e-01 -4.866799999999999571e+00
1.318300000000000027e+00 1.901699999999999946e+00 -3.311100000000000154e+00 6.507100000000000384e-02
4.407199999999999562e+00 -7.036499999999999699e-02 2.041599999999999859e+00 1.131899999999999906e+00
2.610399999999999832e+00 8.008100000000000662e+00 -2.359199999999999908e-01 -1.760799999999999921e+00
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
4.134900000000000020e+00 6.118900000000000006e+00 -2.429399999999999782e+00 -1.961299999999999988e-01
3.240299999999999958e+00 -3.708200000000000163e+00 5.280400000000000205e+00 4.129099999999999993e-01
-3.941600000000000104e-01 -2.070200000000000165e-02 -6.626700000000000645e-02 -4.469899999999999984e-01
4.196200000000000152e+00 7.449299999999999811e-01 8.325599999999999667e-01 7.530000000000000027e-01
-8.172000000000000375e-01 3.381200000000000205e+00 -3.668400000000000105e+00 -3.455999999999999961e+00
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
-1.576799999999999979e+00 1.084299999999999997e+01 2.546199999999999797e+00 -2.936199999999999921e+00
-6.204300000000000370e-01 5.586999999999999744e-01 -3.858699999999999908e-01 -6.642299999999999871e-01
5.391499999999999737e+00 9.994600000000000151e+00 -3.808100000000000041e+00 -3.364199999999999857e+00
-2.436500000000000110e+00 3.602599999999999802e+00 -1.416600000000000081e+00 -2.894800000000000040e+00
2.569799999999999862e+00 -4.407600000000000406e+00 5.985599999999999810e+00 7.800200000000000189e-02
-1.585099999999999953e+00 -2.156200000000000117e+00 1.708199999999999941e+00 9.016999999999999460e-01
8.620200000000000085e-01 2.696299999999999919e+00 4.290799999999999947e+00 5.473900000000000432e-01
4.926400000000000112e+00 5.496000000000000441e+00 -2.477399999999999824e+00 -5.064800000000000413e-01
-6.959900000000000198e+00 8.993100000000000094e+00 2.182000000000000051e-01 -4.572000000000000064e+00
1.028399999999999981e+00 9.766999999999999460e+00 -1.368700000000000028e+00 -1.785300000000000109e+00
-3.807300000000000129e+00 -8.097099999999999298e+00 1.017719999999999914e+01 6.508399999999999741e-01
4.384599999999999831e+00 -4.879400000000000404e+00 3.366200000000000081e+00 -2.932399999999999937e-02
1.000899999999999901e+00 7.784600000000000186e+00 -2.821899999999999964e-01 -2.660800000000000054e+00
-1.663699999999999957e+00 3.288100000000000023e+00 -2.270099999999999785e+00 -2.222399999999999931e+00
3.424599999999999866e+00 -1.469300000000000050e-01 8.034200000000000230e-01 2.913600000000000079e-01
-2.572400000000000020e+00 -9.560199999999999809e-01 2.707300000000000040e+00 -1.663900000000000101e-01
-2.839100000000000179e+00 -6.629999999999999893e+00 1.048489999999999966e+01 -4.211300000000000043e-01
2.564999999999999947e+00 8.632999999999999119e+00 -2.994099999999999984e+00 -1.308200000000000029e+00
-2.258000000000000007e+00 -9.326299999999999812e+00 9.372700000000000031e+00 -8.594899999999999762e-01
2.563499999999999890e+00 6.776900000000000368e+00 -6.197899999999999521e-01 3.857599999999999918e-01
1.168600000000000055e-01 3.734999999999999876e+00 -4.437899999999999956e+00 -4.374100000000000321e+00
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
3.752200000000000202e+00 -3.697799999999999976e+00 3.994299999999999962e+00 1.305099999999999927e+00
3.864399999999999835e+00 3.706100000000000172e+00 7.040300000000000447e-01 3.521400000000000086e-01
3.598199999999999843e+00 7.130700000000000038e+00 -1.303500000000000103e+00 2.124800000000000022e-01
5.241799999999999571e+00 1.053880000000000017e+01 -4.117399999999999949e+00 -4.279700000000000060e+00
3.666700000000000070e+00 4.301999999999999602e+00 5.592300000000000049e-01 3.379099999999999882e-01
4.071299999999999919e+00 1.040230000000000032e+01 -4.172200000000000131e+00 -4.758200000000000429e+00
2.096200000000000063e+00 2.476900000000000102e+00 1.937899999999999956e+00 -4.096199999999999841e-02
1.820500000000000007e+00 6.756199999999999761e+00 9.991299999999999834e-03 3.948099999999999943e-01
4.934199999999999697e+00 2.410699999999999843e+00 -1.759400000000000130e-01 1.624500000000000055e+00
-1.896900000000000031e+00 -6.789299999999999891e+00 5.276099999999999568e+00 -3.254400000000000071e-01
4.605400000000000382e+00 -4.076500000000000234e+00 2.758700000000000152e+00 3.198099999999999832e-01
1.055199999999999916e+00 1.185699999999999976e+00 -2.641099999999999781e+00 1.103299999999999975e-01
5.623200000000000420e-01 1.001500000000000057e+00 -2.272600000000000176e+00 -6.048600000000000330e-03
5.608399999999999608e+00 1.030090000000000039e+01 -4.800300000000000011e+00 -4.353399999999999714e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
-3.142300000000000093e+00 -1.303650000000000020e+01 1.567730000000000068e+01 -6.616499999999999604e-01
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
3.901200000000000223e-01 -1.427900000000000003e-01 -3.199400000000000160e-02 3.508399999999999852e-01
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
-3.360399999999999832e+00 -3.269599999999999729e-01 2.132400000000000073e+00 6.017000000000000126e-01
5.086000000000000298e+00 3.279799999999999827e+00 -1.270100000000000007e+00 1.118900000000000006e+00
2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
-2.336100000000000065e+00 1.196039999999999992e+01 3.083499999999999908e+00 -5.443500000000000227e+00
1.340300000000000047e+00 4.132299999999999862e+00 -4.701800000000000423e+00 -2.598700000000000010e+00
1.351799999999999891e+00 1.059500000000000108e+00 -2.343700000000000117e+00 3.999800000000000022e-01
2.015299999999999869e+00 1.847900000000000098e+00 3.137500000000000178e+00 4.284299999999999775e-01
-4.733100000000000307e+00 -6.178899999999999615e+00 1.138799999999999990e+01 -1.074100000000000055e+00
-2.482400000000000162e+00 -7.304599999999999760e+00 6.839000000000000412e+00 -5.905299999999999994e-01
2.092200000000000060e+00 -6.809999999999999609e+00 8.463599999999999568e+00 -6.021600000000000286e-01
7.442800000000000527e-01 -3.772299999999999986e+00 1.613099999999999978e+00 1.575399999999999912e+00
-1.040100000000000025e+00 9.398699999999999832e+00 8.599799999999999667e-01 -5.333599999999999675e+00
2.745099999999999763e-01 9.218600000000000350e+00 -3.286300000000000221e+00 -4.844800000000000217e+00
8.362500000000000488e-01 1.107099999999999973e+00 -2.470600000000000129e+00 -6.294500000000000095e-02
1.040000000000000036e+00 -6.932100000000000151e+00 8.288800000000000168e+00 -1.299099999999999921e+00
-2.197900000000000187e+00 -2.125199999999999978e+00 1.715100000000000069e+00 4.517100000000000004e-01
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
-2.367500000000000160e+00 -4.366300000000000181e-01 1.691999999999999948e+00 -4.301800000000000068e-01
-1.911599999999999966e+00 -6.160300000000000331e+00 5.605999999999999872e+00 4.853299999999999836e-01
8.956600000000000117e-01 7.776299999999999990e+00 -2.747300000000000075e+00 -1.935300000000000020e+00
-2.566500000000000004e+00 -6.882399999999999629e+00 7.541599999999999859e+00 7.077400000000000357e-01
-3.112800000000000011e+00 -6.841000000000000192e+00 1.074019999999999975e+01 -1.017200000000000104e+00
1.847999999999999921e-01 6.507900000000000240e+00 2.013300000000000090e+00 -8.724199999999999733e-01
4.119699999999999918e+00 -2.795599999999999863e+00 2.070699999999999985e+00 6.741200000000000525e-01
-4.124399999999999622e+00 3.790900000000000158e+00 -6.532000000000000028e-01 -4.180200000000000138e+00
3.535800000000000054e+00 6.708599999999999675e+00 -8.185700000000000198e-01 4.788600000000000079e-01
3.847800000000000109e-01 6.598900000000000432e+00 -3.336000000000000076e-01 -5.646600000000000508e-01
3.576099999999999834e+00 9.775299999999999656e+00 -3.979499999999999815e+00 -3.463799999999999990e+00
1.158800000000000052e+00 8.933099999999999596e+00 -2.080700000000000216e+00 -1.127199999999999980e+00
7.589599999999999680e-01 2.917600000000000193e-01 -1.650600000000000067e+00 8.383399999999999741e-01
4.339000000000000079e-01 5.539500000000000313e+00 2.032999999999999918e+00 -4.043200000000000127e-01
3.943299999999999805e+00 2.501700000000000035e+00 1.521500000000000075e+00 9.030000000000000249e-01
2.671800000000000175e+00 5.657399999999999984e+00 7.297400000000000553e-01 -1.489200000000000079e+00
1.143199999999999994e+00 -3.741299999999999848e+00 5.577700000000000102e+00 -6.357800000000000118e-01
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
1.731700000000000017e+00 -3.476500000000000146e-01 4.190500000000000114e+00 -9.913800000000000390e-01
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
-6.163199999999999790e+00 8.709600000000000009e+00 -2.162100000000000133e-01 -3.634500000000000064e+00
1.131699999999999928e+00 3.964700000000000113e+00 3.397899999999999920e+00 8.435099999999999820e-01
-3.205099999999999838e+00 -1.427900000000000003e-01 9.756500000000000172e-01 4.567500000000000032e-02
4.160499999999999865e+00 1.121959999999999980e+01 -3.613599999999999923e+00 -4.081900000000000084e+00
4.656200000000000117e+00 7.639800000000000146e+00 -2.424300000000000122e+00 -1.238399999999999945e+00
4.885100000000000442e+00 1.599499999999999922e+00 -2.908100000000000160e-04 1.640099999999999891e+00
6.824799999999999756e+00 5.218700000000000117e+00 -2.542499999999999982e+00 5.461000000000000298e-01
-2.139399999999999913e-01 -6.828699999999999770e-01 9.653200000000000669e-02 1.196499999999999897e+00
4.218799999999999883e+00 6.816200000000000259e+00 -1.280399999999999983e+00 7.607599999999999918e-01
3.063200000000000145e+00 -3.331500000000000128e+00 5.130499999999999616e+00 8.266999999999999904e-01
-1.341399999999999926e+00 -2.077599999999999891e+00 2.809299999999999908e+00 6.068799999999999750e-01
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
-3.591600000000000126e+00 -6.228500000000000369e+00 1.023889999999999922e+01 -1.154300000000000104e+00
-2.913800000000000168e+00 -9.471099999999999852e+00 9.766799999999999926e+00 -6.021600000000000286e-01
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
4.192700000000000315e+00 -3.267399999999999860e+00 2.583899999999999864e+00 2.176599999999999924e-01
-2.065900000000000070e+00 1.051199999999999912e+00 -4.629800000000000026e-01 -1.097399999999999931e+00
-2.248200000000000198e+00 3.091499999999999915e+00 -2.396900000000000031e+00 -2.671100000000000030e+00
-6.447199999999999598e-01 -4.606200000000000294e+00 8.346999999999999531e+00 -2.709900000000000198e+00
2.736499999999999932e+00 -5.032499999999999751e+00 6.660800000000000054e+00 -5.788900000000000157e-01
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
4.569099999999999717e+00 -4.455199999999999605e+00 3.176899999999999835e+00 4.296099999999999745e-03
3.779100000000000126e+00 2.576200000000000045e+00 1.309800000000000075e+00 5.655000000000000027e-01
3.657500000000000195e+00 7.279700000000000060e+00 -2.269200000000000106e+00 -1.143999999999999906e+00
-2.628600000000000048e+00 1.800200000000000133e-01 1.795600000000000085e+00 9.728200000000000180e-01
4.649899999999999700e+00 7.633600000000000385e+00 -1.942700000000000093e+00 -3.745800000000000241e-01
-2.054499999999999993e+00 -1.086790000000000056e+01 9.492599999999999483e+00 -1.411599999999999966e+00
4.433799999999999741e+00 9.887000000000000455e+00 -4.679499999999999993e+00 -3.748299999999999965e+00
1.308699999999999974e+00 4.922799999999999621e+00 2.001300000000000079e+00 2.202399999999999913e-01
-2.967200000000000060e+00 -1.328689999999999927e+01 1.347269999999999968e+01 -2.627099999999999991e+00
2.581700000000000106e+00 9.754599999999999937e+00 -3.174900000000000055e+00 -2.995699999999999807e+00
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
1.296000000000000041e+00 4.285499999999999865e+00 -4.845699999999999896e+00 -2.901299999999999990e+00
2.508900000000000130e+00 6.841000000000000192e+00 -2.942300000000000124e-02 4.491200000000000192e-01
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
-2.447299999999999809e+00 1.262470000000000070e+01 7.357299999999999951e-01 -7.661200000000000010e+00
-2.280400000000000205e+00 -3.062599999999999767e-01 1.334699999999999998e+00 1.376300000000000079e+00
-2.286000000000000032e+00 -5.448400000000000354e+00 5.803899999999999615e+00 8.823100000000000387e-01
2.971900000000000208e+00 6.836899999999999977e+00 -2.701999999999999957e-01 7.129100000000000437e-01
5.029700000000000060e+00 -4.970399999999999707e+00 3.502499999999999947e+00 -2.375099999999999989e-01
4.368400000000000283e+00 9.671799999999999287e+00 -3.960599999999999898e+00 -3.162500000000000089e+00
3.938200000000000145e+00 9.291000000000000369e-01 7.854299999999999615e-01 6.766999999999999682e-01
3.477599999999999802e+00 8.810999999999999943e+00 -3.188600000000000101e+00 -9.228499999999999481e-01
-7.432400000000000118e-01 -3.290199999999999791e-01 -4.278500000000000081e-01 2.331699999999999884e-01
-4.080400000000000138e-01 5.421399999999999553e-01 -5.272499999999999964e-01 6.585999999999999632e-01
4.166500000000000092e+00 -4.449000000000000177e-01 2.344799999999999940e-01 2.784300000000000108e-01
3.269200000000000106e+00 3.418400000000000105e+00 2.070599999999999941e-01 -6.682399999999999451e-02
1.647199999999999998e+00 4.821300000000000030e-01 4.744900000000000340e+00 1.225000000000000089e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
-4.486100000000000421e+00 -1.328889999999999993e+01 1.730870000000000175e+01 -3.219399999999999817e+00
4.406900000000000261e+00 1.090719999999999956e+01 -4.577499999999999680e+00 -4.427100000000000257e+00
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
-1.023400000000000004e-01 1.818899999999999961e+00 -2.216899999999999871e+00 -5.672500000000000320e-01
-3.488999999999999879e-01 3.192899999999999849e+00 -3.405400000000000205e+00 -3.183199999999999807e+00
2.503500000000000170e-01 9.326200000000000045e+00 -3.687300000000000022e+00 -6.254299999999999748e+00
5.414999999999999813e-01 6.031900000000000261e+00 1.682500000000000107e+00 -4.612200000000000188e-01
-1.423300000000000010e+00 -9.891199999999999992e-01 2.358600000000000030e+00 3.948099999999999943e-01
2.250399999999999956e+00 3.575699999999999878e+00 3.527299999999999880e-01 2.836000000000000187e-01
5.740300000000000402e+00 -4.428400000000000114e-01 3.801499999999999879e-01 1.376300000000000079e+00
7.452100000000000390e-01 3.635699999999999932e+00 -4.404399999999999871e+00 -4.141399999999999970e+00
2.668200000000000127e+00 1.021599999999999930e+01 -3.441399999999999793e+00 -4.006899999999999906e+00
2.091099999999999959e+00 9.435799999999999743e-01 4.551199999999999690e+00 1.233999999999999986e+00
-3.115800000000000125e+00 -8.628899999999999793e+00 1.044030000000000058e+01 9.715300000000000047e-01
-5.441399999999999793e+00 7.236299999999999955e+00 1.093800000000000050e-01 -7.564199999999999591e+00
5.593900000000000539e-01 -3.104000000000000092e-01 1.830700000000000105e-01 4.465299999999999825e-01
-1.788599999999999968e+00 -6.348600000000000243e+00 5.615400000000000169e+00 4.258399999999999963e-01
5.735299999999999621e+00 5.280800000000000161e+00 -2.259799999999999809e+00 7.541599999999999693e-02
2.367799999999999905e+00 -6.839000000000000412e+00 8.420700000000000074e+00 -4.482900000000000218e-01
1.831399999999999917e+00 6.367200000000000415e+00 -3.627799999999999775e-02 4.955400000000000083e-02
2.059699999999999864e+00 -9.932600000000000318e-01 5.211899999999999977e+00 -2.931199999999999917e-01
-3.563699999999999868e+00 -8.382699999999999818e+00 1.239300000000000068e+01 -1.282299999999999995e+00
3.825100000000000167e-01 6.812100000000000044e+00 1.812799999999999967e+00 -6.125099999999999989e-01
1.212600000000000067e-01 2.234700000000000020e-01 -4.732700000000000240e-01 9.702399999999999913e-01
4.363999999999999879e+00 -3.103899999999999881e+00 2.375700000000000145e+00 7.853200000000000180e-01
2.560500000000000220e+00 9.268299999999999983e+00 -3.591299999999999937e+00 -1.356000000000000094e+00
-9.425499999999999989e-01 3.930700000000000166e-02 -2.419199999999999962e-01 3.159299999999999886e-01
-1.390700000000000047e+00 -1.378100000000000103e+00 2.305499999999999883e+00 -2.156599999999999837e-02
8.035499999999999865e-01 2.847300000000000164e+00 4.343899999999999650e+00 6.017000000000000126e-01
2.829699999999999882e+00 6.348499999999999588e+00 -7.354600000000000026e-01 -5.866500000000000048e-01
3.936199999999999921e+00 1.016220000000000034e+01 -3.823500000000000121e+00 -4.017199999999999882e+00
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
7.376000000000000334e-01 4.852500000000000036e+00 -4.798600000000000421e+00 -5.665899999999999714e+00
3.802700000000000191e+00 8.152899999999999592e-01 2.104099999999999859e+00 1.024499999999999966e+00
2.957100000000000062e+00 -4.593799999999999883e+00 5.906799999999999606e+00 5.719600000000000239e-01
7.405399999999999761e-01 3.662500000000000200e-01 2.199199999999999822e+00 4.840300000000000158e-01
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
2.194799999999999862e+00 1.378100000000000103e+00 1.158199999999999896e+00 8.577399999999999469e-01
1.886799999999999866e-01 7.014799999999999924e-01 -5.118200000000000527e-01 5.589199999999999897e-03
1.774799999999999933e+00 -7.697800000000000198e-01 5.585399999999999920e+00 1.303900000000000059e+00
-4.211000000000000298e+00 -1.247359999999999935e+01 1.497039999999999971e+01 -1.388400000000000079e+00
-1.727899999999999991e+00 -6.841000000000000192e+00 8.949400000000000688e+00 6.805799999999999628e-01
3.145199999999999996e+00 5.825000000000000178e+00 -5.143900000000000139e-01 -1.494399999999999951e+00
5.591000000000000192e+00 1.046429999999999971e+01 -4.383899999999999686e+00 -4.337900000000000311e+00
-9.540300000000000447e-01 1.982399999999999940e+00 -2.316300000000000026e+00 -1.195699999999999985e+00
-2.909800000000000164e+00 -1.007119999999999926e+01 8.415599999999999525e+00 -1.994799999999999907e+00
-1.004999999999999893e+00 8.483100000000000362e-02 -2.462000000000000022e-01 4.568800000000000083e-01
-2.455400000000000027e+00 -9.040699999999999292e+00 8.862000000000000099e+00 -8.698299999999999921e-01
-1.544899999999999940e+00 -1.014980000000000082e+01 9.615199999999999747e+00 -1.233200000000000074e+00
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
-9.651100000000000234e-01 9.411099999999999355e+00 1.730499999999999927e+00 -4.862899999999999778e+00
3.155699999999999950e+00 2.890800000000000036e+00 5.969299999999999606e-01 7.982500000000000151e-01
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
2.852100000000000080e+00 9.170999999999999375e+00 -3.646100000000000119e+00 -1.204700000000000104e+00
2.739100000000000090e+00 7.401799999999999713e+00 7.168399999999999772e-02 -2.530199999999999783e+00
1.866400000000000059e+00 7.776299999999999990e+00 -2.384900000000000075e-01 -2.963400000000000034e+00
