1.227899999999999991e+00 4.030899999999999928e+00 -4.643500000000000405e+00 -3.912500000000000089e+00
-7.056000000000000050e-01 8.724099999999999966e+00 2.221499999999999808e+00 -4.596499999999999808e+00
2.400799999999999823e+00 9.359299999999999287e+00 -3.356500000000000039e+00 -3.352599999999999802e+00
3.093399999999999928e+00 -2.917699999999999960e+00 2.223199999999999843e+00 2.228300000000000003e-01
-6.738699999999999690e+00 6.987899999999999778e+00 6.783299999999999885e-01 -7.588700000000000223e+00
-1.667699999999999960e+00 -7.153500000000000192e+00 7.892900000000000027e+00 9.676500000000000101e-01
-1.821499999999999897e+00 2.752099999999999991e+00 -7.226099999999999746e-01 -2.353000000000000203e+00
-2.028500000000000192e+00 3.846799999999999997e+00 -6.343499999999999694e-01 -1.175000000000000044e+00
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
-3.488999999999999879e-01 3.192899999999999849e+00 -3.405400000000000205e+00 -3.183199999999999807e+00
2.251700000000000035e+00 -5.142199999999999882e+00 4.291599999999999859e+00 -1.248699999999999921e+00
-2.534600000000000186e+00 -7.739200000000000523e-01 3.360199999999999854e+00 1.709999999999999932e-03
3.583000000000000185e+00 -3.797099999999999920e+00 3.439099999999999824e+00 -1.250100000000000100e-01
4.530399999999999705e-02 6.733399999999999608e+00 1.070799999999999974e+00 -9.332000000000000295e-01
-9.651100000000000234e-01 9.411099999999999355e+00 1.730499999999999927e+00 -4.862899999999999778e+00
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
-3.551000000000000156e+00 1.895499999999999963e+00 1.864999999999999991e-01 -2.440900000000000070e+00
-2.741899999999999782e+00 1.140380000000000038e+01 2.539400000000000102e+00 -5.579299999999999926e+00
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
1.000899999999999901e+00 7.784600000000000186e+00 -2.821899999999999964e-01 -2.660800000000000054e+00
2.856100000000000083e+00 6.917600000000000193e+00 -7.937199999999999811e-01 4.840300000000000158e-01
-5.396600000000000286e-01 7.327300000000000146e+00 4.658300000000000218e-01 -1.454299999999999926e+00
-1.011600000000000055e+00 -1.903799999999999937e-01 -9.059700000000000530e-01 3.003000000000000027e-03
2.569799999999999862e+00 -4.407600000000000406e+00 5.985599999999999810e+00 7.800200000000000189e-02
-1.224399999999999933e+00 1.748499999999999943e+00 -1.480099999999999971e+00 -1.418099999999999916e+00
3.032900000000000151e+00 2.294799999999999951e+00 2.113500000000000156e+00 3.508399999999999852e-01
-5.535499999999999865e-01 -7.923300000000000232e+00 6.715600000000000236e+00 7.439400000000000457e-01
-2.967200000000000060e+00 -1.328689999999999927e+01 1.347269999999999968e+01 -2.627099999999999991e+00
-1.610299999999999926e-02 9.748400000000000176e+00 1.539399999999999935e-01 -1.613399999999999945e+00
4.296899999999999942e+00 7.616999999999999993e+00 -2.387399999999999967e+00 -9.616400000000000503e-01
-1.479999999999999982e+00 -1.052439999999999998e+01 9.917600000000000193e+00 -5.026000000000000467e-01
2.126500000000000057e+00 6.878300000000000303e+00 4.478400000000000158e-01 -2.222399999999999931e+00
-1.180399999999999894e+00 1.150929999999999964e+01 1.556500000000000106e-01 -6.819399999999999906e+00
1.224699999999999900e+00 8.777900000000000702e+00 -2.213499999999999801e+00 -8.064700000000000202e-01
3.591200000000000170e+00 3.012900000000000134e+00 7.288799999999999724e-01 5.642099999999999893e-01
1.427599999999999980e+00 8.384700000000000486e+00 -2.099499999999999922e+00 -1.967700000000000005e+00
1.151799999999999935e+00 1.386400000000000077e+00 5.272700000000000387e+00 -4.353600000000000247e-01
-3.127299999999999969e+00 -7.112099999999999866e+00 1.138969999999999949e+01 -8.363400000000000001e-02
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
-3.774700000000000166e+00 2.516199999999999992e+00 8.334099999999999842e-01 -3.099299999999999833e-01
-2.336100000000000065e+00 1.196039999999999992e+01 3.083499999999999908e+00 -5.443500000000000227e+00
4.468200000000000394e+00 2.290700000000000180e+00 9.576599999999999557e-01 8.305799999999999850e-01
-4.224899999999999878e+00 6.269899999999999807e+00 1.582199999999999995e-01 -5.545700000000000074e+00
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
-2.591899999999999871e+00 -1.055299999999999905e+00 3.894899999999999807e+00 7.775699999999999834e-01
-6.424699999999999633e+00 9.531100000000000350e+00 2.284399999999999972e-02 -6.851700000000000124e+00
1.232599999999999946e-01 8.984799999999999898e+00 -9.351000000000000423e-01 -2.433199999999999807e+00
-8.940900000000000514e-01 3.199100000000000055e+00 -1.821900000000000075e+00 -2.945199999999999818e+00
-1.727899999999999991e+00 -6.841000000000000192e+00 8.949400000000000688e+00 6.805799999999999628e-01
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
4.559700000000000308e+00 -2.421100000000000030e+00 2.641300000000000203e+00 1.616800000000000015e+00
-6.025399999999999645e-01 1.723700000000000010e+00 -2.150100000000000122e+00 -7.702700000000000102e-01
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
-8.172000000000000375e-01 3.381200000000000205e+00 -3.668400000000000105e+00 -3.455999999999999961e+00
1.645000000000000018e+00 7.861200000000000188e+00 -8.759799999999999809e-01 -3.556900000000000173e+00
-8.733999999999999542e-01 1.653299999999999992e+00 -2.196400000000000130e+00 -7.806100000000000261e-01
-3.848300000000000054e+00 -1.280470000000000041e+01 1.568239999999999945e+01 -1.280999999999999917e+00
8.725600000000000023e-01 9.293100000000000804e+00 -7.842999999999999972e-01 -2.197799999999999976e+00
3.435900000000000176e+00 6.621599999999999708e-01 2.104099999999999859e+00 1.892200000000000104e+00
3.356500000000000039e-01 6.836899999999999977e+00 6.971800000000000219e-01 -5.569100000000000161e-01
4.957099999999999840e-01 1.022429999999999950e+01 -1.096999999999999975e+00 -4.015900000000000247e+00
-1.532200000000000006e+00 -5.096599999999999575e+00 6.677900000000000169e+00 1.749799999999999967e-01
3.847800000000000109e-01 6.598900000000000432e+00 -3.336000000000000076e-01 -5.646600000000000508e-01
1.507700000000000040e+00 1.959600000000000009e+00 -3.058399999999999785e+00 -1.224299999999999972e-01
5.018500000000000405e+00 8.597799999999999443e+00 -2.937500000000000000e+00 -1.280999999999999917e+00
1.926500000000000101e+00 7.755700000000000038e+00 -1.682299999999999907e-01 -3.077100000000000168e+00
-7.034599999999999742e-01 2.956999999999999851e+00 -3.594700000000000006e+00 -3.145700000000000163e+00
-4.504599999999999937e+00 -5.812599999999999767e+00 1.088669999999999938e+01 -5.284600000000000408e-01
2.952000000000000179e-01 4.885600000000000165e+00 -5.149000000000000021e+00 -6.232300000000000395e+00
-2.801500000000000101e-01 3.072900000000000187e+00 -3.385699999999999932e+00 -2.915500000000000203e+00
-4.800800000000000206e-02 -1.603699999999999903e+00 8.475600000000000023e+00 7.555800000000000294e-01
3.916599999999999859e+00 1.024910000000000032e+01 -4.092600000000000016e+00 -4.465900000000000425e+00
4.247799999999999798e+00 7.695599999999999774e+00 -2.769600000000000062e+00 -1.076699999999999990e+00
2.042100000000000026e+00 1.243600000000000039e+00 4.217100000000000293e+00 9.042900000000000382e-01
4.615999999999999659e+00 1.017880000000000074e+01 -4.218499999999999694e+00 -4.424500000000000099e+00
-3.379300000000000193e+00 -1.377309999999999945e+01 1.792739999999999867e+01 -2.032300000000000217e+00
4.567899999999999849e+00 3.192899999999999849e+00 -2.105500000000000149e+00 2.965300000000000158e-01
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
-8.787399999999999656e-01 -2.212099999999999955e+00 -5.170099999999999696e-02 9.998500000000000443e-02
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
2.212299999999999933e+00 -5.839500000000000135e+00 7.768699999999999939e+00 -8.530200000000000005e-01
4.792600000000000193e+00 1.707100000000000062e+00 -5.170099999999999696e-02 1.492599999999999927e+00
-2.482400000000000162e+00 -7.304599999999999760e+00 6.839000000000000412e+00 -5.905299999999999994e-01
4.323900000000000077e+00 -4.883499999999999730e+00 3.435599999999999987e+00 -5.776000000000000023e-01
5.173099999999999810e+00 3.960599999999999898e+00 -1.983000000000000096e+00 4.077399999999999913e-01
2.823700000000000099e+00 2.859700000000000131e+00 1.967800000000000105e-01 5.719600000000000239e-01
1.213799999999999990e+00 8.798600000000000421e+00 -2.167199999999999793e+00 -7.418200000000000349e-01
-1.388700000000000045e+00 -4.877299999999999969e+00 6.477400000000000269e+00 3.417899999999999827e-01
2.108000000000000096e+00 6.795499999999999652e+00 -1.708000000000000074e-01 4.904999999999999916e-01
-4.396700000000000053e+00 4.960099999999999731e+00 -6.489200000000000523e-01 -5.471899999999999764e+00
4.042200000000000237e+00 -4.391000000000000014e+00 4.746599999999999930e+00 1.137000000000000011e+00
-3.579800000000000093e+00 4.593700000000000006e-01 2.345699999999999896e+00 -4.573400000000000243e-01
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
2.387400000000000078e-01 2.087899999999999867e+00 -3.352199999999999847e+00 -6.655299999999999550e-01
4.339800000000000324e+00 -5.303600000000000314e+00 3.880300000000000082e+00 -7.043199999999999461e-01
-1.361199999999999966e+00 1.069400000000000084e+01 1.702199999999999935e+00 -2.902600000000000069e+00
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
1.580999999999999961e+00 8.690900000000000292e-01 -2.313800000000000079e+00 8.241199999999999637e-01
-5.385699999999999932e+00 9.121399999999999508e+00 -4.192899999999999960e-01 -5.918099999999999916e+00
7.616300000000000292e-01 5.820899999999999963e+00 1.195899999999999963e+00 -6.461299999999999821e-01
-1.848300000000000054e+00 3.103799999999999892e-01 7.734400000000000164e-01 1.418900000000000050e+00
-3.885800000000000143e+00 -1.284609999999999985e+01 1.279570000000000007e+01 -3.135299999999999976e+00
3.883199999999999985e+00 6.402300000000000324e+00 -2.431999999999999940e+00 -9.836300000000000043e-01
6.005000000000000338e-01 1.932700000000000085e+00 -3.288800000000000168e+00 -3.241499999999999937e-01
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
1.311399999999999899e+00 4.546199999999999797e+00 2.293499999999999872e+00 2.254099999999999993e-01
-1.706299999999999928e+00 2.795599999999999863e+00 -2.378000000000000114e+00 -2.349099999999999966e+00
-3.593300000000000161e+00 2.296799999999999953e-01 7.126000000000000112e-01 -3.331999999999999962e-01
-2.215300000000000047e+00 1.196250000000000036e+01 7.853799999999999670e-02 -7.785300000000000331e+00
3.549900000000000055e+00 8.616500000000000270e+00 -3.279399999999999871e+00 -1.200900000000000079e+00
-9.171799999999999953e-01 9.988400000000000389e+00 1.180399999999999894e+00 -5.226300000000000168e+00
5.042900000000000382e+00 -5.297399999999999887e-01 5.043900000000000050e-01 1.106000000000000094e+00
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
-1.616200000000000081e+00 8.090800000000000214e-01 8.162800000000000722e+00 6.081699999999999884e-01
1.908100000000000074e-01 9.129699999999999704e+00 -3.725000000000000089e+00 -5.822400000000000020e+00
1.942900000000000071e+00 6.396099999999999675e+00 9.224799999999999667e-02 5.810199999999999809e-01
2.823199999999999932e+00 1.085130000000000017e+01 -3.146599999999999842e+00 -3.978400000000000158e+00
1.647199999999999998e+00 4.821300000000000030e-01 4.744900000000000340e+00 1.225000000000000089e+00
-4.576999999999999957e+00 3.451499999999999790e+00 6.671899999999999498e-01 -9.474200000000000399e-01
5.201200000000000045e+00 3.269400000000000084e-01 1.796500000000000041e-01 1.179699999999999971e+00
3.464700000000000113e+00 -3.917199999999999793e+00 3.974600000000000133e+00 3.611900000000000110e-01
2.372900000000000009e+00 1.047259999999999991e+01 -3.008700000000000152e+00 -3.201299999999999812e+00
4.646399999999999864e+00 1.053260000000000041e+01 -4.585200000000000387e+00 -4.206000000000000405e+00
5.886199999999999655e+00 5.874699999999999811e+00 -2.816699999999999982e+00 -3.008700000000000263e-01
-2.455400000000000027e+00 -9.040699999999999292e+00 8.862000000000000099e+00 -8.698299999999999921e-01
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
-3.505999999999999783e+00 -1.256670000000000087e+01 1.516060000000000052e+01 -7.521600000000000508e-01
-1.327399999999999913e+00 9.497999999999999332e+00 2.440799999999999859e+00 -5.268900000000000361e+00
-1.585099999999999953e+00 -2.156200000000000117e+00 1.708199999999999941e+00 9.016999999999999460e-01
-5.500800000000000134e-01 2.865899999999999892e+00 -1.648800000000000043e+00 -2.431900000000000173e+00
3.375599999999999934e+00 -4.095100000000000406e+00 4.366999999999999993e+00 1.069800000000000084e+00
-4.294000000000000039e-01 -1.469300000000000050e-01 4.426499999999999879e-02 -1.560499999999999943e-01
4.343499999999999694e+00 3.329499999999999904e+00 8.359799999999999454e-01 6.495499999999999607e-01
-1.769700000000000051e+00 3.432900000000000063e+00 -1.214399999999999924e+00 -2.378899999999999793e+00
-4.733100000000000307e+00 -6.178899999999999615e+00 1.138799999999999990e+01 -1.074100000000000055e+00
2.396900000000000031e+00 2.358899999999999886e-01 4.847699999999999676e+00 1.437000000000000055e+00
2.876999999999999780e+00 -4.059899999999999842e+00 3.625900000000000123e+00 -3.254400000000000071e-01
5.937400000000000233e+00 6.166400000000000325e+00 -2.590500000000000025e+00 -3.655300000000000216e-01
6.808699999999999752e-01 2.325899999999999856e+00 4.908500000000000085e+00 5.499800000000000244e-01
6.636499999999999622e-01 -4.553299999999999709e-02 -1.879399999999999959e-01 2.344700000000000117e-01
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
4.002600000000000158e+00 -3.594300000000000050e+00 3.557300000000000129e+00 2.680899999999999950e-01
3.269200000000000106e+00 3.418400000000000105e+00 2.070599999999999941e-01 -6.682399999999999451e-02
-5.441399999999999793e+00 7.236299999999999955e+00 1.093800000000000050e-01 -7.564199999999999591e+00
7.510799999999999699e-01 1.916099999999999914e+00 -3.109799999999999898e+00 -2.051800000000000013e-01
2.820899999999999963e+00 7.310800000000000409e+00 -8.185700000000000198e-01 -1.878400000000000070e+00
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
9.657400000000000428e-01 8.393000000000000682e+00 -1.360999999999999988e+00 -1.465899999999999981e+00
8.829799999999999871e-01 6.600899999999999546e-01 6.009599999999999831e+00 -4.327699999999999880e-01
4.061400000000000010e-01 1.349199999999999955e+00 -1.450099999999999945e+00 -5.594900000000000428e-01
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
-3.358200000000000074e+00 -7.240400000000000169e+00 1.144190000000000040e+01 -5.711300000000000265e-01
1.296000000000000041e+00 4.285499999999999865e+00 -4.845699999999999896e+00 -2.901299999999999990e+00
4.384800000000000253e+00 -3.072900000000000187e+00 3.042300000000000004e+00 1.274100000000000010e+00
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
5.045200000000000351e+00 3.896399999999999864e+00 -1.430399999999999894e+00 8.629099999999999548e-01
2.503500000000000170e-01 9.326200000000000045e+00 -3.687300000000000022e+00 -6.254299999999999748e+00
1.103200000000000014e-01 1.974099999999999966e+00 -3.366800000000000015e+00 -6.525900000000000034e-01
3.528799999999999937e+00 7.159600000000000408e-01 1.950700000000000101e+00 1.937500000000000000e+00
-3.591600000000000126e+00 -6.228500000000000369e+00 1.023889999999999922e+01 -1.154300000000000104e+00
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
2.092999999999999972e+00 8.306100000000000705e+00 2.284399999999999972e-02 -3.272400000000000198e+00
2.774399999999999977e+00 6.857599999999999696e+00 -1.067099999999999937e+00 7.541599999999999693e-02
-1.600100000000000078e+00 -9.582800000000000651e+00 9.404400000000000759e+00 8.188199999999999645e-02
-1.610800000000000010e-01 -6.462399999999999700e+00 8.357300000000000395e+00 -1.521600000000000064e+00
-5.121599999999999930e+00 -5.311799999999999855e+00 1.038460000000000072e+01 -1.061199999999999921e+00
4.306400000000000006e+00 8.206799999999999429e+00 -2.782399999999999984e+00 -1.433599999999999985e+00
-1.399499999999999966e+00 -1.916199999999999903e+00 2.515400000000000080e+00 5.991199999999999859e-01
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
-3.627900000000000014e-01 8.289500000000000313e+00 -1.921300000000000008e+00 -3.333200000000000163e+00
3.890499999999999847e+00 -2.152099999999999902e+00 2.630199999999999871e+00 1.104700000000000015e+00
3.358299999999999841e+00 1.035670000000000002e+01 -3.730100000000000193e+00 -3.699100000000000055e+00
-4.078599999999999781e+00 2.923900000000000166e+00 8.702600000000000335e-01 -6.538899999999999713e-01
-4.366699999999999804e+00 6.069200000000000372e+00 5.720800000000000329e-01 -5.466800000000000104e+00
5.740300000000000402e+00 -4.428400000000000114e-01 3.801499999999999879e-01 1.376300000000000079e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
-1.942299999999999915e+00 3.765999999999999903e-01 -1.289800000000000058e+00 -8.245799999999999796e-01
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
6.165199999999999569e-01 3.894400000000000084e+00 -4.727500000000000036e+00 -4.394800000000000040e+00
9.644099999999999895e-01 5.839500000000000135e+00 2.323500000000000121e+00 6.636499999999999344e-02
2.581700000000000106e+00 9.754599999999999937e+00 -3.174900000000000055e+00 -2.995699999999999807e+00
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
-6.204300000000000370e-01 5.586999999999999744e-01 -3.858699999999999908e-01 -6.642299999999999871e-01
5.591000000000000192e+00 1.046429999999999971e+01 -4.383899999999999686e+00 -4.337900000000000311e+00
-2.217299999999999827e+00 1.467100000000000071e+00 -7.268900000000000361e-01 -1.172400000000000109e+00
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
9.422500000000000320e-01 5.856099999999999639e+00 1.876200000000000090e+00 -3.254400000000000071e-01
1.318300000000000027e+00 1.901699999999999946e+00 -3.311100000000000154e+00 6.507100000000000384e-02
1.447899999999999965e+00 -4.879400000000000404e+00 8.342800000000000438e+00 -2.108600000000000030e+00
-1.257600000000000051e+00 1.589199999999999946e+00 7.007799999999999585e+00 4.245499999999999829e-01
2.733099999999999974e-01 4.877299999999999969e+00 -4.919400000000000439e+00 -5.819799999999999862e+00
1.226199999999999957e+00 8.959899999999999531e-01 5.756800000000000139e+00 -1.159599999999999936e-01
3.222999999999999754e-01 -8.980799999999999894e-01 8.088300000000000267e+00 6.922199999999999465e-01
3.819999999999999840e+00 1.092789999999999928e+01 -4.011199999999999655e+00 -5.028400000000000425e+00
-2.455999999999999961e+00 -2.441800000000000082e-01 1.404099999999999904e+00 -4.586299999999999821e-01
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-1.423300000000000010e+00 -9.891199999999999992e-01 2.358600000000000030e+00 3.948099999999999943e-01
-2.321099999999999941e+00 3.165999999999999925e+00 -1.000199999999999978e+00 -2.715100000000000069e+00
-4.486100000000000421e+00 -1.328889999999999993e+01 1.730870000000000175e+01 -3.219399999999999817e+00
-7.206799999999999873e-01 -6.758300000000000196e+00 5.840799999999999770e+00 6.236899999999999666e-01
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
