1.910500000000000087e+00 8.871000000000000441e+00 -2.338600000000000012e+00 -7.560400000000000453e-01
3.021899999999999933e-02 -1.051199999999999912e+00 1.402400000000000091e+00 7.736899999999999888e-01
-3.650599999999999956e-01 2.892799999999999816e+00 -3.646100000000000119e+00 -3.060299999999999798e+00
1.879899999999999904e+00 2.470699999999999896e+00 2.493100000000000094e+00 3.767099999999999893e-01
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
-3.627900000000000014e-01 8.289500000000000313e+00 -1.921300000000000008e+00 -3.333200000000000163e+00
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
-1.664099999999999913e+00 -1.367799999999999905e+00 1.997000000000000108e+00 5.228300000000000169e-01
2.448599999999999888e+00 -6.317499999999999893e+00 7.963199999999999612e+00 2.060200000000000087e-01
3.971900000000000208e+00 1.036699999999999955e+00 7.597300000000000164e-01 1.001300000000000079e+00
-4.366699999999999804e+00 6.069200000000000372e+00 5.720800000000000329e-01 -5.466800000000000104e+00
9.040700000000000403e-01 3.370800000000000018e+00 -4.498700000000000365e+00 -3.696499999999999897e+00
4.275599999999999845e+00 -2.652800000000000047e+00 2.137500000000000178e+00 9.443700000000000427e-01
4.564499999999999780e+00 -3.627499999999999947e+00 2.868399999999999839e+00 2.771399999999999975e-01
3.883199999999999985e+00 6.402300000000000324e+00 -2.431999999999999940e+00 -9.836300000000000043e-01
-7.086700000000000221e-01 -5.560200000000000031e+00 4.048300000000000232e+00 9.030000000000000249e-01
-4.886099999999999888e+00 7.054199999999999804e+00 -1.725200000000000067e-01 -6.958999999999999631e+00
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
1.224699999999999900e+00 8.777900000000000702e+00 -2.213499999999999801e+00 -8.064700000000000202e-01
3.086399999999999810e+00 -2.584499999999999797e+00 2.230900000000000105e+00 3.094700000000000228e-01
8.960599999999999676e-01 1.054710000000000036e+01 -1.417499999999999982e+00 -4.032700000000000173e+00
3.230300000000000171e+00 7.838400000000000034e+00 -3.534800000000000164e+00 -1.215100000000000069e+00
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
5.061700000000000088e+00 -3.579899999999999749e-01 4.469799999999999884e-01 9.986800000000000122e-01
-5.636999999999999567e+00 8.126099999999999213e+00 1.308100000000000096e-01 -5.014199999999999768e+00
2.483499999999999874e-01 7.643900000000000361e+00 9.885000000000000453e-01 -8.737099999999999866e-01
-1.306599999999999984e+00 2.524399999999999977e-01 7.622999999999999776e-01 1.775800000000000045e+00
-2.123400000000000176e+00 1.181499999999999995e+00 -5.555200000000000138e-01 -8.116499999999999826e-01
-3.959400000000000031e+00 4.028900000000000148e+00 -3.584499999999999909e-01 -3.895700000000000163e+00
2.716099999999999959e+00 -4.200599999999999667e+00 4.191399999999999793e+00 1.698099999999999887e-01
4.650000000000000355e+00 -4.829699999999999882e+00 3.455299999999999816e+00 -2.517400000000000193e-01
-2.482400000000000162e+00 -7.304599999999999760e+00 6.839000000000000412e+00 -5.905299999999999994e-01
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
-3.805299999999999905e+00 2.427299999999999791e+00 6.808999999999999497e-01 -1.087099999999999955e+00
4.137299999999999756e+00 4.924799999999999733e-01 1.092999999999999972e+00 1.827599999999999891e+00
3.890499999999999847e+00 -2.152099999999999902e+00 2.630199999999999871e+00 1.104700000000000015e+00
2.691699999999999982e+00 1.081610000000000049e+01 -3.299999999999999822e+00 -4.288800000000000168e+00
2.508900000000000130e+00 6.841000000000000192e+00 -2.942300000000000124e-02 4.491200000000000192e-01
7.376000000000000334e-01 4.852500000000000036e+00 -4.798600000000000421e+00 -5.665899999999999714e+00
-3.551000000000000156e+00 1.895499999999999963e+00 1.864999999999999991e-01 -2.440900000000000070e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
3.901200000000000223e-01 -1.427900000000000003e-01 -3.199400000000000160e-02 3.508399999999999852e-01
1.270599999999999952e+00 8.035000000000000142e+00 -1.965099999999999902e-01 -2.188800000000000079e+00
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
-8.956899999999999862e-01 3.002499999999999947e+00 -3.606700000000000017e+00 -3.445699999999999985e+00
1.933999999999999941e+00 -9.282800000000000299e-06 4.815999999999999837e+00 -3.396700000000000275e-01
-6.752600000000000158e+00 8.817199999999999704e+00 -6.198300000000000337e-02 -3.725000000000000089e+00
5.177599999999999980e+00 8.231600000000000250e+00 -3.251100000000000101e+00 -1.569399999999999906e+00
3.528799999999999937e+00 7.159600000000000408e-01 1.950700000000000101e+00 1.937500000000000000e+00
-2.552599999999999980e+00 -7.362499999999999822e+00 6.925500000000000433e+00 -6.681099999999999817e-01
2.668200000000000127e+00 1.021599999999999930e+01 -3.441399999999999793e+00 -4.006899999999999906e+00
4.277199999999999669e+00 2.495499999999999829e+00 4.855400000000000271e-01 3.611900000000000110e-01
-2.362899999999999778e+00 -1.055399999999999949e-01 1.933599999999999985e+00 1.135799999999999921e+00
6.365499999999999492e-01 5.202200000000000379e+00 -5.215900000000000425e+00 -6.121100000000000207e+00
1.308699999999999974e+00 4.922799999999999621e+00 2.001300000000000079e+00 2.202399999999999913e-01
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
-1.945799999999999974e+00 1.122170000000000023e+01 1.907899999999999929e+00 -3.440500000000000114e+00
4.433799999999999741e+00 9.887000000000000455e+00 -4.679499999999999993e+00 -3.748299999999999965e+00
-1.706299999999999928e+00 2.795599999999999863e+00 -2.378000000000000114e+00 -2.349099999999999966e+00
5.722699999999999676e+00 5.831199999999999939e+00 -2.409699999999999953e+00 -2.452699999999999880e-01
2.876999999999999780e+00 -4.059899999999999842e+00 3.625900000000000123e+00 -3.254400000000000071e-01
2.660600000000000076e+00 3.168099999999999916e+00 1.961899999999999977e+00 1.866200000000000081e-01
-3.079899999999999860e+00 6.083600000000000119e-01 2.703899999999999970e+00 -2.375099999999999989e-01
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
-1.804599999999999982e+00 -6.814099999999999824e+00 6.701900000000000190e+00 1.168099999999999916e+00
-4.233299999999999841e+00 4.916599999999999859e+00 -4.921200000000000019e-01 -5.320700000000000429e+00
-1.734399999999999942e+00 2.017500000000000071e+00 7.761800000000000033e+00 9.353200000000000403e-01
-3.312500000000000000e+00 1.013899999999999940e-01 5.532299999999999995e-01 -2.957000000000000184e-01
-3.848300000000000054e+00 -1.280470000000000041e+01 1.568239999999999945e+01 -1.280999999999999917e+00
2.467299999999999827e+00 1.392600000000000060e+00 1.712499999999999911e+00 4.142100000000000226e-01
-7.206799999999999873e-01 -6.758300000000000196e+00 5.840799999999999770e+00 6.236899999999999666e-01
2.567800000000000082e+00 3.513599999999999834e+00 6.140600000000000502e-01 -4.069099999999999939e-01
1.018199999999999994e+00 9.108999999999999986e+00 -6.206399999999999695e-01 -1.712900000000000089e+00
-1.698800000000000088e+00 -7.116299999999999848e+00 5.790199999999999569e+00 1.672299999999999898e-01
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
-1.390700000000000047e+00 -1.378100000000000103e+00 2.305499999999999883e+00 -2.156599999999999837e-02
-2.063099999999999934e+00 -1.514699999999999935e+00 1.219000000000000083e+00 4.452400000000000246e-01
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
5.194699999999999873e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.849200000000000177e-01
-1.437500000000000000e+00 -1.862400000000000055e+00 4.025999999999999801e+00 5.512700000000000378e-01
-1.754899999999999904e+00 -8.071100000000000496e-02 -7.577399999999999691e-01 -3.706999999999999740e-01
2.084299999999999820e+00 6.625799999999999912e+00 4.838199999999999723e-01 -2.213400000000000034e+00
-6.600800000000000001e-01 -3.225999999999999979e+00 3.805800000000000072e+00 1.183599999999999985e+00
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
-1.562100000000000044e+00 -2.212099999999999955e+00 4.259100000000000108e+00 2.797200000000000242e-01
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
2.046600000000000197e+00 2.029999999999999805e+00 2.176099999999999923e+00 -8.363400000000000001e-02
-1.064800000000000052e-01 -7.677100000000000035e-01 7.757500000000000284e+00 6.417899999999999716e-01
3.955899999999999972e-01 6.886599999999999611e+00 1.058799999999999963e+00 -6.758699999999999708e-01
-1.755900000000000016e+00 1.194589999999999996e+01 3.094599999999999795e+00 -4.897800000000000153e+00
-3.579800000000000093e+00 4.593700000000000006e-01 2.345699999999999896e+00 -4.573400000000000243e-01
-1.257600000000000051e+00 1.589199999999999946e+00 7.007799999999999585e+00 4.245499999999999829e-01
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
3.476900000000000102e+00 -1.531399999999999983e-01 2.529999999999999805e+00 2.449500000000000011e+00
9.657400000000000428e-01 8.393000000000000682e+00 -1.360999999999999988e+00 -1.465899999999999981e+00
3.819700000000000095e+00 8.995100000000000762e+00 -4.383000000000000007e+00 -4.032700000000000173e+00
-4.506200000000000205e-01 -1.367799999999999905e+00 7.085799999999999876e+00 -4.030299999999999994e-01
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
-2.483499999999999819e+00 -7.449399999999999800e+00 6.896399999999999864e+00 -6.448399999999999688e-01
-2.389800000000000146e+00 -7.842700000000000227e-01 3.014100000000000001e+00 7.620500000000000052e-01
2.501300000000000051e-02 3.399799999999999933e+00 -4.432699999999999640e+00 -4.265500000000000291e+00
-5.564799999999999747e-01 3.213600000000000012e+00 -3.308499999999999996e+00 -2.796499999999999986e+00
3.627699999999999925e+00 9.828999999999999959e-01 6.886100000000000554e-01 6.340299999999999825e-01
7.744499999999999718e-01 9.055199999999999250e+00 -2.408900000000000041e+00 -1.388400000000000079e+00
4.173600000000000421e+00 3.333600000000000119e+00 -1.424400000000000110e+00 6.042899999999999938e-01
3.145199999999999996e+00 5.825000000000000178e+00 -5.143900000000000139e-01 -1.494399999999999951e+00
6.817999999999999616e-01 4.850399999999999601e+00 -5.213300000000000267e+00 -6.104300000000000281e+00
5.593900000000000539e-01 -3.104000000000000092e-01 1.830700000000000105e-01 4.465299999999999825e-01
-3.941600000000000104e-01 -2.070200000000000165e-02 -6.626700000000000645e-02 -4.469899999999999984e-01
-2.419799999999999951e+00 -2.441800000000000082e-01 7.014599999999999724e-01 4.180900000000000172e-01
3.576999999999999957e+00 2.400399999999999867e+00 1.890800000000000036e+00 7.323100000000000165e-01
3.366899999999999782e+00 -5.185599999999999987e+00 3.693499999999999783e+00 -1.142700000000000049e+00
1.853299999999999947e+00 6.145800000000000374e+00 1.017600000000000060e+00 -2.040099999999999802e+00
1.011700000000000044e+00 9.022000000000000020e-01 -2.350600000000000023e+00 4.271400000000000197e-01
-1.663699999999999957e+00 3.288100000000000023e+00 -2.270099999999999785e+00 -2.222399999999999931e+00
-2.780000000000000249e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
-2.472500000000000142e+00 -4.014499999999999735e-01 1.485500000000000043e+00 1.118900000000000006e+00
3.621599999999999930e+00 8.666100000000000136e+00 -2.807300000000000129e+00 -4.469899999999999984e-01
3.311100000000000154e-01 4.573100000000000165e+00 2.056999999999999940e+00 -1.896700000000000053e-01
-3.112800000000000011e+00 -6.841000000000000192e+00 1.074019999999999975e+01 -1.017200000000000104e+00
1.158800000000000052e+00 8.933099999999999596e+00 -2.080700000000000216e+00 -1.127199999999999980e+00
4.711400000000000254e+00 2.075499999999999901e+00 -2.701999999999999957e-01 1.237900000000000000e+00
-5.390000000000000346e-01 -5.166999999999999815e+00 3.439900000000000180e+00 5.214099999999999985e-02
1.180599999999999983e-01 3.910799999999999832e-01 -9.822300000000000475e-01 4.284299999999999775e-01
4.103799999999999670e+00 -4.806899999999999729e+00 3.349099999999999966e+00 -4.922500000000000209e-01
4.160499999999999865e+00 1.121959999999999980e+01 -3.613599999999999923e+00 -4.081900000000000084e+00
-1.896900000000000031e+00 -6.789299999999999891e+00 5.276099999999999568e+00 -3.254400000000000071e-01
1.173899999999999944e-01 6.276099999999999568e+00 -1.549500000000000099e+00 -2.474600000000000133e+00
-9.219399999999999817e-02 3.931499999999999995e-01 -3.284599999999999742e-01 -1.379400000000000071e-01
7.406700000000000506e-01 1.729899999999999993e+00 -3.196299999999999919e+00 -1.456999999999999962e-01
-1.388500000000000068e+00 1.250259999999999927e+01 6.911800000000000166e-01 -7.548700000000000188e+00
2.212299999999999933e+00 -5.839500000000000135e+00 7.768699999999999939e+00 -8.530200000000000005e-01
-1.490399999999999947e+00 -2.218300000000000161e+00 1.605399999999999938e+00 8.939399999999999569e-01
1.060699999999999976e+00 2.454200000000000159e+00 2.518800000000000150e+00 -1.702700000000000047e-01
-5.067599999999999660e+00 -5.187700000000000422e+00 1.042660000000000053e+01 -8.672499999999999654e-01
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
-2.124099999999999877e+00 -6.896899999999999586e+00 5.599199999999999733e+00 -4.715599999999999792e-01
-1.130600000000000049e+00 1.845800000000000107e+00 -1.357499999999999929e+00 -1.380600000000000049e+00
2.803300000000000125e+00 9.086199999999999832e+00 -3.366800000000000015e+00 -1.022399999999999975e+00
-3.855199999999999960e+00 3.521900000000000031e+00 -3.841499999999999915e-01 -3.860799999999999788e+00
1.859199999999999964e+00 3.207399999999999807e+00 -1.596599999999999964e-01 -2.620799999999999796e-01
4.826500000000000234e+00 8.028699999999999726e-01 1.637100000000000000e+00 1.187500000000000000e+00
-2.329899999999999860e+00 -9.953200000000000713e+00 8.475600000000000023e+00 -1.873299999999999965e+00
-4.499600000000000044e+00 3.428799999999999848e+00 5.626499999999999835e-01 -1.167200000000000015e+00
-3.187500000000000000e+00 -7.575599999999999667e+00 1.186780000000000079e+01 -5.788900000000000157e-01
-9.425499999999999989e-01 3.930700000000000166e-02 -2.419199999999999962e-01 3.159299999999999886e-01
2.428700000000000081e+00 9.382099999999999440e+00 -3.247700000000000031e+00 -1.454299999999999926e+00
3.866000000000000103e+00 -2.638300000000000090e+00 1.924199999999999910e+00 1.064500000000000030e-01
-1.139100000000000001e+00 1.812699999999999978e+00 6.914399999999999658e+00 7.012699999999999489e-01
-1.710099999999999953e+00 -8.790300000000000225e+00 7.973499999999999588e+00 -4.547499999999999876e-01
4.649899999999999700e+00 7.633600000000000385e+00 -1.942700000000000093e+00 -3.745800000000000241e-01
-4.800800000000000206e-02 -5.607799999999999452e-01 7.721499999999999808e+00 4.530000000000000138e-01
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
-2.054499999999999993e+00 -1.086790000000000056e+01 9.492599999999999483e+00 -1.411599999999999966e+00
1.733100000000000085e+00 3.954400000000000137e+00 -4.741200000000000081e+00 -2.501700000000000035e+00
-1.507800000000000029e+00 -7.319099999999999717e+00 7.898100000000000342e+00 1.228900000000000103e+00
-2.140499999999999847e+00 -1.676199999999999912e-01 1.320999999999999952e+00 -2.090599999999999958e-01
-3.969800000000000217e+00 3.681200000000000028e+00 -6.000799999999999468e-01 -4.013300000000000090e+00
-1.119299999999999962e+00 1.072710000000000008e+01 2.093799999999999883e+00 -5.650400000000000311e+00
3.067200000000000149e+00 -4.411699999999999733e+00 3.823799999999999866e+00 -8.168199999999999905e-01
-1.178300000000000042e-01 -1.578899999999999970e+00 8.029999999999999361e+00 -2.803100000000000036e-02
2.108399999999999996e-01 9.435900000000000176e+00 -9.454300000000000204e-02 -1.858999999999999986e+00
-7.149400000000000199e-01 -4.444799999999999862e+00 2.224099999999999966e+00 4.982599999999999807e-01
-1.938900000000000068e+00 1.570599999999999996e+00 4.597899999999999904e-02 -1.122000000000000108e+00
3.966000000000000192e+00 3.921300000000000008e+00 7.057400000000000340e-01 3.366199999999999748e-01
1.450700000000000101e+00 8.790300000000000225e+00 -2.232400000000000162e+00 -6.525900000000000034e-01
-8.260100000000000220e-01 2.961100000000000065e+00 -1.286399999999999988e+00 -1.464699999999999891e+00
8.158300000000000551e-01 4.839999999999999858e+00 -5.261300000000000310e+00 -6.082300000000000040e+00
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
2.091099999999999959e+00 9.435799999999999743e-01 4.551199999999999690e+00 1.233999999999999986e+00
3.811700000000000088e+00 1.014569999999999972e+01 -4.046299999999999564e+00 -4.562899999999999956e+00
8.760299999999999754e-01 6.814099999999999824e+00 8.419799999999999507e-01 -1.715599999999999903e-01
-3.505999999999999783e+00 -1.256670000000000087e+01 1.516060000000000052e+01 -7.521600000000000508e-01
-4.946200000000000152e+00 3.571600000000000108e+00 8.274200000000000443e-01 -1.495700000000000029e+00
