-7.350999999999999757e-01 1.736099999999999977e+00 -1.493800000000000017e+00 -1.158199999999999896e+00
-1.314400000000000013e-01 -1.777500000000000080e+00 8.331599999999999895e+00 3.521400000000000086e-01
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
3.955899999999999972e-01 6.886599999999999611e+00 1.058799999999999963e+00 -6.758699999999999708e-01
1.535600000000000076e+00 9.177199999999999136e+00 -2.271799999999999820e+00 -7.353499999999999481e-01
3.086399999999999810e+00 -2.584499999999999797e+00 2.230900000000000105e+00 3.094700000000000228e-01
2.194799999999999862e+00 1.378100000000000103e+00 1.158199999999999896e+00 8.577399999999999469e-01
5.591000000000000192e+00 1.046429999999999971e+01 -4.383899999999999686e+00 -4.337900000000000311e+00
3.024199999999999999e+00 -3.337800000000000100e+00 2.586500000000000021e+00 -5.478499999999999481e-01
7.484100000000000197e-01 7.275599999999999845e+00 1.150400000000000089e+00 -5.387999999999999456e-01
1.899399999999999977e+00 9.746200000000000419e-01 4.226499999999999702e+00 8.137699999999999934e-01
-2.495299999999999851e+00 1.114719999999999978e+01 1.935300000000000020e+00 -3.463799999999999990e+00
1.899299999999999988e+00 7.662499999999999645e+00 1.539399999999999935e-01 -3.110799999999999788e+00
-1.327399999999999913e+00 9.497999999999999332e+00 2.440799999999999859e+00 -5.268900000000000361e+00
-3.889400000000000190e+00 -7.832200000000000273e+00 9.820800000000000196e+00 4.749800000000000133e-01
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
3.896900000000000031e+00 7.416299999999999670e+00 -1.824500000000000011e+00 1.400700000000000001e-01
1.040000000000000036e+00 -6.932100000000000151e+00 8.288800000000000168e+00 -1.299099999999999921e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
3.093399999999999928e+00 -2.917699999999999960e+00 2.223199999999999843e+00 2.228300000000000003e-01
-7.579299999999999926e-01 2.534899999999999931e+00 -3.046400000000000219e+00 -1.262899999999999912e+00
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
3.999400000000000066e+00 9.042700000000000182e-01 1.169300000000000006e+00 1.689200000000000035e+00
5.391499999999999737e+00 9.994600000000000151e+00 -3.808100000000000041e+00 -3.364199999999999857e+00
-3.115800000000000125e+00 -8.628899999999999793e+00 1.044030000000000058e+01 9.715300000000000047e-01
-1.306599999999999984e+00 2.524399999999999977e-01 7.622999999999999776e-01 1.775800000000000045e+00
-3.718100000000000183e+00 -8.508900000000000574e+00 1.236299999999999955e+01 -9.551800000000000290e-01
4.296899999999999942e+00 7.616999999999999993e+00 -2.387399999999999967e+00 -9.616400000000000503e-01
1.018199999999999994e+00 9.108999999999999986e+00 -6.206399999999999695e-01 -1.712900000000000089e+00
6.549700000000000522e-01 5.181499999999999773e+00 1.067299999999999915e+00 -4.211300000000000043e-01
3.819700000000000095e+00 8.995100000000000762e+00 -4.383000000000000007e+00 -4.032700000000000173e+00
-2.620000000000000107e+00 -6.855500000000000149e+00 6.216899999999999871e+00 -6.228500000000000147e-01
-2.552599999999999980e+00 -7.362499999999999822e+00 6.925500000000000433e+00 -6.681099999999999817e-01
3.936199999999999921e+00 1.016220000000000034e+01 -3.823500000000000121e+00 -4.017199999999999882e+00
-3.460500000000000131e+00 2.690100000000000158e+00 1.616499999999999881e-01 -1.022399999999999975e+00
1.509900000000000020e+00 3.930700000000000166e-02 6.233200000000000074e+00 -3.034600000000000075e-01
-2.483499999999999819e+00 -7.449399999999999800e+00 6.896399999999999864e+00 -6.448399999999999688e-01
-2.140499999999999847e+00 -1.676199999999999912e-01 1.320999999999999952e+00 -2.090599999999999958e-01
-2.494099999999999984e+00 3.544700000000000184e+00 -1.372100000000000097e+00 -2.848300000000000054e+00
2.483499999999999874e-01 7.643900000000000361e+00 9.885000000000000453e-01 -8.737099999999999866e-01
-3.223800000000000221e+00 2.793499999999999872e+00 3.227400000000000269e-01 -8.607799999999999896e-01
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
1.340300000000000047e+00 4.132299999999999862e+00 -4.701800000000000423e+00 -2.598700000000000010e+00
-7.868899999999999784e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
1.219799999999999995e+00 2.098199999999999843e+00 -3.195399999999999796e+00 1.284299999999999886e-01
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-7.799500000000000322e-01 3.232200000000000184e+00 -3.282000000000000028e+00 -3.100400000000000045e+00
-1.074400000000000022e+00 -6.311300000000000132e+00 5.355000000000000426e+00 8.047199999999999909e-01
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
-2.165200000000000014e+00 3.021100000000000119e+00 -2.413199999999999790e+00 -2.424100000000000144e+00
-9.358699999999999797e-01 -5.100799999999999557e+00 4.536699999999999733e+00 1.386600000000000055e+00
3.258500000000000174e+00 -4.461400000000000254e+00 3.802400000000000002e+00 -1.508700000000000041e-01
3.357699999999999907e+00 -4.306199999999999584e+00 6.024099999999999788e+00 1.827400000000000135e-01
-2.188799999999999912e-01 -2.203800000000000203e+00 -9.539999999999999869e-02 5.642099999999999893e-01
-2.950999999999999734e-01 9.048899999999999721e+00 -5.272499999999999964e-01 -2.078899999999999970e+00
-2.314200000000000035e+00 -6.849399999999999933e-01 1.983300000000000063e+00 -4.482900000000000218e-01
-2.324199999999999822e+00 1.151759999999999984e+01 1.823099999999999943e+00 -5.375000000000000000e+00
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
3.230300000000000171e+00 7.838400000000000034e+00 -3.534800000000000164e+00 -1.215100000000000069e+00
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
-6.025399999999999645e-01 1.723700000000000010e+00 -2.150100000000000122e+00 -7.702700000000000102e-01
2.671899999999999942e+00 3.064599999999999991e+00 3.715800000000000214e-01 5.861899999999999888e-01
2.306599999999999984e+00 3.536399999999999988e+00 5.755099999999999660e-01 4.193799999999999750e-01
7.573600000000000332e-01 3.029399999999999871e+00 2.916399999999999881e+00 -6.811699999999999700e-02
-4.924100000000000144e-01 8.939200000000000479e-01 -1.628300000000000081e+00 -5.685400000000000453e-01
-9.171799999999999953e-01 9.988400000000000389e+00 1.180399999999999894e+00 -5.226300000000000168e+00
3.384799999999999809e+00 3.267399999999999860e+00 9.096699999999999786e-01 2.512800000000000034e-01
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
5.529800000000000271e-01 -3.461899999999999977e+00 1.704800000000000093e+00 1.100800000000000001e+00
2.422600000000000087e+00 -4.575199999999999712e+00 5.947000000000000064e+00 2.150700000000000112e-01
-1.522799999999999931e+00 -6.478900000000000325e+00 5.756800000000000139e+00 8.732499999999999707e-01
4.454900000000000304e+00 2.497599999999999820e+00 1.031300000000000106e+00 9.689400000000000235e-01
-4.401799999999999713e+00 -1.293709999999999916e+01 1.565590000000000082e+01 -1.680600000000000094e+00
-1.522199999999999998e+00 1.084089999999999954e+01 2.782700000000000173e+00 -4.097400000000000375e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
-1.940900000000000070e+00 -8.684799999999999187e+00 9.154999999999999361e+00 9.404900000000000482e-01
7.376000000000000334e-01 4.852500000000000036e+00 -4.798600000000000421e+00 -5.665899999999999714e+00
-8.980900000000000549e-01 -4.486200000000000188e+00 2.200899999999999856e+00 5.073100000000000387e-01
-2.248200000000000198e+00 3.091499999999999915e+00 -2.396900000000000031e+00 -2.671100000000000030e+00
3.793499999999999872e+00 7.985299999999999621e+00 -2.547699999999999854e+00 -1.872000000000000108e+00
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
2.395199999999999996e+00 9.508300000000000196e+00 -3.178300000000000125e+00 -3.008599999999999941e+00
-3.491699999999999804e+00 -1.217360000000000042e+01 1.436890000000000001e+01 -6.163899999999999935e-01
-2.258000000000000007e+00 -9.326299999999999812e+00 9.372700000000000031e+00 -8.594899999999999762e-01
-3.230500000000000149e+00 -7.213499999999999801e+00 1.164329999999999998e+01 -9.461300000000000265e-01
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
1.684900000000000064e+00 8.748900000000000787e+00 -1.264100000000000001e+00 -1.385799999999999921e+00
-3.127299999999999969e+00 -7.112099999999999866e+00 1.138969999999999949e+01 -8.363400000000000001e-02
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
6.788600000000000190e-01 4.119900000000000340e+00 -4.568999999999999950e+00 -4.141399999999999970e+00
-1.758199999999999985e+00 2.739700000000000024e+00 -2.532300000000000217e+00 -2.233999999999999986e+00
1.274599999999999955e+00 8.817199999999999704e+00 -1.532299999999999995e+00 -1.795700000000000074e+00
3.491600000000000037e+00 8.570899999999999963e+00 -3.032599999999999962e+00 -5.918200000000000127e-01
-1.437699999999999978e+00 -1.431999999999999940e+00 2.114399999999999835e+00 4.206699999999999884e-01
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
