4.042200000000000237e+00 -4.391000000000000014e+00 4.746599999999999930e+00 1.137000000000000011e+00
-4.147899999999999920e+00 7.122499999999999609e+00 -8.340400000000000591e-02 -6.417200000000000237e+00
-2.494099999999999984e+00 3.544700000000000184e+00 -1.372100000000000097e+00 -2.848300000000000054e+00
-2.314200000000000035e+00 -6.849399999999999933e-01 1.983300000000000063e+00 -4.482900000000000218e-01
8.158300000000000551e-01 4.839999999999999858e+00 -5.261300000000000310e+00 -6.082300000000000040e+00
-9.540300000000000447e-01 1.982399999999999940e+00 -2.316300000000000026e+00 -1.195699999999999985e+00
3.424599999999999866e+00 -1.469300000000000050e-01 8.034200000000000230e-01 2.913600000000000079e-01
-1.802999999999999936e+00 1.188180000000000014e+01 2.045799999999999841e+00 -5.272800000000000153e+00
2.467299999999999827e+00 1.392600000000000060e+00 1.712499999999999911e+00 4.142100000000000226e-01
3.533999999999999808e+00 9.361399999999999721e+00 -3.631600000000000161e+00 -1.246099999999999985e+00
2.292800000000000171e+00 9.038600000000000634e+00 -3.241699999999999804e+00 -1.299099999999999921e+00
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
5.627200000000000202e+00 1.008569999999999922e+01 -4.293099999999999916e+00 -3.814200000000000035e+00
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
-4.396700000000000053e+00 4.960099999999999731e+00 -6.489200000000000523e-01 -5.471899999999999764e+00
8.135599999999999499e-01 9.156599999999999184e+00 -2.149199999999999999e+00 -4.181400000000000006e+00
4.213400000000000034e+00 -2.806000000000000050e+00 2.011600000000000055e+00 6.741200000000000525e-01
2.422600000000000087e+00 -4.575199999999999712e+00 5.947000000000000064e+00 2.150700000000000112e-01
3.992199999999999971e+00 -4.467600000000000016e+00 3.730399999999999938e+00 -1.095000000000000001e-01
-1.749000000000000110e+00 -6.331999999999999851e+00 6.098700000000000010e+00 1.426600000000000090e-01
3.000900000000000123e+00 5.812599999999999767e+00 -2.230599999999999916e+00 -6.655299999999999550e-01
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
-2.252699999999999925e+00 1.153209999999999980e+01 2.589900000000000091e+00 -3.273699999999999832e+00
2.820899999999999963e+00 7.310800000000000409e+00 -8.185700000000000198e-01 -1.878400000000000070e+00
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
3.021899999999999933e-02 -1.051199999999999912e+00 1.402400000000000091e+00 7.736899999999999888e-01
3.189599999999999991e+00 5.752600000000000158e+00 -1.853700000000000070e-01 -3.008700000000000263e-01
2.563499999999999890e+00 6.776900000000000368e+00 -6.197899999999999521e-01 3.857599999999999918e-01
5.695299999999999807e-01 7.629400000000000404e+00 1.575399999999999912e+00 -3.223300000000000054e+00
1.480599999999999916e+00 7.637699999999999712e+00 -2.787599999999999856e+00 -1.034100000000000019e+00
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
3.923200000000000021e+00 -3.246700000000000141e+00 3.457899999999999974e+00 8.370499999999999607e-01
-3.895199999999999996e+00 3.815700000000000092e+00 -3.130399999999999849e-01 -3.819399999999999906e+00
-5.240599999999999703e+00 6.625799999999999912e+00 -1.990800000000000070e-01 -6.860699999999999577e+00
-6.576699999999999768e-01 -2.801800000000000068e+00 3.711500000000000021e+00 9.973899999999999988e-01
-3.820300000000000029e+00 -1.305509999999999948e+01 1.695830000000000126e+01 -2.305200000000000138e+00
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
-5.100299999999999834e-01 -2.359100000000000086e-01 2.027299999999999935e-02 7.633400000000000185e-01
2.367799999999999905e+00 -6.839000000000000412e+00 8.420700000000000074e+00 -4.482900000000000218e-01
5.029700000000000060e+00 -4.970399999999999707e+00 3.502499999999999947e+00 -2.375099999999999989e-01
1.334899999999999975e+00 6.118900000000000006e+00 4.649699999999999944e-01 4.982599999999999807e-01
-3.601199999999999957e+00 -6.538899999999999935e+00 1.052340000000000053e+01 -4.896699999999999942e-01
-1.587699999999999889e+00 -6.607199999999999740e+00 5.802200000000000024e+00 3.159299999999999886e-01
2.126500000000000057e+00 6.878300000000000303e+00 4.478400000000000158e-01 -2.222399999999999931e+00
1.640800000000000036e+00 4.250300000000000189e+00 -4.902300000000000324e+00 -2.662100000000000133e+00
1.821600000000000108e+00 -6.474800000000000111e+00 8.051399999999999224e+00 -4.185499999999999776e-01
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
2.721299999999999830e+00 7.049999999999999822e+00 -5.880800000000000471e-01 4.180900000000000172e-01
1.742499999999999938e+00 3.683300000000000018e+00 -4.012900000000000134e+00 -1.720699999999999896e+00
-4.855400000000000382e+00 -5.903699999999999726e+00 1.098179999999999978e+01 -8.219899999999999984e-01
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
2.867199999999999971e+00 1.000079999999999991e+01 -3.204899999999999860e+00 -3.109500000000000153e+00
-5.081599999999999451e-01 2.867999999999999883e+00 -1.810799999999999965e+00 -2.261200000000000099e+00
1.345099999999999962e+00 2.358899999999999886e-01 -1.878500000000000059e+00 1.325800000000000090e+00
-6.367899999999999672e+00 8.010199999999999321e+00 4.247000000000000219e-01 -3.220699999999999896e+00
-2.006600000000000161e+00 -6.719000000000000306e+00 9.016199999999999548e+00 9.998500000000000443e-02
3.666700000000000070e+00 4.301999999999999602e+00 5.592300000000000049e-01 3.379099999999999882e-01
2.560500000000000220e+00 9.268299999999999983e+00 -3.591299999999999937e+00 -1.356000000000000094e+00
1.899399999999999977e+00 9.746200000000000419e-01 4.226499999999999702e+00 8.137699999999999934e-01
3.549900000000000055e+00 8.616500000000000270e+00 -3.279399999999999871e+00 -1.200900000000000079e+00
8.887199999999999545e-01 5.344899999999999984e+00 2.044999999999999929e+00 -1.935499999999999998e-01
2.826099999999999834e+00 9.400700000000000500e+00 -3.303399999999999892e+00 -1.050899999999999945e+00
-2.166799999999999837e+00 1.593299999999999939e+00 4.512200000000000238e-02 -1.677999999999999936e+00
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
3.883999999999999897e+00 1.002769999999999939e+01 -3.929800000000000182e+00 -4.081900000000000084e+00
-3.612699999999999939e-02 1.524999999999999911e+00 -1.408900000000000041e+00 -7.612100000000000533e-01
-1.149699999999999944e+00 1.295400000000000107e+00 7.700999999999999623e+00 6.262699999999999934e-01
-2.140499999999999847e+00 -1.676199999999999912e-01 1.320999999999999952e+00 -2.090599999999999958e-01
1.261600000000000055e+00 4.430299999999999905e+00 -1.333499999999999908e+00 -1.751700000000000035e+00
3.901200000000000223e-01 -1.427900000000000003e-01 -3.199400000000000160e-02 3.508399999999999852e-01
4.827200000000000379e+00 3.068700000000000205e+00 6.860399999999999832e-01 8.073099999999999721e-01
7.589599999999999680e-01 2.917600000000000193e-01 -1.650600000000000067e+00 8.383399999999999741e-01
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
5.032000000000000028e+00 8.202600000000000335e+00 -2.625599999999999934e+00 -1.034100000000000019e+00
-1.083299999999999930e+00 -3.124700000000000255e-01 1.281500000000000083e+00 4.129099999999999993e-01
4.992300000000000182e+00 7.865300000000000402e+00 -2.351500000000000146e+00 -7.198400000000000354e-01
3.155699999999999950e+00 2.890800000000000036e+00 5.969299999999999606e-01 7.982500000000000151e-01
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
-2.314700000000000202e+00 3.666799999999999837e+00 -6.968999999999999639e-01 -1.247400000000000064e+00
1.213799999999999990e+00 8.798600000000000421e+00 -2.167199999999999793e+00 -7.418200000000000349e-01
4.690099999999999825e-01 -6.332100000000000506e-01 7.384800000000000253e+00 3.650700000000000056e-01
-4.576999999999999957e+00 3.451499999999999790e+00 6.671899999999999498e-01 -9.474200000000000399e-01
-4.085699999999999887e-01 3.097700000000000120e+00 -2.960700000000000109e+00 -2.689200000000000035e+00
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
3.300399999999999778e+00 7.081100000000000172e+00 -1.325800000000000090e+00 2.228300000000000003e-01
2.613999999999999879e+00 8.008100000000000662e+00 -3.725800000000000001e+00 -1.306899999999999951e+00
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
4.339000000000000079e-01 5.539500000000000313e+00 2.032999999999999918e+00 -4.043200000000000127e-01
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
-1.256799999999999917e+00 -1.473300000000000054e+00 2.871799999999999908e+00 4.465299999999999825e-01
3.783100000000000129e+00 1.005259999999999998e+01 -3.886899999999999800e+00 -3.736600000000000144e+00
-1.786000000000000032e+00 -8.115700000000000358e+00 7.085799999999999876e+00 -1.211200000000000054e+00
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
5.112899999999999778e+00 -4.987099999999999866e-01 6.286300000000000221e-01 1.118900000000000006e+00
1.341900000000000093e+00 -4.422100000000000364e+00 8.089999999999999858e+00 -1.734900000000000109e+00
4.336500000000000021e+00 -3.584000000000000075e+00 3.688400000000000123e+00 7.491200000000000081e-01
-1.423300000000000010e+00 -9.891199999999999992e-01 2.358600000000000030e+00 3.948099999999999943e-01
2.739100000000000090e+00 7.401799999999999713e+00 7.168399999999999772e-02 -2.530199999999999783e+00
3.245000000000000107e+00 6.629999999999999893e+00 -6.343499999999999694e-01 8.693699999999999761e-01
-1.673499999999999988e-01 7.627399999999999736e+00 1.206099999999999950e+00 -3.624099999999999877e+00
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
6.252499999999999725e-02 2.930099999999999927e+00 -3.546699999999999964e+00 -2.673700000000000188e+00
-5.535499999999999865e-01 -7.923300000000000232e+00 6.715600000000000236e+00 7.439400000000000457e-01
6.612899999999999334e-02 2.491400000000000059e+00 -2.940100000000000158e+00 -6.215600000000000014e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
3.435900000000000176e+00 6.621599999999999708e-01 2.104099999999999859e+00 1.892200000000000104e+00
-4.842600000000000016e+00 -4.993199999999999861e+00 1.040520000000000067e+01 -5.310399999999999565e-01
1.853299999999999947e+00 6.145800000000000374e+00 1.017600000000000060e+00 -2.040099999999999802e+00
-4.401799999999999713e+00 -1.293709999999999916e+01 1.565590000000000082e+01 -1.680600000000000094e+00
4.406900000000000261e+00 1.090719999999999956e+01 -4.577499999999999680e+00 -4.427100000000000257e+00
-2.089100000000000179e+00 -4.842199999999999838e-01 1.703999999999999959e+00 1.743500000000000050e+00
-6.738699999999999690e+00 6.987899999999999778e+00 6.783299999999999885e-01 -7.588700000000000223e+00
3.849600000000000133e+00 9.793900000000000716e+00 -4.150800000000000267e+00 -4.458199999999999719e+00
-2.780000000000000249e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
1.569099999999999939e+00 6.346499999999999808e+00 -1.827999999999999903e-01 -2.409899999999999931e+00
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
-1.940900000000000070e+00 -8.684799999999999187e+00 9.154999999999999361e+00 9.404900000000000482e-01
-1.576799999999999979e+00 1.084299999999999997e+01 2.546199999999999797e+00 -2.936199999999999921e+00
-6.987900000000000222e-01 -3.377099999999999991e+00 4.121100000000000207e+00 1.504299999999999971e+00
5.418800000000000061e+00 1.014569999999999972e+01 -4.083999999999999631e+00 -3.699100000000000055e+00
3.966000000000000192e+00 3.921300000000000008e+00 7.057400000000000340e-01 3.366199999999999748e-01
5.807000000000000384e+00 5.009699999999999598e+00 -2.238399999999999945e+00 4.387800000000000034e-01
-6.202499999999999680e-02 6.197499999999999787e+00 1.098999999999999977e+00 -1.131000000000000005e+00
-2.589900000000000091e+00 -3.911000000000000032e-01 9.345200000000000173e-01 4.297199999999999909e-01
-2.575400000000000134e+00 -5.657399999999999984e+00 6.102999999999999758e+00 6.521400000000000530e-01
-9.732499999999999485e-01 -6.416800000000000281e+00 5.602599999999999802e+00 1.032299999999999995e+00
-3.142300000000000093e+00 -1.303650000000000020e+01 1.567730000000000068e+01 -6.616499999999999604e-01
9.670800000000000507e-01 3.842600000000000016e+00 -4.931400000000000006e+00 -4.132299999999999862e+00
-7.036400000000000432e+00 9.293100000000000804e+00 1.659400000000000042e-01 -4.539600000000000080e+00
4.040499999999999758e+00 5.152400000000000313e-01 1.027900000000000036e+00 1.106000000000000094e+00
4.363999999999999879e+00 -3.103899999999999881e+00 2.375700000000000145e+00 7.853200000000000180e-01
5.045200000000000351e+00 3.896399999999999864e+00 -1.430399999999999894e+00 8.629099999999999548e-01
2.646300000000000097e+00 -4.815199999999999925e+00 6.354899999999999771e+00 3.003000000000000027e-03
-1.966699999999999893e+00 1.180519999999999925e+01 -4.047200000000000242e-01 -7.871900000000000119e+00
-3.807300000000000129e+00 -8.097099999999999298e+00 1.017719999999999914e+01 6.508399999999999741e-01
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
-2.686399999999999899e+00 -9.726500000000000423e-02 6.166300000000000114e-01 6.119200000000000333e-02
-2.403700000000000003e-01 -1.783700000000000063e+00 2.134999999999999787e+00 1.241800000000000015e+00
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
-1.366000000000000103e+00 1.841599999999999904e-01 9.053900000000000281e-01 1.580600000000000005e+00
1.161999999999999922e+00 1.029260000000000019e+01 -1.282100000000000017e+00 -4.039200000000000124e+00
-1.797600000000000087e+00 -6.768600000000000172e+00 6.675300000000000011e+00 8.991200000000000303e-01
3.244400000000000062e-01 1.006700000000000017e+01 -1.198199999999999932e+00 -4.128400000000000070e+00
1.308699999999999974e+00 4.922799999999999621e+00 2.001300000000000079e+00 2.202399999999999913e-01
4.826500000000000234e+00 8.028699999999999726e-01 1.637100000000000000e+00 1.187500000000000000e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
2.392500000000000071e+00 9.798000000000000043e+00 -3.036099999999999799e+00 -2.822400000000000020e+00
3.154100000000000126e+00 -5.171100000000000030e+00 6.599099999999999966e+00 5.745500000000000052e-01
3.518899999999999917e+00 6.331999999999999851e+00 -1.779099999999999904e+00 -2.027299999999999935e-02
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
4.071299999999999919e+00 1.040230000000000032e+01 -4.172200000000000131e+00 -4.758200000000000429e+00
3.462600000000000122e+00 -4.448999999999999844e+00 3.542699999999999960e+00 1.542900000000000105e-01
4.433799999999999741e+00 9.887000000000000455e+00 -4.679499999999999993e+00 -3.748299999999999965e+00
-2.096200000000000063e+00 -7.105900000000000105e+00 6.618800000000000239e+00 -3.370799999999999907e-01
-4.224899999999999878e+00 6.269899999999999807e+00 1.582199999999999995e-01 -5.545700000000000074e+00
-1.992199999999999971e+00 1.165419999999999945e+01 2.654199999999999893e+00 -5.210700000000000109e+00
-1.710399999999999920e+00 -4.777999999999999581e+00 6.210899999999999643e+00 3.973999999999999755e-01
3.269200000000000106e+00 3.418400000000000105e+00 2.070599999999999941e-01 -6.682399999999999451e-02
9.641399999999999970e-01 5.615999999999999659e+00 2.213799999999999990e+00 -1.250100000000000100e-01
2.774399999999999977e+00 6.857599999999999696e+00 -1.067099999999999937e+00 7.541599999999999693e-02
3.781800000000000050e+00 -2.884599999999999831e+00 2.255799999999999805e+00 -1.573400000000000076e-01
-4.095099999999999851e-01 -1.552099999999999869e-01 6.054500000000000159e-02 -8.880699999999999705e-02
3.358999999999999986e+00 9.802199999999999136e+00 -3.820899999999999963e+00 -3.713299999999999823e+00
1.164400000000000102e+00 3.809499999999999886e+00 -4.940800000000000303e+00 -4.090900000000000425e+00
2.671800000000000175e+00 5.657399999999999984e+00 7.297400000000000553e-01 -1.489200000000000079e+00
3.258500000000000174e+00 -4.461400000000000254e+00 3.802400000000000002e+00 -1.508700000000000041e-01
4.407199999999999562e+00 -7.036499999999999699e-02 2.041599999999999859e+00 1.131899999999999906e+00
1.781900000000000039e+00 6.917600000000000193e+00 -1.274399999999999977e+00 -1.575900000000000079e+00
4.012699999999999712e+00 1.014770000000000039e+01 -3.936599999999999877e+00 -4.072799999999999976e+00
4.728500000000000369e+00 2.106500000000000039e+00 -2.830500000000000238e-01 1.562500000000000000e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-4.293199999999999683e+00 3.341899999999999871e+00 7.725800000000000445e-01 -9.978500000000000147e-01
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
5.285499999999999643e-01 9.642699999999999605e-01 4.024300000000000210e+00 -1.048300000000000010e+00
-2.133300000000000196e+00 1.568500000000000005e+00 -8.426100000000000256e-02 -1.745300000000000074e+00
-1.844799999999999995e+00 1.254000000000000004e+00 2.721799999999999775e-01 -1.072799999999999976e+00
6.437599999999999989e-01 3.763999999999999790e+00 -4.473799999999999777e+00 -4.048300000000000232e+00
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
1.065199999999999925e+00 8.368199999999999861e+00 -1.400400000000000089e+00 -1.650900000000000034e+00
-1.314400000000000013e-01 -1.777500000000000080e+00 8.331599999999999895e+00 3.521400000000000086e-01
3.105999999999999872e+00 9.541399999999999437e+00 -4.253599999999999604e+00 -4.003000000000000114e+00
-2.105900000000000105e+00 1.181499999999999995e+00 -5.332400000000000473e-01 -8.271600000000000064e-01
3.841699999999999893e+00 1.002149999999999963e+01 -4.269899999999999807e+00 -4.915899999999999714e+00
1.603199999999999958e+00 -4.786299999999999777e+00 8.519299999999999429e+00 -2.120299999999999851e+00
2.720600000000000129e+00 9.082100000000000506e+00 -3.311100000000000154e+00 -9.681100000000000261e-01
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
4.247799999999999798e+00 7.695599999999999774e+00 -2.769600000000000062e+00 -1.076699999999999990e+00
-3.757299999999999862e+00 -8.291600000000000747e+00 1.030320000000000036e+01 3.805899999999999839e-01
2.250399999999999956e+00 3.575699999999999878e+00 3.527299999999999880e-01 2.836000000000000187e-01
3.989900000000000002e+00 -2.706599999999999895e+00 2.394600000000000062e+00 8.629099999999999548e-01
1.232599999999999946e-01 8.984799999999999898e+00 -9.351000000000000423e-01 -2.433199999999999807e+00
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-3.358200000000000074e+00 -7.240400000000000169e+00 1.144190000000000040e+01 -5.711300000000000265e-01
2.096200000000000063e+00 2.476900000000000102e+00 1.937899999999999956e+00 -4.096199999999999841e-02
-2.324199999999999822e+00 1.151759999999999984e+01 1.823099999999999943e+00 -5.375000000000000000e+00
-3.379999999999999893e+00 -7.076999999999999957e-01 2.532500000000000195e+00 7.180800000000000516e-01
-4.477899999999999991e+00 7.370800000000000018e+00 -3.121800000000000130e-01 -6.775400000000000311e+00
2.242900000000000116e+00 -4.142699999999999605e+00 5.233299999999999841e+00 -4.017299999999999760e-01
4.567899999999999849e+00 3.192899999999999849e+00 -2.105500000000000149e+00 2.965300000000000158e-01
2.059699999999999864e+00 -9.932600000000000318e-01 5.211899999999999977e+00 -2.931199999999999917e-01
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
1.143199999999999994e+00 -3.741299999999999848e+00 5.577700000000000102e+00 -6.357800000000000118e-01
-4.211000000000000298e+00 -1.247359999999999935e+01 1.497039999999999971e+01 -1.388400000000000079e+00
-2.726399999999999935e+00 3.921300000000000008e+00 -4.921200000000000019e-01 -3.637100000000000222e+00
-1.257600000000000051e+00 1.589199999999999946e+00 7.007799999999999585e+00 4.245499999999999829e-01
-5.390000000000000346e-01 -5.166999999999999815e+00 3.439900000000000180e+00 5.214099999999999985e-02
1.580999999999999961e+00 8.690900000000000292e-01 -2.313800000000000079e+00 8.241199999999999637e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
-6.204300000000000370e-01 5.586999999999999744e-01 -3.858699999999999908e-01 -6.642299999999999871e-01
-5.067599999999999660e+00 -5.187700000000000422e+00 1.042660000000000053e+01 -8.672499999999999654e-01
-1.185899999999999954e+00 -1.251900000000000013e+00 2.263500000000000068e+00 7.723900000000000210e-01
1.478299999999999892e-01 7.945999999999999730e+00 1.074200000000000044e+00 -3.340899999999999981e+00
4.021499999999999631e+00 -2.191399999999999793e+00 2.464799999999999880e+00 1.140900000000000025e+00
-2.321099999999999941e+00 3.165999999999999925e+00 -1.000199999999999978e+00 -2.715100000000000069e+00
-9.592300000000000271e-01 -6.712799999999999656e+00 4.985699999999999577e+00 3.288599999999999857e-01
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
