1.304899999999999949e+00 -1.552099999999999869e-01 6.491100000000000314e+00 -7.534600000000000186e-01
-3.701300000000000145e-01 -5.554000000000000270e+00 4.774899999999999700e+00 1.546999999999999931e+00
-8.470999999999999641e-01 3.132899999999999796e+00 -3.011200000000000099e+00 -2.938800000000000079e+00
1.065199999999999925e+00 8.368199999999999861e+00 -1.400400000000000089e+00 -1.650900000000000034e+00
-4.855400000000000382e+00 -5.903699999999999726e+00 1.098179999999999978e+01 -8.219899999999999984e-01
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
-3.568099999999999827e+00 -8.212999999999999190e+00 1.008300000000000018e+01 9.676500000000000101e-01
3.916599999999999859e+00 1.024910000000000032e+01 -4.092600000000000016e+00 -4.465900000000000425e+00
2.096200000000000063e+00 2.476900000000000102e+00 1.937899999999999956e+00 -4.096199999999999841e-02
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
-1.444600000000000106e+00 2.143800000000000150e+00 -4.724099999999999966e-01 -1.667699999999999960e+00
-3.491699999999999804e+00 -1.217360000000000042e+01 1.436890000000000001e+01 -6.163899999999999935e-01
1.345099999999999962e+00 2.358899999999999886e-01 -1.878500000000000059e+00 1.325800000000000090e+00
1.640800000000000036e+00 4.250300000000000189e+00 -4.902300000000000324e+00 -2.662100000000000133e+00
2.439399999999999902e-01 1.473300000000000054e+00 -1.419200000000000017e+00 -5.853500000000000369e-01
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
7.712400000000000366e-01 9.086199999999999832e+00 -1.228099999999999969e+00 -1.499600000000000044e+00
-1.878200000000000092e+00 -6.586500000000000021e+00 4.848600000000000243e+00 -2.156599999999999837e-02
3.366899999999999782e+00 -5.185599999999999987e+00 3.693499999999999783e+00 -1.142700000000000049e+00
6.612899999999999334e-02 2.491400000000000059e+00 -2.940100000000000158e+00 -6.215600000000000014e-01
5.177599999999999980e+00 8.231600000000000250e+00 -3.251100000000000101e+00 -1.569399999999999906e+00
1.351799999999999891e+00 1.059500000000000108e+00 -2.343700000000000117e+00 3.999800000000000022e-01
4.002600000000000158e+00 -3.594300000000000050e+00 3.557300000000000129e+00 2.680899999999999950e-01
-6.987900000000000222e-01 -3.377099999999999991e+00 4.121100000000000207e+00 1.504299999999999971e+00
1.480599999999999916e+00 7.637699999999999712e+00 -2.787599999999999856e+00 -1.034100000000000019e+00
2.823199999999999932e+00 1.085130000000000017e+01 -3.146599999999999842e+00 -3.978400000000000158e+00
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
1.257200000000000095e+00 4.873099999999999987e+00 -5.286100000000000243e+00 -5.874100000000000321e+00
-4.746500000000000163e-01 -4.349599999999999689e+00 1.990099999999999980e+00 7.517000000000000348e-01
-2.460399999999999920e+00 1.273019999999999996e+01 9.173799999999999732e-01 -7.641799999999999926e+00
-2.357899999999999927e-02 7.174199999999999910e+00 7.845699999999999896e-01 -7.573400000000000132e-01
-5.490099999999999980e+00 9.104799999999999116e+00 -3.875799999999999801e-01 -5.976300000000000168e+00
4.093200000000000394e+00 5.413199999999999790e+00 -1.821900000000000075e+00 2.357599999999999973e-01
3.890499999999999847e+00 -2.152099999999999902e+00 2.630199999999999871e+00 1.104700000000000015e+00
-2.226100000000000190e+00 1.253979999999999961e+01 2.943799999999999972e+00 -3.525799999999999823e+00
-2.221400000000000041e+00 -2.379799999999999971e-01 5.600800000000000223e-01 5.602000000000000035e-02
-7.868899999999999784e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
7.776499999999999524e-01 5.978100000000000414e+00 1.194099999999999939e+00 -3.526000000000000245e-01
3.356500000000000039e-01 6.836899999999999977e+00 6.971800000000000219e-01 -5.569100000000000161e-01
3.802299999999999791e+00 -3.869600000000000151e+00 4.043999999999999595e+00 9.534299999999999997e-01
-1.841099999999999959e+00 1.083060000000000045e+01 2.769000000000000128e+00 -3.090100000000000069e+00
2.503500000000000170e-01 9.326200000000000045e+00 -3.687300000000000022e+00 -6.254299999999999748e+00
-1.911599999999999966e+00 -6.160300000000000331e+00 5.605999999999999872e+00 4.853299999999999836e-01
-2.534600000000000186e+00 -7.739200000000000523e-01 3.360199999999999854e+00 1.709999999999999932e-03
4.052399999999999558e+00 5.680200000000000138e+00 -1.969300000000000050e+00 2.627900000000000028e-02
-2.472500000000000142e+00 -4.014499999999999735e-01 1.485500000000000043e+00 1.118900000000000006e+00
1.323399999999999910e+00 3.296400000000000219e+00 2.361999999999999933e-01 -1.198400000000000021e-01
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
6.817999999999999616e-01 4.850399999999999601e+00 -5.213300000000000267e+00 -6.104300000000000281e+00
-3.127299999999999969e+00 -7.112099999999999866e+00 1.138969999999999949e+01 -8.363400000000000001e-02
-4.196500000000000230e-01 2.909400000000000208e+00 -1.785900000000000043e+00 -2.206900000000000084e+00
-3.774700000000000166e+00 2.516199999999999992e+00 8.334099999999999842e-01 -3.099299999999999833e-01
2.251700000000000035e+00 -5.142199999999999882e+00 4.291599999999999859e+00 -1.248699999999999921e+00
-1.064800000000000052e-01 -7.677100000000000035e-01 7.757500000000000284e+00 6.417899999999999716e-01
-4.067899999999999849e+00 2.495499999999999829e+00 7.957100000000000284e-01 -1.103900000000000103e+00
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-5.396600000000000286e-01 7.327300000000000146e+00 4.658300000000000218e-01 -1.454299999999999926e+00
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
6.808699999999999752e-01 2.325899999999999856e+00 4.908500000000000085e+00 5.499800000000000244e-01
-7.784799999999999498e-01 3.401899999999999924e+00 -3.485899999999999999e+00 -3.556900000000000173e+00
-2.379700000000000149e+00 -1.440199999999999925e+00 1.127299999999999969e+00 1.607599999999999862e-01
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
8.760299999999999754e-01 6.814099999999999824e+00 8.419799999999999507e-01 -1.715599999999999903e-01
-3.807300000000000129e+00 -8.097099999999999298e+00 1.017719999999999914e+01 6.508399999999999741e-01
1.518000000000000016e+00 5.694600000000000328e+00 9.481799999999999951e-02 -2.673800000000000135e-02
1.227899999999999991e+00 4.030899999999999928e+00 -4.643500000000000405e+00 -3.912500000000000089e+00
6.005000000000000338e-01 1.932700000000000085e+00 -3.288800000000000168e+00 -3.241499999999999937e-01
-1.844799999999999995e+00 1.254000000000000004e+00 2.721799999999999775e-01 -1.072799999999999976e+00
-2.436500000000000110e+00 3.602599999999999802e+00 -1.416600000000000081e+00 -2.894800000000000040e+00
-1.171600000000000003e-01 6.042199999999999793e-01 -3.858699999999999908e-01 -5.906499999999999945e-02
1.232599999999999946e-01 8.984799999999999898e+00 -9.351000000000000423e-01 -2.433199999999999807e+00
8.725600000000000023e-01 9.293100000000000804e+00 -7.842999999999999972e-01 -2.197799999999999976e+00
3.300399999999999778e+00 7.081100000000000172e+00 -1.325800000000000090e+00 2.228300000000000003e-01
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
2.729600000000000026e+00 2.870099999999999874e+00 5.112400000000000277e-01 5.099000000000000199e-01
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-1.262399999999999911e-01 1.032160000000000011e+01 -3.712099999999999955e+00 -6.118500000000000050e+00
-3.115800000000000125e+00 -8.628899999999999793e+00 1.044030000000000058e+01 9.715300000000000047e-01
6.563299999999999912e+00 9.818699999999999761e+00 -4.411299999999999777e+00 -3.225800000000000001e+00
5.591000000000000192e+00 1.046429999999999971e+01 -4.383899999999999686e+00 -4.337900000000000311e+00
-4.002500000000000391e+00 -1.349789999999999957e+01 1.767719999999999914e+01 -3.320199999999999818e+00
-2.950999999999999734e-01 9.048899999999999721e+00 -5.272499999999999964e-01 -2.078899999999999970e+00
2.467299999999999827e+00 1.392600000000000060e+00 1.712499999999999911e+00 4.142100000000000226e-01
-1.996599999999999930e+00 -9.500099999999999767e+00 9.682000000000000384e+00 -1.288900000000000046e-01
5.132100000000000328e+00 -3.104799999999999921e-02 3.261600000000000055e-01 1.115099999999999980e+00
-1.638600000000000056e+00 3.358400000000000052e+00 -1.730199999999999960e+00 -3.564599999999999991e+00
3.848100000000000076e+00 1.015390000000000015e+01 -3.856100000000000083e+00 -4.222800000000000331e+00
2.146399999999999864e+00 6.079500000000000348e+00 -5.777999999999999803e-01 -2.230199999999999960e+00
-6.576699999999999768e-01 -2.801800000000000068e+00 3.711500000000000021e+00 9.973899999999999988e-01
-9.854000000000000536e-01 -6.660999999999999588e+00 5.824499999999999567e+00 5.461000000000000298e-01
-2.262500000000000178e+00 -9.933500000000000663e-02 2.812699999999999978e+00 4.866199999999999970e-01
3.971900000000000208e+00 1.036699999999999955e+00 7.597300000000000164e-01 1.001300000000000079e+00
3.947900000000000187e+00 -3.772299999999999986e+00 2.883000000000000007e+00 1.981300000000000075e-02
-1.252799999999999914e+00 1.020359999999999978e+01 2.178700000000000081e+00 -5.603799999999999670e+00
-7.679399999999999560e-01 3.459799999999999986e+00 -3.440500000000000114e+00 -3.427599999999999980e+00
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
3.896900000000000031e+00 7.416299999999999670e+00 -1.824500000000000011e+00 1.400700000000000001e-01
1.060699999999999976e+00 2.454200000000000159e+00 2.518800000000000150e+00 -1.702700000000000047e-01
1.019400000000000084e+00 1.102899999999999991e+00 -2.299999999999999822e+00 5.939499999999999780e-01
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
2.564999999999999947e+00 8.632999999999999119e+00 -2.994099999999999984e+00 -1.308200000000000029e+00
-4.665099999999999802e-01 2.338299999999999823e+00 -2.981199999999999850e+00 -1.043099999999999916e+00
2.641500000000000181e+00 7.586000000000000298e+00 -2.856199999999999850e-01 -1.667699999999999960e+00
-9.078399999999999803e-01 -7.902599999999999625e+00 6.780700000000000394e+00 3.417899999999999827e-01
-6.059800000000000075e+00 9.295199999999999463e+00 -4.364199999999999746e-01 -6.369399999999999729e+00
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
-6.957200000000000051e-01 8.616500000000000270e+00 1.841900000000000093e+00 -4.328899999999999970e+00
2.691699999999999982e+00 1.081610000000000049e+01 -3.299999999999999822e+00 -4.288800000000000168e+00
-2.591200000000000170e+00 -1.055399999999999949e-01 1.279800000000000049e+00 1.041400000000000103e+00
-2.591899999999999871e+00 -1.055299999999999905e+00 3.894899999999999807e+00 7.775699999999999834e-01
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
3.798200000000000021e+00 1.042300000000000004e+01 -4.160199999999999676e+00 -4.972800000000000331e+00
-7.150299999999999712e-02 3.741200000000000081e+00 -4.541500000000000092e+00 -4.252600000000000158e+00
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
-3.959400000000000031e+00 4.028900000000000148e+00 -3.584499999999999909e-01 -3.895700000000000163e+00
-1.437500000000000000e+00 -1.862400000000000055e+00 4.025999999999999801e+00 5.512700000000000378e-01
3.230300000000000171e+00 7.838400000000000034e+00 -3.534800000000000164e+00 -1.215100000000000069e+00
4.339000000000000079e-01 5.539500000000000313e+00 2.032999999999999918e+00 -4.043200000000000127e-01
4.936200000000000365e+00 7.604599999999999582e+00 -2.342900000000000205e+00 -8.530200000000000005e-01
-2.899000000000000021e+00 -6.042399999999999993e-01 2.604499999999999815e+00 1.377599999999999936e+00
5.194699999999999873e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.849200000000000177e-01
4.468200000000000394e+00 2.290700000000000180e+00 9.576599999999999557e-01 8.305799999999999850e-01
3.825100000000000167e-01 6.812100000000000044e+00 1.812799999999999967e+00 -6.125099999999999989e-01
1.509900000000000020e+00 3.930700000000000166e-02 6.233200000000000074e+00 -3.034600000000000075e-01
-2.546300000000000008e+00 3.110100000000000087e+00 -8.322800000000000198e-01 -3.035800000000000054e+00
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
-1.522199999999999998e+00 1.084089999999999954e+01 2.782700000000000173e+00 -4.097400000000000375e+00
4.736799999999999899e-01 3.360500000000000043e+00 -4.506400000000000183e+00 -4.043099999999999916e+00
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
4.711400000000000254e+00 2.075499999999999901e+00 -2.701999999999999957e-01 1.237900000000000000e+00
7.780500000000000194e-01 6.642400000000000304e+00 -1.142500000000000071e+00 -1.057299999999999907e+00
-4.224899999999999878e+00 6.269899999999999807e+00 1.582199999999999995e-01 -5.545700000000000074e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
1.450099999999999945e+00 3.606700000000000017e+00 -4.055699999999999861e+00 -1.596600000000000019e+00
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
-9.171799999999999953e-01 9.988400000000000389e+00 1.180399999999999894e+00 -5.226300000000000168e+00
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
1.570100000000000051e+00 7.912899999999999601e+00 2.901799999999999935e-01 -2.195300000000000029e+00
4.406900000000000261e+00 1.090719999999999956e+01 -4.577499999999999680e+00 -4.427100000000000257e+00
-2.628600000000000048e+00 1.800200000000000133e-01 1.795600000000000085e+00 9.728200000000000180e-01
6.211999999999999744e-01 3.677099999999999813e+00 -4.077099999999999724e+00 -2.071099999999999941e+00
-1.224399999999999933e+00 1.748499999999999943e+00 -1.480099999999999971e+00 -1.418099999999999916e+00
3.021899999999999933e-02 -1.051199999999999912e+00 1.402400000000000091e+00 7.736899999999999888e-01
-3.136600000000000055e+00 4.221199999999999952e-01 2.622500000000000053e+00 -6.423800000000000343e-02
4.407199999999999562e+00 -7.036499999999999699e-02 2.041599999999999859e+00 1.131899999999999906e+00
-2.014899999999999913e+00 3.687399999999999789e+00 -1.938499999999999890e+00 -3.891799999999999926e+00
4.119699999999999918e+00 -2.795599999999999863e+00 2.070699999999999985e+00 6.741200000000000525e-01
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
-1.341399999999999926e+00 -1.916199999999999903e+00 -1.553799999999999903e-01 -1.198400000000000021e-01
2.916300000000000114e+00 1.083060000000000045e+01 -3.343700000000000117e+00 -4.121999999999999886e+00
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
4.173600000000000421e+00 3.333600000000000119e+00 -1.424400000000000110e+00 6.042899999999999938e-01
7.405399999999999761e-01 3.662500000000000200e-01 2.199199999999999822e+00 4.840300000000000158e-01
2.092999999999999972e+00 8.306100000000000705e+00 2.284399999999999972e-02 -3.272400000000000198e+00
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
-1.462800000000000100e+00 -1.570599999999999996e+00 2.435700000000000198e+00 4.982599999999999807e-01
-5.636999999999999567e+00 8.126099999999999213e+00 1.308100000000000096e-01 -5.014199999999999768e+00
2.021600000000000064e-01 1.918199999999999905e+00 -3.282799999999999940e+00 -6.176800000000000068e-01
4.676499999999999879e+00 -3.389499999999999957e+00 3.489599999999999813e+00 1.477100000000000080e+00
2.555899999999999839e+00 3.360500000000000043e+00 2.032099999999999795e+00 2.680899999999999950e-01
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
-2.166799999999999837e+00 1.593299999999999939e+00 4.512200000000000238e-02 -1.677999999999999936e+00
5.886199999999999655e+00 5.874699999999999811e+00 -2.816699999999999982e+00 -3.008700000000000263e-01
-3.724400000000000155e+00 1.903699999999999948e+00 -3.542100000000000110e-02 -2.509500000000000064e+00
3.466699999999999893e+00 -4.072400000000000020e+00 4.288199999999999790e+00 1.541800000000000059e+00
2.250399999999999956e+00 3.575699999999999878e+00 3.527299999999999880e-01 2.836000000000000187e-01
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
4.917500000000000343e-02 6.143699999999999939e+00 1.782799999999999940e+00 -7.211300000000000487e-01
-2.541900000000000048e+00 -6.580399999999999583e-01 2.684200000000000141e+00 1.195200000000000040e+00
1.820500000000000007e+00 6.756199999999999761e+00 9.991299999999999834e-03 3.948099999999999943e-01
2.569799999999999862e+00 -4.407600000000000406e+00 5.985599999999999810e+00 7.800200000000000189e-02
1.725700000000000012e+00 -4.469699999999999562e+00 8.221899999999999764e+00 -1.807299999999999907e+00
5.306300000000000239e+00 5.268399999999999750e+00 -2.890400000000000080e+00 -5.271599999999999620e-01
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
-8.787399999999999656e-01 -2.212099999999999955e+00 -5.170099999999999696e-02 9.998500000000000443e-02
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-3.563699999999999868e+00 -8.382699999999999818e+00 1.239300000000000068e+01 -1.282299999999999995e+00
8.620200000000000085e-01 2.696299999999999919e+00 4.290799999999999947e+00 5.473900000000000432e-01
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
2.581700000000000106e+00 9.754599999999999937e+00 -3.174900000000000055e+00 -2.995699999999999807e+00
2.610399999999999832e+00 8.008100000000000662e+00 -2.359199999999999908e-01 -1.760799999999999921e+00
3.866000000000000103e+00 -2.638300000000000090e+00 1.924199999999999910e+00 1.064500000000000030e-01
2.679899999999999949e+00 3.134900000000000020e+00 3.407299999999999773e-01 5.848900000000000210e-01
1.161999999999999922e+00 1.029260000000000019e+01 -1.282100000000000017e+00 -4.039200000000000124e+00
-2.065900000000000070e+00 1.051199999999999912e+00 -4.629800000000000026e-01 -1.097399999999999931e+00
-6.025399999999999645e-01 1.723700000000000010e+00 -2.150100000000000122e+00 -7.702700000000000102e-01
3.466299999999999937e+00 1.111199999999999966e+00 1.742499999999999938e+00 1.338799999999999990e+00
-5.118999999999999773e+00 6.648600000000000065e+00 -4.998699999999999671e-02 -6.520599999999999952e+00
2.720600000000000129e+00 9.082100000000000506e+00 -3.311100000000000154e+00 -9.681100000000000261e-01
3.923200000000000021e+00 -3.246700000000000141e+00 3.457899999999999974e+00 8.370499999999999607e-01
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
3.779799999999999827e+00 -3.310900000000000176e+00 2.649099999999999788e+00 6.636499999999999344e-02
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
-2.776899999999999924e+00 -5.696699999999999875e+00 5.917900000000000382e+00 3.767099999999999893e-01
1.590400000000000036e+00 2.212099999999999955e+00 -3.118300000000000072e+00 -1.172499999999999931e-01
1.964699999999999891e+00 6.938299999999999912e+00 5.772199999999999553e-01 6.637699999999999712e-01
4.718099999999999739e+00 1.001529999999999987e+01 -3.948599999999999888e+00 -3.858200000000000074e+00
-2.434899999999999842e+00 -9.249700000000000699e+00 8.992200000000000415e+00 -5.000099999999999545e-01
7.510799999999999699e-01 1.916099999999999914e+00 -3.109799999999999898e+00 -2.051800000000000013e-01
-1.668199999999999961e-01 5.897400000000000198e+00 4.983899999999999997e-01 -7.004399999999999515e-01
3.543800000000000061e+00 1.239500000000000046e+00 1.997000000000000108e+00 2.154700000000000060e+00
2.017700000000000049e+00 1.798200000000000021e+00 -2.958099999999999952e+00 2.099000000000000032e-01
-3.696099999999999941e+00 -1.367789999999999928e+01 1.757949999999999946e+01 -2.618100000000000094e+00
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
9.657400000000000428e-01 8.393000000000000682e+00 -1.360999999999999988e+00 -1.465899999999999981e+00
5.042900000000000382e+00 -5.297399999999999887e-01 5.043900000000000050e-01 1.106000000000000094e+00
8.951200000000000268e-01 4.773799999999999599e+00 -4.843099999999999739e+00 -5.590900000000000425e+00
